14:56:48,比亚迪,253.01/1201
14:56:45,津膜科技,5.35/4252
14:56:42,津膜科技,5.35/7663
14:56:39,津膜科技,5.35/5237
14:56:30,恒星科技,2.04/5548
14:56:27,津膜科技,5.35/5678
14:56:18,海通证券,8.61/6060
14:56:17,中国人保,5.50/13041
14:56:06,津膜科技,5.35/6229
14:56:06,五 粮 液,126.95/1890
14:55:54,津膜科技,5.35/5025
14:55:44,华泰证券,12.66/10006
14:55:31,湘财股份,6.06/7374
14:55:18,永泰能源,1.12/74321
14:55:06,津膜科技,5.35/5038
14:55:00,中信国安,2.41/10040
14:54:47,中国人保,5.51/14619
14:53:42,永泰能源,1.11/47691
14:53:39,永泰能源,1.12/159837
14:52:24,承德露露,7.50/3745
14:52:02,首创环保,2.86/10162
14:52:01,冠城大通,1.99/10150
14:51:55,冠城大通,1.99/10300
14:51:24,湘潭电化,8.66/4236
14:51:14,太平洋,3.07/17048
14:51:12,南京新百,4.89/4154
14:51:09,美年健康,3.45/6842
14:50:48,*ST中润,1.28/20052
14:50:48,中国人保,5.52/15055
14:50:45,*ST中润,1.28/16408
14:50:37,冠城大通,1.99/27622
14:50:24,XD中国铁,8.11/7831
14:50:00,和仁科技,13.15/3104
14:49:51,和仁科技,13.15/3000
14:49:43,维科技术,4.54/3006
14:49:42,海翔药业,5.00/4265
14:49:36,莱茵生物,6.80/3318
14:49:36,华体科技-自,11.65/3097
14:49:21,和仁科技,13.15/3000
14:49:21,国际医学,4.67/5035
14:49:15,和仁科技,13.15/3000
14:48:32,吉鑫科技,3.14/6967
14:48:22,腾达建设,1.91/5629
14:48:21,国海证券,2.86/8237
14:48:21,平潭发展,1.34/20093
14:48:06,联创电子,6.71/6125
14:48:02,华夏幸福,1.03/21917
14:47:54,九州通,4.53/6686
14:47:47,石化油服,1.79/27643
14:47:44,石化油服,1.79/11548
14:47:39,中金岭南,4.06/6709
14:46:35,太原重工,1.81/6242
14:46:12,ST中泰,3.69/8261
14:44:33,神开股份,3.92/4000
14:44:27,荣安地产,2.62/9924
14:44:25,工商银行,6.01/15099
14:44:00,智度股份,5.45/6058
14:43:12,中国石油,9.50/21894
14:43:12,广州港,3.03/9527
14:43:09,生物股份,6.52/6345
14:42:57,四通股份,4.67/3642
14:42:36,*ST中润,1.28/22703
14:42:33,*ST中润,1.28/23534
14:42:30,*ST中润,1.28/25905
14:42:25,浙商银行,2.85/16503
14:42:18,京东方Ａ,3.91/39319
14:42:06,东方海洋,1.87/5396
14:42:06,兰州银行,2.29/12679
14:42:03,海宁皮城,3.04/3314
14:41:54,东方智造,1.65/7415
14:41:41,首创环保,2.87/10263
14:41:36,申华控股,1.19/12096
14:41:12,美年健康,3.45/6695
14:41:09,奥特佳,2.38/11743
14:40:33,万得凯,22.00/1226
14:38:57,正邦科技,2.80/9692
14:38:51,正邦科技,2.80/10200
14:38:39,*ST中润,1.28/20941
14:38:37,ST春天,3.01/3364
14:38:35,津投城开,1.24/10001
14:38:06,金正大,1.38/7913
14:38:00,华控赛格,2.76/3970
14:37:48,深圳机场,6.51/5011
14:37:42,新筑股份,3.01/4560
14:37:28,江南高纤,1.41/7443
14:37:21,华控赛格,2.76/8562
14:36:54,*ST中润,1.27/58228
14:36:51,*ST中润,1.28/60792
14:36:48,*ST中润,1.28/84274
14:36:45,*ST中润,1.28/83487
14:36:33,江苏国泰,6.41/5052
14:36:29,科力远,3.52/8221
14:36:21,京东方Ａ,3.91/36304
14:36:18,合康新能,4.29/3137
14:36:06,大北农,3.89/21894
14:35:30,海南机场,3.29/8786
14:35:28,金隅集团,1.34/26671
14:35:21,平安银行,10.20/14637
14:35:12,大唐发电,2.91/23390
14:35:06,中联重科,7.05/8067
14:34:57,粤电力Ａ,4.70/9604
14:34:44,东方电气,16.14/6689
14:34:39,奋达科技,3.39/6165
14:34:37,农业银行,4.73/24794
14:34:33,国海证券,2.87/12905
14:34:29,内蒙华电,4.35/12411
14:34:28,新湖中宝,1.63/13380
14:34:27,宝新能源,4.68/6436
14:34:27,包钢股份,1.43/124714
14:34:25,三房巷,1.18/9479
14:34:15,中国中冶,3.06/41429
14:34:12,川能动力,9.79/4251
14:34:07,中国能建,2.13/103082
14:34:04,中国能建,2.14/98357
14:34:00,郑州银行,1.76/16834
14:33:57,郑州银行,1.76/26454
14:33:56,上海建工,2.21/21996
14:33:50,白云机场,9.54/3860
14:33:47,天风证券,2.25/19357
14:33:37,工商银行,6.01/16788
14:33:36,通裕重工,1.81/12534
14:33:30,北京利尔,2.96/4683
14:33:30,钒钛股份,2.35/11326
14:33:24,冠捷科技,1.93/18212
14:33:23,南方航空,5.88/7426
14:33:12,首钢股份,2.73/8731
14:33:04,ST春天,3.17/3408
14:33:03,美邦服饰,1.18/38661
14:33:00,鲁 泰Ａ,5.50/3914
14:32:54,秦川机床,7.50/7938
14:32:12,天舟文化,2.30/9512
14:32:12,山鹰国际,1.44/22707
14:30:51,平潭发展,1.35/7675
14:30:40,ST春天,3.33/12659
14:30:37,ST春天,3.33/20741
14:30:34,ST春天,3.33/14120
14:30:31,ST春天,3.33/10071
14:29:58,ST春天,3.33/3010
14:28:48,世荣兆业,6.22/4275
14:28:27,奋达科技,3.40/8160
14:28:17,云南城投,1.92/7707
14:28:06,多氟多,10.79/4006
14:28:05,津投城开,1.25/10031
14:28:04,八一钢铁,2.58/4743
14:28:00,华联股份,1.08/28901
14:27:33,智度股份,5.48/6388
14:27:04,工商银行,6.01/15620
14:27:00,芭田股份,5.22/6340
14:26:39,爱旭股份,9.96/6381
14:26:27,北部湾港,7.43/5248
14:26:27,爱旭股份,9.96/6207
14:26:24,飞龙股份,9.53/5230
14:26:04,申能股份,8.27/6579
14:25:06,银宝山新,7.03/3955
14:24:33,青农商行,2.63/18770
14:24:24,浩物股份,2.71/9961
14:24:15,浩物股份,2.71/5891
14:24:12,浩物股份,2.71/5034
14:24:09,浩物股份,2.71/10000
14:23:50,中国人保,5.50/19456
14:23:48,陕西金叶,3.59/4854
14:23:17,中航产融,2.25/16152
14:23:07,ST东时,1.53/15424
14:23:04,ST东时,1.55/10782
14:22:55,ST春天,3.33/3640
14:22:52,ST春天,3.33/3148
14:22:45,ST中装,1.45/13903
14:22:42,ST中装,1.45/21516
14:22:42,荣安地产,2.63/8099
14:22:39,ST中装,1.45/34026
14:22:24,宝鹰股份,1.57/19308
14:22:01,重庆路桥,3.97/7027
14:21:54,京东方Ａ,3.92/44874
14:21:54,中兴通讯,27.34/8510
14:21:44,*ST大药,3.22/3384
14:21:41,*ST大药,3.24/7328
14:21:35,中远海发,2.40/13918
14:21:26,际华集团,2.37/11421
14:21:24,*ST工智,1.74/48393
14:21:21,*ST工智,1.74/19162
14:21:15,青岛银行,3.30/7453
14:21:15,兆新股份,1.42/7819
14:21:12,兆新股份,1.42/7094
14:20:57,ST高鸿,2.06/69834
14:20:54,ST高鸿,2.16/108432
14:20:51,*ST人乐,3.04/5776
14:20:48,*ST人乐,3.09/3536
14:20:42,再升科技,2.61/5211
14:20:29,圣泉集团,18.41/2874
14:20:25,*ST博信,2.08/5434
14:20:24,东阳光,6.42/6498
14:20:18,*ST科新,2.52/4331
14:20:09,ST英飞拓,2.25/30707
14:20:06,ST英飞拓,2.27/19261
14:20:03,ST英飞拓,2.27/9980
14:19:12,旗滨集团,5.90/7831
14:18:54,智度股份,5.49/7219
14:18:51,东航物流,14.98/3088
14:18:12,吉林化纤,3.04/9460
14:18:09,东航物流,15.08/4906
14:18:03,红豆股份,2.13/8676
14:17:44,中国建筑,5.45/16777
14:17:39,齐峰新材,9.63/3000
14:17:18,惠天热电,3.01/3349
14:17:18,皇庭国际,1.71/6561
14:16:54,中金岭南,4.07/6724
14:16:18,大唐发电,2.92/21793
14:15:14,铁建重工,3.64/6198
14:12:57,荣盛发展,1.38/43580
14:12:51,利欧股份,1.46/28445
14:12:50,云南城投,1.92/5800
14:12:09,江阴银行,3.77/11882
14:11:59,光大银行,3.34/17709
