time,name,capital
14:56:30,欧菲光,8.69/12283
14:55:13,重庆港,4.36/6791
14:54:15,协鑫集成,2.35/10811
14:53:36,保力新,0.73/35073
14:53:19,方正科技,2.38/10083
14:49:35,海南机场,3.38/6563
14:47:21,光线传媒,8.93/6007
14:44:39,海马汽车,3.53/6000
14:42:51,南国置业,1.35/23064
14:37:57,恒邦股份,11.33/7111
14:37:32,嘉化能源,7.81/8040
14:33:12,新时达,7.47/3032
14:33:11,赛力斯,89.98/2995
14:30:57,张家港行,4.03/15358
14:29:25,广汽集团,8.50/6024
14:28:45,利尔化学,8.83/5001
14:26:21,永和智控,4.16/7075
14:24:03,渤海租赁,2.46/16451
14:24:00,胜宏科技,30.49/6813
14:22:53,建设银行,7.23/12623
14:22:34,鲁抗医药,6.00/5224
14:22:06,红 宝 丽-自,3.38/14689
14:19:15,雅博股份,1.40/22135
14:18:15,永和智控,4.16/8012
14:16:21,盛新锂能,17.00/3285
14:16:03,亚泰集团,1.29/10738
14:15:27,亚泰集团,1.29/8791
14:14:36,利尔化学,8.83/3017
14:13:12,湘潭电化,10.14/5624
14:12:00,怡 亚 通,3.42/6338
14:09:36,奥飞数据,11.46/9213
14:09:33,奥飞数据,11.46/14441
14:07:48,海马汽车,3.54/7054
14:07:45,新疆交建,11.44/3869
14:07:36,青农商行,2.72/37500
14:07:36,中兴通讯,28.10/10253
14:07:18,岭南股份,1.87/15017
14:07:09,中原证券,3.51/7329
14:07:06,冠捷科技,2.36/10699
14:06:57,华闻集团,1.23/19050
14:06:57,华映科技,2.37/10305
14:06:53,山西焦化,4.33/7770
14:06:52,绿地控股,1.68/18778
14:06:47,中国能建,2.20/29968
14:06:41,中国能建,2.20/36815
14:06:36,高新兴,3.22/6889
14:06:33,岩山科技,2.75/21651
14:06:33,誉衡药业,2.00/11324
14:06:32,嘉泽新能,3.44/7447
14:06:24,南极电商,2.88/7884
14:06:24,哈药股份,2.81/8356
14:06:23,文峰股份,1.97/7375
14:06:22,天风证券,2.84/45308
14:06:21,福田汽车,2.61/15945
14:06:18,陕国投Ａ,3.06/14397
14:06:16,京沪高铁,5.15/12490
14:06:15,红日药业,3.69/6544
14:06:15,青岛银行,3.29/7903
14:06:15,平安银行,10.49/15330
14:06:12,平潭发展,1.89/11024
14:06:10,京沪高铁,5.16/13683
14:06:07,中泰证券,6.25/6173
14:05:43,太平洋,3.00/24362
14:05:40,淮河能源,2.90/9689
14:05:12,天微电子,25.03/1900
14:03:06,长安汽车,16.21/13180
13:59:24,翰宇药业,12.60/12333
13:59:10,东方集团,1.30/15723
13:58:35,三峰环境,7.70/3010
13:58:00,智慧农业,2.18/11503
13:57:54,遥望科技,5.36/9819
13:57:18,天汽模,4.08/12982
13:57:15,天汽模,4.10/8312
13:56:39,雅博股份,1.44/17548
13:54:27,金奥博,8.59/3590
13:53:15,中银绒业,1.02/24418
13:52:09,雅博股份,1.45/19235
13:50:45,*ST 正邦,2.85/8477
13:47:51,金字火腿,4.34/6338
13:47:27,节能铁汉,1.67/19528
13:47:02,华丽家族,1.97/6373
13:45:36,中国铁物,2.55/11596
13:43:33,南极电商,2.90/6967
13:40:03,华西能源,2.28/8962
13:39:00,永泰能源,1.32/85766
13:38:36,南山铝业,3.30/14491
13:38:27,南山铝业,3.31/32910
13:38:22,航天电子,7.89/13391
13:38:19,航天电子,7.92/25611
13:37:52,航天电子,7.92/14687
13:37:49,航天电子,7.92/28725
13:37:46,航天电子,7.92/16650
13:36:45,利尔化学,8.85/3010
13:36:12,工业富联,21.98/9116
13:33:48,ST康美,1.91/24826
13:31:30,张家港行,4.04/8598
13:30:58,明阳智能,8.70/6707
13:30:46,中国银行,4.63/17725
13:30:45,众泰汽车,1.91/23344
13:30:40,京沪高铁,5.16/29327
13:30:36,友阿股份,2.31/9368
13:30:02,苏美达,8.68/6237
13:29:51,中公教育,2.46/26225
13:26:04,工商银行,5.46/18203
13:26:04,大禹生物,7.47/1900
13:25:58,工商银行,5.46/20006
13:25:23,晨光股份,34.43/1531
13:24:21,沃尔核材,12.91/15798
13:23:54,*ST美谷,2.14/5548
13:17:15,我爱我家,1.55/19908
13:13:21,陕天然气,7.04/3000
13:11:31,工商银行,5.47/19907
13:11:27,栖霞建设,2.03/5006
13:11:24,紫金银行,2.59/18631
13:10:51,大唐发电,3.00/15267
13:06:50,山鹰国际,1.77/17051
13:03:08,民生银行,3.96/12212
13:03:08,浙商银行,2.94/35001
13:03:06,华侨城Ａ,2.38/12446
13:02:35,光大银行,3.11/66889
13:02:05,建设银行,7.25/12372
13:01:42,华斯股份,3.64/10200
13:01:33,华斯股份,3.64/10000
13:01:32,渝农商行,4.55/15654
13:01:20,民生银行,3.96/12332
13:01:10,工商银行,5.48/26484
13:00:39,陕天然气,7.05/3214
13:00:14,建设银行,7.25/17906
13:00:04,中衡设计,12.42/3904
13:00:03,东方园林,1.03/19451
13:00:00,吴通控股,3.58/6043
13:00:00,当升科技,48.00/4326
11:29:29,博敏电子,7.57/8952
11:27:43,济民医疗,5.68/5018
11:27:24,华夏幸福,1.16/21511
11:25:10,农业银行,4.50/46958
11:24:28,京沪高铁,5.16/13447
11:24:06,雅博股份,1.48/18588
11:23:21,汇通能源,24.41/5459
11:19:45,国海证券,3.20/16037
11:18:05,国电电力,5.08/17607
11:16:45,海南高速,4.68/8095
11:08:59,国机重装,2.86/8746
11:07:22,中国银行,4.65/20379
11:07:21,中国建筑,5.24/16337
11:07:13,华能国际,9.77/17339
11:06:27,协鑫集成,2.33/8906
11:06:19,农业银行,4.51/42675
11:06:15,永泰能源,1.32/47150
11:06:12,永泰能源,1.32/34907
11:06:09,晶科科技,2.99/11096
11:06:08,浙商银行,2.94/14129
11:06:06,雅化集团,9.50/5845
11:06:06,永泰能源,1.32/57249
11:06:03,通裕重工,2.28/12318
11:06:02,首创环保,2.85/16782
11:02:39,京东方Ａ,4.23/32644
11:01:52,中国一重,2.62/8504
11:01:45,中公教育,2.48/18243
11:01:15,我爱我家,1.58/13384
11:01:12,二六三,3.61/6925
10:56:54,冠捷科技,2.34/16227
10:56:39,泉峰汽车,9.30/3452
10:56:30,雅博股份,1.49/14475
10:55:45,天邦食品,2.63/8150
10:55:24,中公教育,2.49/24467
10:53:58,青山纸业,2.07/11458
10:50:11,明星电力,8.07/5154
10:46:36,信立泰,29.55/2000
10:46:34,中国西电,7.66/12496
10:46:26,方正科技,2.35/10064
10:46:21,郑州银行,1.89/13577
10:46:21,京东方Ａ,4.24/28259
10:46:21,和邦生物,1.98/22270
10:46:20,江苏有线,2.93/7597
10:46:18,力源信息,4.79/8959
10:46:18,岩山科技,2.75/17470
10:46:13,中国西电,7.68/12857
10:45:06,华钰矿业,9.00/6598
10:40:49,东方材料,15.15/3217
10:40:21,三七互娱,16.61/6432
10:39:58,东方材料,15.15/4151
10:39:55,东方材料,15.15/4095
10:39:21,威创股份,1.93/13136
10:38:50,江苏有线,2.91/9336
10:38:00,京东方Ａ,4.24/26373
10:37:54,中联重科,8.52/12577
10:34:21,京新药业,11.35/5319
10:33:30,京新药业,11.35/3162
10:33:06,*ST全新,3.79/4700
10:31:48,海南高速,4.65/5553
10:28:04,中国西电,7.55/13362
10:25:51,雅博股份,1.50/15536
10:25:45,星湖科技,5.22/4347
10:25:39,星湖科技,5.27/5282
