time,name,capital
14:56:44,中国铝业,6.87/12718
14:53:51,ST通脉,3.47/3035
14:53:06,新乡化纤,4.60/15253
14:50:14,国泰君安,13.33/8827
14:48:42,亿利洁能,2.10/11843
14:48:29,中国铝业,6.89/25847
14:47:35,福田汽车,2.62/53712
14:47:32,中国铝业,6.90/12875
14:45:18,新里程,2.30/11784
14:44:56,ST康美,1.92/23025
14:43:49,大秦铁路,7.45/14501
14:41:18,爱康科技,1.67/14624
14:37:13,广汇物流,7.17/6970
14:35:24,通裕重工,2.29/9484
14:34:48,奥普家居,11.80/3917
14:32:18,嘉应制药,6.68/9442
14:30:55,国电电力,4.92/20544
14:30:30,海马汽车,3.59/7040
14:29:51,王府井,12.79/8977
14:29:18,马钢股份,2.40/15451
14:26:00,国海证券,3.19/6833
14:25:35,中国铝业,6.92/15339
14:24:52,东方集团,1.32/15713
14:21:48,国海证券,3.20/8745
14:21:42,国海证券,3.20/7813
14:19:54,大为股份,10.77/3329
14:19:51,我爱我家,1.59/15479
14:19:21,浙富控股,3.26/7028
14:16:09,马钢股份,2.40/14949
14:15:02,中国铝业,6.93/23008
14:14:31,中国中车,7.19/15507
14:14:18,渝农商行,4.55/12523
14:13:48,纳尔股份,7.01/6617
14:13:33,中国银行,4.66/25006
14:13:06,中泰化学,4.29/10809
14:12:21,丰立智能,43.73/2335
14:12:15,丰立智能,43.73/3105
14:11:30,华谊兄弟,1.91/11221
14:11:03,二六三,3.50/7155
14:10:57,合力泰,1.29/37621
14:10:55,江苏有线,2.92/8509
14:10:51,TCL科技,4.80/20784
14:10:50,香江控股,1.47/14090
14:10:49,亿晶光电,3.74/6759
14:10:47,重庆钢铁,1.25/45170
14:10:42,和辉光电-U,2.08/15909
14:10:40,三峡能源,4.71/14253
14:10:39,中化国际,3.95/6904
14:10:37,国机重装,2.86/10044
14:10:30,湖南白银,3.14/13064
14:10:30,万 科Ａ,6.56/12702
14:10:26,大龙地产,2.25/8928
14:10:25,海南机场,3.35/8421
14:10:21,京东方Ａ,4.21/22908
14:10:13,农业银行,4.51/18174
14:10:10,农业银行,4.51/27724
14:10:05,民生银行,3.97/12159
14:10:02,民生银行,3.97/18762
14:09:56,上海建工,2.42/47822
14:09:32,中国电建,5.05/41204
14:08:37,工商银行,5.52/17399
14:08:32,浙商银行,2.94/47574
14:04:39,大秦铁路,7.45/17568
14:04:37,大秦铁路,7.45/12430
14:03:27,渝农商行,4.57/17745
14:03:18,河钢股份,2.16/26764
14:03:15,河钢股份,2.16/29135
14:02:37,华创云信,6.79/7788
14:02:25,华创云信,6.80/8168
14:02:17,五洲新春,17.20/6931
14:02:04,华创云信,6.81/6937
14:01:05,五洲新春,17.22/15788
14:00:41,中国铝业,6.94/12813
14:00:21,兰州银行,2.49/17502
13:59:42,嘉应制药,6.64/10044
13:59:27,浙富控股,3.26/6929
13:59:19,新湖中宝,2.02/12727
13:58:59,XD南山铝,3.29/12703
13:58:21,马钢股份,2.41/21740
13:57:57,华侨城Ａ,2.39/11304
13:57:06,中国国航,7.24/16721
