14:56:48,甘肃能化,3.72/6718
14:56:42,环旭电子,15.43/3198
14:55:51,胜利精密,1.79/11822
14:55:15,西安银行,3.70/6288
14:54:24,博思软件,13.33/3042
14:53:48,环旭电子,15.42/3000
14:53:27,青岛银行,3.74/8292
14:52:36,卓朗科技,2.37/9128
14:51:17,宁波海运,3.18/6753
14:50:30,青山纸业,2.12/10089
14:49:54,甘肃能化,3.70/6871
14:44:41,江南高纤,1.93/39410
14:44:20,怡球资源,2.79/7238
14:44:00,中银绒业,0.99/24691
14:43:27,中银绒业,0.98/36313
14:41:27,我爱我家,3.42/23584
14:40:54,卧龙地产,5.16/7825
14:40:11,包钢股份,1.60/50312
14:40:08,包钢股份,1.60/61750
14:38:27,*ST景峰,1.89/17031
14:38:07,华丽家族,2.31/11123
14:35:21,四环生物,2.36/10543
14:35:01,贵阳银行,5.89/7703
14:34:51,金正大,1.61/12899
14:34:17,中国建筑,5.82/19984
14:33:27,ST大集,1.99/14537
14:33:12,创力集团,5.44/4150
14:30:36,京沪高铁,5.22/24820
14:29:48,岭南股份,1.87/15966
14:27:51,*ST步高,3.81/6327
14:27:45,中国能建,2.24/21643
14:27:39,闽发铝业,3.28/8084
14:27:01,ST花王,5.97/3525
14:26:57,英特集团,11.03/3733
14:26:40,江苏有线,2.98/7158
14:26:30,兴蓉环境,7.41/10788
14:26:24,永泰能源,1.32/34457
14:26:13,际华集团,2.75/7500
14:25:54,*ST东园,1.37/66620
14:25:09,安迪苏,10.04/6448
14:24:51,金隅集团,1.86/12836
14:24:48,*ST东园,1.36/19015
14:23:54,红 宝 丽,3.73/6001
14:23:27,百济神州-U,128.80/395
14:23:05,盛屯矿业,4.55/15275
14:22:37,汇鸿集团,2.26/10238
14:20:19,*ST傲农,4.39/20603
14:20:16,*ST傲农,4.39/8881
14:19:48,巨轮智能,3.18/8700
14:18:52,石化油服,1.91/31586
14:18:09,甘肃能化,3.70/11973
14:17:21,甘肃能化,3.68/6421
14:15:00,亚太实业,4.47/6497
14:14:36,常宝股份,6.23/6010
14:13:06,黄山旅游,12.45/6928
14:11:09,亚太实业,4.47/8335
14:11:03,亚太实业,4.46/6293
14:10:36,亚太实业,4.36/8002
14:10:27,惠伦晶体,8.55/3051
14:09:50,建元信托,2.85/9391
14:08:10,哈药股份,3.07/10239
14:03:36,中国联通,4.67/19774
14:01:03,华兰疫苗,20.18/3410
14:00:03,中国联通,4.67/19513
13:59:44,淮河能源,3.58/12102
13:52:50,*ST榕泰,3.99/7750
13:49:54,中恒集团,2.44/14323
13:48:13,中国铝业,8.15/17855
13:47:30,*ST中捷,2.21/15532
13:47:03,东方铁塔,7.89/3334
13:44:27,鞍钢股份,2.37/11688
13:44:24,郑州银行,1.98/12270
13:44:09,高乐股份,2.86/4112
13:43:54,上海凤凰,9.46/4852
13:43:21,浙商银行,3.06/26277
13:43:18,兰州银行,2.62/35887
13:43:15,兰州银行,2.61/28711
13:43:09,太钢不锈,3.92/8970
13:43:06,太平洋,3.53/35848
13:43:04,兴业银行,18.10/11998
13:43:00,新宝股份,16.89/3994
13:43:00,平安银行,11.60/18688
13:42:56,淮河能源,3.55/12793
13:42:55,光大银行,3.27/21777
13:42:54,首钢股份,3.22/9548
13:42:52,光大银行,3.27/12239
13:42:33,江阴银行,4.06/8582
13:42:27,农业银行,4.41/33821
13:42:27,华夏银行,6.93/8706
13:42:26,交通银行,7.03/13380
13:42:26,中国建筑,5.83/14411
13:42:25,工商银行,5.51/31578
13:42:25,邮储银行,5.09/20071
13:42:24,农业银行,4.41/24461
13:42:22,工商银行,5.50/62599
13:42:19,建设银行,7.14/32835
13:42:16,江苏银行,8.40/18135
13:42:16,紫金银行,2.77/29901
13:42:11,金地集团,5.03/48750
13:42:09,青农商行,2.91/28026
13:42:08,金地集团,4.99/18640
13:42:05,南钢股份,5.05/9070
13:42:00,万 科Ａ,9.23/21388
13:41:39,青岛银行,3.74/8632
13:41:36,平安银行,11.59/15272
13:41:30,郑州银行,1.97/70659
13:41:17,宁波远洋,10.85/6175
13:40:51,中国能建,2.25/18133
13:40:48,中国能建,2.24/26304
13:39:24,*ST金科,1.46/53345
13:39:21,*ST金科,1.45/146601
13:39:18,*ST金科,1.45/95683
13:37:02,中国中冶,3.42/18729
13:36:51,荣安地产,3.34/28644
13:35:43,*ST宁科,1.83/19727
13:35:40,*ST宁科,1.83/27647
13:34:26,金地集团,4.91/17196
13:34:05,交通银行,7.02/14865
13:34:03,皖能电力,8.19/7629
13:33:47,中国中铁,6.81/13554
13:33:44,渝农商行,4.91/16736
13:33:44,上海建工,2.45/21057
13:33:39,民生银行,3.99/31148
13:33:29,中国石化,6.37/14894
13:33:28,北京银行,5.79/14497
13:33:27,中国广核,4.02/38240
13:33:26,沪农商行,7.80/6141
13:33:07,中国银行,4.50/82542
13:31:05,天风证券,2.89/23537
13:31:03,天茂集团,2.41/8870
13:30:28,建设银行,7.13/73419
13:29:55,广汇汽车,1.46/14365
13:29:42,淮河能源,3.51/13681
13:29:37,邮储银行,5.07/21919
13:29:36,农业银行,4.40/123107
13:29:33,农业银行,4.40/56490
13:29:14,渝农商行,4.89/12772
13:29:01,紫金银行,2.77/19640
13:28:06,新动力,2.18/22577
13:28:06,山子高科,1.53/32523
13:28:04,南山铝业,3.81/12010
13:27:33,陕国投Ａ,3.07/15030
13:27:25,光大银行,3.26/22242
13:27:22,光大银行,3.26/25724
13:27:21,青农商行,2.89/21841
13:27:09,江阴银行,4.02/6462
13:26:24,太平洋,3.50/28633
13:26:15,荣安地产,3.34/40592
13:26:03,国创高新,2.24/8984
13:25:36,首开股份,3.10/10910
13:25:32,中国建筑,5.82/17158
13:25:09,浙商银行,3.05/21135
13:24:21,江阴银行,4.02/8352
13:23:13,共进股份,7.94/5003
13:23:03,聚飞光电,5.17/11873
13:22:24,*ST东园,1.31/43193
13:22:05,福田汽车,2.56/13262
13:21:48,中南文化,1.82/26544
13:21:22,广西能源,3.48/6385
13:20:57,中通客车,11.88/37448
13:20:40,工商银行,5.49/16370
13:20:31,工商银行,5.49/52965
13:20:28,工商银行,5.48/77133
13:18:24,永泰能源,1.32/78969
13:17:15,TCL科技,4.52/32445
13:17:06,TCL科技,4.51/26613
13:16:27,赛力斯,89.07/2919
13:16:17,和辉光电-U,2.10/17179
13:16:03,瑞丰光电,4.51/10587
13:15:54,*ST 正邦,3.00/7934
13:15:27,立讯精密,32.10/10466
13:15:12,瑞丰光电,4.39/6895
13:13:22,大众公用,2.97/10045
13:12:45,永泰能源,1.32/37269
13:12:36,奥特佳,2.64/8473
13:12:23,ST永悦,3.19/18069
13:11:11,首创环保,2.96/20940
13:10:26,福田汽车,2.54/21077
13:06:59,福蓉科技,16.50/7228
13:02:03,道氏技术,10.61/3588
13:01:36,小崧股份,8.14/3075
13:01:06,西安银行,3.68/6637
13:00:55,中央商场,2.92/6872
13:00:45,徐家汇,8.46/3816
13:00:06,雪峰科技,7.66/13211
13:00:03,紫金矿业,18.61/12705
13:00:02,江淮汽车,15.51/28415
13:00:00,隆盛科技,20.28/51695
13:00:00,天银机电,14.44/7575
13:00:00,永安药业,8.76/4864
13:00:00,农业银行,4.40/30134
11:28:54,方正科技,2.55/9597
11:28:42,万 科Ａ,9.12/15436
11:26:06,浙商银行,3.05/29561
11:25:24,太阳电缆,6.09/3403
11:25:10,工商银行,5.47/17468
11:23:10,共进股份,8.45/17025
11:23:09,华谊兄弟,1.94/15901
11:23:07,共进股份,8.43/5838
11:23:03,省广集团,5.32/16456
11:22:56,中国核电,9.41/12010
11:22:47,中国核电,9.40/12997
11:21:25,共进股份,8.20/3318
11:21:10,中国银行,4.50/89348
11:20:48,农业银行,4.40/56985
11:20:45,农业银行,4.39/36076
11:20:42,农业银行,4.39/28668
11:19:59,青松建化,3.68/7896
11:19:27,木林森,8.77/3240
11:18:54,木林森,8.75/3012
11:17:54,南山智尚,9.36/3056
11:17:12,兴森科技,11.66/8492
11:16:45,利欧股份,1.86/30972
11:16:19,江苏有线,3.01/6863
11:16:06,欧菲光,8.36/16265
11:16:00,奥特佳,2.63/8163
11:14:27,协鑫集成,2.28/9015
11:14:09,汇洲智能,2.72/8232
11:12:41,白云电器,9.81/6677
11:12:30,得利斯,4.84/5775
11:12:15,*ST 正邦,2.97/7104
11:09:03,青农商行,2.90/27548
11:09:02,白云电器,9.33/4101
11:08:24,大北农,4.93/16941
11:08:15,南山智尚,9.33/3002
11:08:04,南京高科,6.87/7267
11:07:37,共进股份,7.75/3040
11:07:18,海航控股,1.39/17311
11:07:06,得利斯,4.65/5440
11:07:06,华天酒店,3.30/9054
11:07:05,华阳股份,10.87/7446
11:07:00,*ST洪涛,1.03/113821
11:06:09,山西焦煤,11.39/6638
11:05:50,南京高科,6.86/6749
11:05:46,邮储银行,5.07/17002
11:04:25,共进股份,7.69/3356
11:03:32,马钢股份,2.37/13609
11:03:15,东方精工,6.13/18358
11:02:45,正虹科技,5.64/9486
11:02:42,正虹科技,5.64/10028
11:02:33,国联水产,3.33/6873
11:02:33,大北农,4.91/8581
11:02:30,汇洲智能,2.70/7549
11:02:12,高乐股份,2.85/6826
11:02:07,南山铝业,3.82/22520
11:02:06,新宝股份,16.85/5644
11:01:42,炼石航空,8.29/10855
11:00:27,ST大集,1.99/22610
10:59:20,北汽蓝谷,6.88/12762
10:56:39,西部建设,6.22/3477
10:55:12,渤海租赁,2.52/18345
10:54:55,新五丰,9.48/6089
10:53:58,中国铝业,8.08/13125
10:52:38,北汽蓝谷,6.86/19546
10:50:57,新 希 望,10.72/7287
10:50:17,中国中冶,3.43/19700
10:48:10,华能水电,9.56/7156
10:47:06,兰州银行,2.61/25243
10:46:39,福建高速,3.42/8269
10:46:36,大悦城,2.95/7112
10:46:31,上海临港,11.23/3399
10:46:30,苏宁环球,2.25/16339
10:46:30,申万宏源,4.65/20802
10:46:26,光明地产,2.31/17834
10:46:15,冀中能源,8.23/7077
10:46:06,荣安地产,3.34/39771
10:46:04,大秦铁路,7.11/35185
10:46:03,荣安地产,3.34/98343
10:46:01,工商银行,5.47/32680
10:45:58,工商银行,5.47/22430
10:45:39,常铝股份,3.51/6378
10:45:06,我爱我家,3.50/16256
10:43:55,南山铝业,3.85/13122
10:43:21,京沪高铁,5.23/19068
10:43:18,万顺新材,5.56/4992
10:43:10,北京银行,5.76/12323
10:43:06,科蓝软件,10.39/3087
10:39:33,大众交通,2.96/11269
10:39:09,北方华创,295.14/704
10:39:06,大众交通,2.93/10719
10:37:03,TCL科技,4.52/18333
10:36:27,常熟银行,9.00/8042
10:35:46,君正集团,4.39/16451
10:34:47,吉鑫科技,3.45/9514
10:34:23,岳阳林纸,5.02/6719
10:32:49,洛阳钼业,8.51/14246
10:31:17,福日电子,7.58/131636
10:31:14,福日电子,7.48/6150
10:30:21,润邦股份,5.09/6225
10:29:43,海目星,40.86/13561
10:29:09,陕国投Ａ,3.09/16499
10:27:25,四川长虹,5.26/23454
10:27:22,四川长虹,5.25/17114
10:27:14,北汽蓝谷,6.72/15551
10:27:12,新 希 望,10.60/6556
10:27:11,北汽蓝谷,6.70/12089
10:26:51,三峡能源,4.64/19629
10:26:39,海航科技,2.43/17030
10:26:09,国电电力,5.18/12880
10:26:07,紫金银行,2.75/40245
10:25:45,润和软件,23.12/10639
10:25:39,TCL科技,4.53/20801
10:25:18,海航控股,1.39/18313
10:25:06,京东方Ａ,4.39/52039
10:25:03,冠捷科技,2.27/14237
10:24:51,华映科技,2.63/14538
10:24:48,冠捷科技,2.26/32312
10:24:46,贵阳银行,5.85/8006
10:24:38,渝农商行,4.87/16772
10:24:36,华映科技,2.57/23871
10:24:33,华映科技,2.56/26232
10:24:30,华映科技,2.54/14299
10:24:27,华映科技,2.54/15726
10:24:22,工商银行,5.47/23223
10:24:19,工商银行,5.47/21811
10:24:15,华映科技,2.54/15785
10:24:06,青农商行,2.89/22527
10:24:06,TCL科技,4.50/17841
10:24:03,乾照光电,6.71/3459
10:24:03,华映科技,2.53/34477
10:23:52,工商银行,5.47/15436
10:23:14,伊利股份,29.06/12232
10:23:10,山东药玻,27.57/4114
10:22:03,莱宝高科,11.04/4007
10:20:00,京东方Ａ,4.38/32810
10:19:11,渝农商行,4.86/19925
10:18:48,抚顺特钢,6.58/6952
10:16:48,中国能建,2.25/49409
10:16:45,中国能建,2.24/19100
10:16:39,中国能建,2.24/31723
10:16:29,和邦生物,2.07/25498
10:16:27,永辉超市,2.42/16591
10:16:23,中国中冶,3.43/23588
10:16:21,中国能建,2.24/24900
10:16:18,中国能建,2.24/22290
10:16:16,石化油服,1.91/13050
10:16:13,中国建筑,5.84/16705
10:15:51,平安银行,11.54/14534
10:15:48,青岛银行,3.70/8478
10:15:46,建设银行,7.12/20868
10:15:45,农业银行,4.39/67014
10:15:44,交通银行,7.00/16949
10:15:42,农业银行,4.38/59706
10:15:39,荣安地产,3.21/21750
10:15:34,辽港股份,1.45/24573
10:14:43,工商银行,5.46/23363
10:14:29,园林股份,9.71/3801
10:14:06,中信海直,22.08/10651
10:13:48,常熟银行,8.89/7236
10:13:39,农业银行,4.38/23115
10:13:27,*ST京蓝,1.89/7928
10:13:15,软控股份,8.16/6992
10:12:45,中信海直,21.91/12105
10:12:42,中信海直,21.86/10743
10:12:18,天融信,5.92/10258
10:12:12,万 科Ａ,9.11/13293
10:11:58,中国铝业,8.20/32551
10:11:45,中信海直,21.91/9605
10:11:33,浙商银行,3.04/37636
10:11:27,中信海直,21.51/13918
10:11:24,中信海直,21.40/9585
10:11:20,安泰集团,2.04/4929
10:10:54,南山智尚,9.40/3009
10:08:51,友阿股份,2.72/7430
10:08:38,天风证券,2.90/44329
