time,name,capital
14:56:43,山鹰国际,1.87/30831
14:56:26,驰宏锌锗,5.72/31764
14:56:18,正平股份,3.91/10238
14:56:12,仁和药业,6.59/8632
14:56:06,永泰能源,1.35/48582
14:56:03,美邦服饰,1.65/12865
14:55:20,浙商银行,3.01/18257
14:55:03,海默科技,6.62/4005
14:54:44,好当家,2.22/9254
14:54:29,中远海发,2.45/8578
14:54:09,全 聚 德,10.46/4808
14:53:19,中国中冶,3.38/18991
14:52:57,华邦健康,4.51/6127
14:52:42,正平股份,3.79/6482
14:51:14,安源煤业,2.47/10635
14:50:30,厦门象屿,6.83/3109
14:50:01,申能股份,8.10/6016
14:49:57,海亮股份,10.09/3461
14:49:37,振华重工,3.48/11937
14:49:30,亚盛集团,2.79/8016
14:49:21,藏格矿业,33.48/6020
14:48:46,日照港,2.83/12523
14:48:41,ST实达,3.32/8110
14:48:40,日照港,2.83/10388
14:48:28,京能电力,3.47/7853
14:48:16,国发股份,5.11/6064
14:48:02,中原高速,3.80/7061
14:47:36,哈药股份,3.04/7128
14:47:27,哈药股份,3.03/10000
14:46:57,普邦股份,1.65/8064
14:46:57,康强电子,12.61/16988
14:46:38,华阳新材,4.42/7208
14:46:27,哈药股份,3.02/7858
14:46:12,中国能建,2.18/18660
14:45:53,中国化学,6.79/10617
14:45:04,苏垦农发,10.54/3926
14:45:03,铁龙物流,5.85/6277
14:44:51,兰州银行,2.50/8089
14:43:54,长源电力,4.60/6561
14:43:50,浙江东方,3.82/6404
14:43:45,奥瑞金,4.56/6227
14:42:48,中国石油,10.15/12053
14:42:32,绿地控股,1.91/18320
14:41:54,海欣食品,4.90/51987
14:41:43,养元饮品,25.56/2454
14:40:42,威龙股份,9.99/13086
14:40:18,河钢股份,2.21/19036
14:40:12,佳隆股份,2.39/9090
14:39:45,华谊集团,6.53/9712
14:38:57,*ST中捷,2.08/15046
14:38:18,联络互动,2.33/9398
14:37:30,京东方Ａ,4.35/34457
14:34:30,神农科技,2.93/13505
14:34:03,广深铁路,3.19/14974
14:33:18,国发股份,5.06/5071
14:32:52,国发股份,5.01/4802
14:31:48,四川黄金,30.04/16524
14:31:39,广深铁路,3.16/15896
14:30:30,亚盛集团,2.78/10448
14:30:24,威龙股份,9.99/3658
14:30:21,威龙股份,9.99/13574
14:30:18,威龙股份,9.97/3151
14:30:12,威龙股份,9.87/4385
14:29:47,重庆钢铁,1.33/20000
14:29:24,青松建化,3.82/7918
14:29:03,中科电气,10.31/3000
14:23:33,中国平安,40.55/7739
14:20:42,京东方Ａ,4.35/20286
14:20:39,京东方Ａ,4.35/23256
14:20:39,TCL科技,5.14/34495
14:20:00,钒钛股份,3.31/14312
14:19:39,甘肃能化,3.08/7235
14:19:35,新赛股份,4.48/4658
14:19:33,新海退,0.21/50800
14:19:27,京东方Ａ,4.35/18999
14:18:09,承德露露,8.45/3094
14:17:54,银邦股份,8.01/9272
14:16:49,冠石科技,50.46/5941
14:16:24,甘肃能化,3.07/8289
