14:56:59,包钢股份,1.55/50134
14:55:37,重庆钢铁,1.22/34552
14:55:00,中油工程,3.36/9293
14:54:33,万 科Ａ,8.51/12136
14:53:09,世纪华通,3.96/14189
14:52:36,吉林化纤,3.80/15702
14:51:51,ST加加,1.98/9177
14:50:24,三元股份,4.26/3072
14:49:26,派斯林,7.95/3178
14:49:17,派斯林,7.95/5000
14:48:09,美利云,7.97/3002
14:46:54,扬子新材,2.20/5006
14:45:20,新钢股份,3.91/6172
14:45:08,海立股份,5.70/4170
14:44:47,工商银行,5.48/21970
14:44:09,申万宏源,4.54/13173
14:43:25,贵广网络,6.58/3446
14:43:11,浙江医药,10.00/6092
14:41:50,派斯林,8.00/3117
14:41:15,亿帆医药,13.16/3671
14:39:42,东峰集团,3.70/6835
14:37:29,山鹰国际,1.77/11568
14:37:14,东阳光,8.49/4161
14:35:50,华电能源,2.44/10688
14:35:45,西安银行,3.62/8186
14:35:22,西大门,10.20/3266
14:34:03,厦门港务,6.40/6336
14:32:06,紫江企业,5.67/9584
14:27:12,天健集团,4.45/10012
14:26:48,普洛药业,14.78/5018
14:25:51,仟源医药,10.40/6687
14:24:36,越秀资本,5.49/10834
14:24:10,华银电力,4.20/21584
14:22:30,金隅集团,1.74/13322
14:21:48,际华集团,2.67/10360
14:21:48,中国能建,2.20/25339
14:21:11,中国银行,4.48/23084
14:20:13,上海石化,2.79/13318
14:19:49,金地集团,4.55/66376
14:18:18,福星股份,3.71/7525
14:18:07,金健米业,6.41/3853
14:17:15,美邦服饰,1.47/15373
14:17:10,宏盛华源,5.00/6467
14:17:09,上海贝岭,13.53/3016
14:17:07,山西汾酒,247.88/1244
14:16:28,华钰矿业,15.49/12115
14:16:28,山东高速,8.82/3638
14:16:25,华钰矿业,15.53/20989
14:16:22,华钰矿业,15.53/12226
14:16:12,首钢股份,3.11/11652
14:16:08,中国中冶,3.31/37594
14:15:58,科力远,4.51/9791
14:15:09,苏美达,8.39/4621
14:14:15,际华集团,2.68/9886
14:14:09,际华集团,2.68/8196
14:14:06,上海贝岭,13.53/9536
14:14:05,中国联通,4.63/24013
14:14:00,民生银行,3.93/47755
14:13:48,美年健康,4.22/9903
14:13:21,酒钢宏兴,1.28/42583
14:12:46,中国电建,5.38/19206
14:12:24,兰州银行,2.56/15682
14:12:21,兰州银行,2.56/39851
14:12:03,平安银行,11.38/13328
14:11:16,广州港,3.29/7799
14:10:36,回盛生物,13.02/3000
14:10:30,青岛银行,3.73/11624
14:10:00,节能铁汉,1.64/24424
14:09:06,晋控电力,2.88/6970
14:08:16,上海建工,2.35/23696
14:07:42,奥特佳,2.57/13635
14:07:40,龙建股份,3.58/7302
14:07:36,鞍钢股份,2.31/12848
14:07:09,能特科技,2.65/7852
14:06:37,三一重工,16.50/7244
14:06:24,新兴铸管,3.72/15012
14:06:21,邮储银行,5.12/21636
14:05:45,太原重工,2.04/10569
14:05:35,石化油服,1.84/43597
14:05:34,和辉光电-U,2.07/14039
14:05:33,世纪华通,3.98/25170
14:05:33,三峡能源,4.74/23659
14:05:32,首创环保,2.97/46736
14:05:30,苏美达,8.37/6610
14:05:06,高新兴,3.15/6405
14:05:03,新 希 望,10.11/11534
14:05:03,中油工程,3.38/10247
14:04:52,招商南油,3.90/17231
14:04:51,永泰能源,1.30/216504
14:04:50,中国中冶,3.32/27178
14:04:49,永泰能源,1.31/127657
14:04:14,华丽家族,2.16/11359
14:04:10,京沪高铁,5.15/42751
14:04:03,众源新材,8.28/5774
14:03:58,中航产融,2.90/8024
14:03:52,中国建筑,5.69/17552
14:03:51,京东方Ａ,4.08/20533
14:03:49,中国建筑,5.70/35060
14:03:42,獐子岛,3.00/3683
14:03:09,平安银行,11.40/17729
14:02:47,重庆水务,5.15/6736
14:02:21,平安银行,11.41/13030
14:02:15,新 希 望,10.10/11749
14:02:03,青农商行,2.86/23919
14:02:03,西安银行,3.62/8650
14:02:00,建设银行,7.10/34419
14:01:50,内蒙华电,4.66/46242
14:01:49,中航产融,2.91/9633
14:01:48,沈阳化工,3.61/6628
14:01:43,上海建工,2.36/17735
14:01:42,沈阳化工,3.61/10175
14:01:41,大秦铁路,7.09/14978
14:01:37,上海建工,2.36/29069
14:01:36,ST中装,1.75/7000
14:01:36,沈阳化工,3.63/10002
14:01:36,深圳机场,7.05/4293
14:01:26,节能风电,3.34/18091
14:01:20,马钢股份,2.30/11040
14:01:18,中国广核,4.23/18484
14:01:18,豫园股份,5.80/3614
14:01:03,大唐发电,3.12/19033
