time,name,capital
14:56:17,DR锦波生,171.35/436
14:55:46,康欣新材,1.90/8746
14:55:45,津滨发展,2.30/10208
14:54:45,塔牌集团,7.65/3096
14:54:45,华联控股,3.10/3481
14:53:27,维科技术,5.45/3958
14:53:19,秦港股份,3.27/6213
14:51:24,湘潭电化,10.90/8774
14:50:59,城建发展,4.10/10500
14:50:36,富瑞特装,7.03/10042
14:50:28,天地源,2.63/5000
14:50:27,韶能股份,3.76/5003
14:50:27,中国东航,3.75/23881
14:50:18,韶能股份,3.79/3014
14:49:48,文峰股份,2.09/6760
14:49:27,中宠股份,24.94/3009
14:49:15,真视通,19.49/3123
14:48:52,银龙股份,5.80/8618
14:48:33,金字火腿,4.52/4646
14:47:54,工商银行,5.39/17857
14:47:37,南京医药,4.76/4223
14:47:24,海康威视,33.31/10065
14:47:06,京东方Ａ,4.34/46007
14:46:24,苏宁环球,2.05/10042
14:45:42,际华集团,2.82/9889
14:45:40,嘉必优,17.58/8031
14:45:24,天娱数科,4.18/17020
14:45:24,博纳影业,6.95/4888
14:45:19,中信重工,4.40/13169
14:45:10,农业银行,4.41/19690
14:45:07,农业银行,4.42/20542
14:45:01,国联股份,23.65/6259
14:44:56,广州港,3.34/7640
14:44:48,节能铁汉,1.75/18931
14:44:09,延华智能,4.48/6891
14:43:46,东百集团,3.40/3010
14:43:41,特变电工,14.20/9679
14:43:03,中南文化,2.03/12672
14:42:48,贵阳银行,5.64/8731
14:42:19,金龙汽车,8.15/13293
14:42:15,中国银行,4.58/17568
14:42:12,中国银行,4.58/23105
14:42:02,中航泰达,5.96/2000
14:41:42,上海电气,4.52/7897
14:41:09,万里扬,6.15/3369
14:40:51,中国广核,4.05/14065
14:39:18,正虹科技,4.26/5015
14:38:09,隆平高科,12.36/3020
14:37:07,莲花健康,4.39/13115
14:36:39,合力泰,1.29/16585
14:33:39,中国武夷,2.70/11865
14:33:21,亚宝药业,6.46/6991
14:32:15,佳发教育,12.25/5019
14:30:55,天地源,2.63/7001
14:30:49,北辰实业,1.84/7020
14:29:54,万丰奥威,18.06/13497
14:28:52,天地源,2.62/15158
14:28:44,中国中铁,6.85/12109
14:24:24,合力泰,1.29/16026
14:20:27,新乡化纤,4.46/42489
14:19:49,中远海发,2.43/12313
14:19:13,福建高速,3.31/10025
14:19:03,天桥起重,2.98/8184
14:18:14,ST鹏博士,2.39/10413
14:17:09,江特电机,10.09/7385
14:16:26,邮储银行,4.75/17757
14:15:53,博瑞传播,4.38/5977
14:15:08,城建发展,4.10/10001
14:14:41,城建发展,4.10/17647
14:13:41,特变电工,14.21/6019
14:12:30,远大智能,3.48/5831
14:08:45,广州发展,6.37/6594
14:08:28,中国石油,10.22/16956
14:07:03,竞业达,26.88/2857
14:06:24,协鑫集成,2.44/18396
14:06:15,*ST京蓝,1.82/7327
14:05:07,工商银行,5.40/16808
14:05:06,中国中车,7.08/12471
14:04:58,光大银行,3.13/39775
14:04:27,中盐化工,7.76/8519
14:04:15,大秦铁路,7.03/14194
14:03:57,中国联通,4.68/21895
14:03:21,大秦铁路,7.03/20049
14:02:42,视觉中国,14.32/6604
14:02:24,锦鸡股份,7.37/3033
14:02:21,华邦健康,4.57/7038
14:02:21,大秦铁路,7.03/15704
14:02:18,京沪高铁,5.12/68088
14:02:09,中通客车,9.44/7386
14:01:51,万丰奥威,18.06/16510
14:01:48,万丰奥威,18.06/28662
14:01:42,万丰奥威,18.06/15640
14:00:51,晶科能源,7.49/8298
13:59:30,富通信息,1.67/12314
13:58:58,晶科能源,7.50/7521
13:57:27,万丰奥威,18.06/93248
13:57:03,绿地控股,1.89/13921
13:56:54,珠江股份,2.92/3813
13:55:30,中牧股份,8.73/3512
13:53:30,TCL科技,4.77/21034
13:53:24,华映科技,2.50/14750
13:52:39,中顺洁柔,8.80/5141
13:52:35,新湖中宝,2.16/10300
13:52:33,岩山科技,2.98/21947
13:52:27,中南文化,2.03/11466
13:52:27,东旭光电,1.57/16354
13:52:24,九安医疗,41.05/2853
13:52:13,国联股份,23.65/5000
13:52:08,华北制药,5.12/6846
13:52:08,中毅达,5.10/8138
13:52:03,中国联通,4.68/56285
13:51:51,郑州银行,1.94/27317
13:51:51,创新新材,4.21/6288
13:51:48,红日药业,3.77/7196
13:51:48,冠捷科技,2.48/20477
13:51:38,方正科技,2.57/8139
13:51:33,瀚叶股份,2.49/13455
13:51:28,赛力斯,93.00/2590
13:51:26,节能风电,3.07/10191
13:51:20,精工钢构,2.86/7972
13:51:06,东方电热,4.65/7632
13:51:04,瑞贝卡,2.38/10563
13:51:00,浙江东方,3.96/6635
13:50:54,太平洋,3.54/12305
13:50:30,中电兴发,5.37/7530
13:50:20,光明乳业,9.09/3559
13:50:16,光明乳业,9.10/3085
13:50:15,招商证券,14.84/7997
13:50:03,蒙草生态,2.87/12502
13:50:03,招商证券,14.88/10054
13:49:49,中原证券,3.82/7567
13:49:48,长安汽车,16.30/12472
13:49:45,东兴证券,9.27/12831
13:49:42,TCL科技,4.78/20625
13:49:42,东兴证券,9.27/15125
13:49:39,东兴证券,9.27/24604
13:49:36,东兴证券,9.27/31828
13:49:33,东兴证券,9.27/13115
13:49:03,国海证券,3.41/10055
13:49:00,东岳硅材,7.82/3092
13:48:18,誉衡药业,2.13/10501
13:47:51,太平洋,3.58/13776
13:47:03,建设银行,7.09/16851
13:45:30,北汽蓝谷,6.80/25552
13:44:56,龙头股份,8.90/7017
13:44:33,齐心集团,5.67/5968
13:44:12,ST大集,1.93/22504
13:43:15,合肥城建,5.04/5076
13:41:39,博纳影业,7.01/3320
13:38:21,*ST京蓝,1.83/8577
13:37:06,辉煌科技,10.32/19414
13:37:03,辉煌科技,10.33/20414
13:36:39,沈阳化工,3.65/8565
13:36:36,沈阳化工,3.65/7533
13:35:35,西南证券,3.97/10737
13:33:57,宗申动力,12.91/13086
13:33:51,太平洋,3.59/22954
13:33:45,立讯精密,29.98/8184
13:33:44,天风证券,3.04/19703
13:33:11,兆易创新,79.24/5370
13:32:06,先达股份,4.04/9998
13:32:00,大秦铁路,7.03/12322
13:31:45,四维图新,7.59/8412
13:31:42,四维图新,7.61/11109
13:31:03,中顺洁柔,8.83/4343
13:28:51,普天科技,25.96/3885
13:28:39,勤上股份,2.07/5047
13:28:12,四维图新,7.61/6818
13:28:03,四维图新,7.61/9511
13:25:27,沃尔核材,14.81/29906
13:25:24,沃尔核材,14.81/23409
13:25:21,沃尔核材,14.81/19292
13:22:57,太平洋,3.59/13030
13:22:51,太平洋,3.59/16967
13:22:36,皇庭国际,2.43/9535
13:22:17,宁波港,3.56/8318
13:22:00,华东数控,6.51/3425
13:21:21,京东方Ａ,4.34/50987
13:20:32,特变电工,14.08/9748
13:20:02,中国电信,5.97/15137
13:19:36,中国能建,2.23/20701
13:19:30,太平洋,3.62/15907
13:19:27,太平洋,3.62/30664
13:19:24,太平洋,3.62/13121
13:19:21,太平洋,3.62/23953
13:19:15,太平洋,3.62/17737
13:19:12,太平洋,3.62/26975
13:19:09,太平洋,3.62/23322
13:18:09,鞍钢股份,2.47/8254
13:18:00,岩山科技,2.97/19946
13:18:00,浙江东方,3.97/10588
13:17:48,五 粮 液,153.57/1572
13:16:30,胜利精密,1.70/15987
13:15:38,山东高速,8.81/3145
13:15:20,江苏金租,5.04/8839
13:14:24,大秦铁路,7.03/12682
13:13:33,北汽蓝谷,6.87/12441
13:12:25,中远海特,6.29/6729
13:12:20,卫信康,9.63/3914
13:12:09,温氏股份,18.87/8124
13:11:48,天保基建,2.97/12031
13:11:33,皇庭国际,2.43/8830
13:11:03,绿地控股,1.89/14223
13:10:30,渤海租赁,2.55/24128
13:10:00,亚太实业,3.90/6994
13:09:28,农业银行,4.43/26030
13:09:19,九州通,8.01/6395
13:08:00,首开股份,2.68/5159
13:07:54,首开股份,2.68/10000
13:06:36,西王食品,3.18/3426
13:06:36,汇源通信,9.70/5463
13:05:06,好当家,1.98/12072
13:04:02,宏达股份,6.38/7507
13:02:48,巨轮智能,3.27/7247
13:01:44,楚天高速,4.38/10042
13:01:43,安井食品,92.34/2048
13:01:09,华峰超纤,4.34/23688
13:01:06,雅博股份,1.48/15812
13:00:38,ST鹏博士,2.48/9967
13:00:12,北新建材,33.09/3237
13:00:12,栖霞建设,2.32/4388
13:00:08,光明地产,2.01/10520
13:00:06,太平洋,3.62/14335
13:00:06,美克家居,2.43/5719
13:00:06,上海洗霸,23.78/2163
13:00:03,华峰超纤,4.34/26471
13:00:03,江特电机,10.10/54852
13:00:03,北新建材,33.09/5342
