14:56:44,南方航空,5.80/8565
14:55:51,格力地产,4.19/5034
14:55:36,宏创控股,6.05/5162
14:55:21,协鑫集成,2.01/10016
14:55:02,红豆股份,2.18/9587
14:54:45,协鑫集成,2.01/10672
14:54:00,协鑫集成,1.99/10098
14:53:36,丰林集团,1.66/6367
14:52:33,协鑫集成,2.00/10045
14:51:56,工商银行,5.57/14452
14:51:24,西部创业,3.68/3032
14:50:16,上海电气,3.67/6419
14:49:51,中公教育,1.66/24398
14:49:16,节能风电,2.94/8765
14:49:07,安徽建工,4.56/7305
14:47:03,首钢股份,2.74/9563
14:46:30,国海证券,2.95/10077
14:46:13,福建高速,3.40/8909
14:45:10,新疆众和,6.94/4347
14:45:06,中国广核,4.39/15987
14:43:16,岳阳林纸,3.65/10503
14:41:31,四川长虹,4.47/20098
14:38:19,农业银行,4.26/18858
14:37:18,中国国航,7.25/11306
14:36:54,长城证券,6.92/3818
14:36:06,南网储能,9.90/6835
14:35:03,紫金矿业,17.54/18884
14:35:01,农业银行,4.26/48189
14:34:58,农业银行,4.25/88898
14:34:55,农业银行,4.25/32601
14:34:49,农业银行,4.25/21984
14:34:37,农业银行,4.25/27665
14:34:34,农业银行,4.25/21818
14:34:28,农业银行,4.25/44670
14:32:06,华锋股份,9.55/9971
14:31:57,小商品城,7.70/7538
14:30:21,秦港股份,3.07/9647
14:24:36,深康佳Ａ,2.11/10039
14:23:21,索菱股份,5.99/15678
14:22:51,索菱股份,5.97/29489
14:19:26,中国电信,5.83/15634
14:18:05,青松建化,3.34/9737
14:17:43,赤天化,1.26/8737
14:17:42,深圳能源,7.05/7940
14:09:42,盘江股份,5.97/6849
14:08:06,ST摩登,1.00/14184
14:06:52,莲花控股,3.43/6385
14:06:09,中国建筑,5.48/17901
14:06:09,中国中冶,3.05/13660
14:02:38,工商银行,5.57/31552
14:00:22,交通银行,7.30/26208
13:58:51,高德红外,5.96/7850
13:56:03,小商品城,7.69/6841
13:53:27,宸展光电,26.04/3113
13:52:04,泰豪科技,3.77/5372
13:51:06,拓斯达,12.98/3610
13:50:30,拓斯达,12.80/3623
13:50:12,高新兴,5.03/15913
13:49:33,奕东电子,17.38/3032
13:49:21,ST中泰,3.71/7030
13:49:12,京东方Ａ,3.99/27333
13:48:36,格林精密,8.55/3046
13:46:30,美年健康,3.85/6924
13:45:54,远兴能源,7.04/8024
13:43:12,海鸥股份,10.54/3841
13:41:55,渤海轮渡,8.07/3313
13:40:39,小崧股份,6.56/3337
13:37:58,松炀资源,17.23/6763
13:35:43,华能国际,9.30/9168
13:35:07,大唐发电,2.97/18846
13:32:09,协鑫集成,2.00/12214
13:31:42,铜陵有色,3.53/15523
13:30:26,北汽蓝谷,8.01/18886
13:28:51,藏格矿业,24.78/3308
13:27:45,御银股份,3.43/12890
13:26:11,中国银行,4.49/13720
13:18:11,京沪高铁,5.26/89742
13:16:08,浙数文化,8.66/3085
13:16:04,冠豪高新,2.65/4499
13:15:30,御银股份,3.43/9235
13:12:21,中国铁物,2.36/9414
13:12:19,香江控股,1.32/9145
13:12:18,中航产融,2.28/10204
13:12:12,岩山科技,2.56/8092
13:12:01,和邦生物,1.70/30172
13:11:54,中矿资源,26.53/4679
13:11:51,中矿资源,26.51/3779
13:11:41,工商银行,5.57/19209
13:11:39,通裕重工,1.79/11597
13:11:28,民生银行,3.70/22794
13:11:21,兆日科技,5.08/16617
13:11:15,建设银行,7.25/13063
13:11:14,建设机械,2.36/9521
