time,name,capital
14:56:29,南方传媒,14.62/8014
14:56:15,英威腾,6.97/6002
14:54:03,兰州银行,2.54/8383
14:53:33,华西能源,2.29/10120
14:53:00,晶科能源,7.82/6904
14:51:22,光明地产,1.84/11273
14:51:16,光明地产,1.84/11199
14:51:09,奥特佳,2.72/14993
14:51:06,中银绒业,1.12/23048
14:50:26,东方时尚,3.23/8319
14:50:23,美克家居,2.35/5262
14:50:23,东方时尚,3.23/9388
14:50:03,中国海油,29.13/7479
14:49:55,青山纸业,2.08/10660
14:49:27,誉衡药业,2.00/13349
14:49:06,我爱我家,1.68/12089
14:48:06,吉林化纤,3.75/19261
14:47:57,雷科防务,4.10/7352
14:47:53,八一钢铁,2.98/7831
14:47:29,金海高科,9.05/3003
14:47:10,金海高科,9.05/3000
14:47:06,中信海直,20.24/14440
14:46:57,长江健康,2.66/8626
14:46:24,东旭光电,1.52/20116
14:46:12,青岛银行,3.38/8316
14:46:12,南山控股,2.28/11662
14:46:05,中国西电,8.14/13244
14:45:56,工商银行,5.52/18520
14:45:48,中迪投资,4.19/6795
14:45:47,金海高科,9.05/4001
14:45:37,日照港,2.88/18670
14:45:30,万丰奥威,15.32/19901
14:45:27,万丰奥威,15.32/16266
14:45:24,万丰奥威,15.32/69401
14:45:21,万丰奥威,15.32/64099
14:45:12,华西能源,2.30/8999
14:44:30,江苏有线,3.00/8943
14:44:00,首创环保,2.89/17752
14:43:57,首创环保,2.89/20645
14:43:51,郑州银行,1.93/17796
14:43:45,君正集团,3.94/11940
14:43:39,中公教育,2.60/17100
14:43:33,节能铁汉,1.74/13189
14:43:10,赛力斯,92.00/4129
14:42:38,辽港股份,1.44/14400
14:41:58,百隆东方,5.67/7251
14:41:22,福田汽车,2.76/18449
14:41:06,兆新股份,1.94/13006
14:40:54,洪涛股份,1.34/19729
14:40:36,岩山科技,2.85/24933
14:40:27,东方园林,1.40/16458
14:40:27,上峰水泥,7.26/3100
14:40:03,金科股份,1.25/43616
14:40:00,金科股份,1.25/37712
14:39:30,南华生物,7.25/5025
14:39:24,中泰化学,4.54/6818
14:39:21,南华生物,7.25/5000
14:38:57,TCL科技,5.00/21970
14:36:54,国机重装,2.93/9028
14:35:31,三峡能源,4.85/13832
14:34:50,工商银行,5.53/18817
14:34:50,中国联通,4.83/25947
14:34:30,TCL科技,5.00/20010
14:34:18,威海广泰,11.05/4476
14:34:16,紫金银行,2.67/13448
14:33:45,陕国投Ａ,3.08/14433
14:33:45,浙商银行,3.02/14404
14:33:43,招商南油,3.72/15168
14:33:33,威海广泰,11.11/4949
14:33:30,华西股份,7.00/8807
14:33:27,奥特佳,2.74/17341
14:32:06,中公教育,2.61/17478
14:31:42,京东方Ａ,4.32/19566
14:31:22,金海高科,9.05/3000
14:30:15,中国建筑,5.38/16309
14:29:59,金海高科,9.05/3000
14:29:17,科创新材,6.08/2000
14:27:07,东峰集团,3.95/9996
14:26:54,鹏都农牧,1.03/43663
14:26:07,东峰集团,3.93/9720
14:25:19,东峰集团,3.97/10182
14:24:55,东峰集团,3.98/9813
14:24:38,中国联通,4.84/21008
14:23:15,雅博股份,1.43/19345
14:23:07,东峰集团,3.96/9921
14:21:25,晋西车轴,3.69/9054
14:19:33,ST中嘉,1.37/7415
14:18:06,华西能源,2.31/8830
14:16:27,大东南,2.22/10000
14:13:59,淮河能源,2.83/7813
14:13:22,菲达环保,4.47/7841
14:12:38,宏盛华源,5.34/23442
14:12:26,工商银行,5.54/16931
14:10:54,兰州黄河,7.07/3600
14:08:42,华西能源,2.32/10043
14:05:57,众泰汽车,2.03/26038
14:05:51,云内动力,2.16/22161
14:05:48,广哈通信,14.42/3755
14:05:48,中南文化,1.98/13079
14:04:24,利欧股份,2.12/23343
14:03:57,中化岩土,2.19/10080
14:03:09,棕榈股份,2.03/9938
14:02:51,三和管桩,7.08/3406
14:02:45,国际医学,5.53/13285
14:00:30,TCL科技,5.02/23293
13:59:30,联域股份,39.05/1367
13:57:02,*ST榕泰,3.89/6000
13:55:12,中南建设,0.85/66234
13:53:45,顾地科技,4.30/4737
13:50:34,金海高科,9.05/3097
13:49:26,金海高科,9.05/4520
13:48:24,中化岩土,2.19/10000
13:47:54,久其软件,4.94/7503
13:44:21,智慧农业,2.25/10066
13:43:13,赛力斯,95.99/3121
13:41:18,深康佳Ａ,3.04/8936
13:40:30,舒华体育,10.71/3399
13:40:27,舒华体育,10.71/10075
13:40:23,邮储银行,4.90/22020
13:40:06,神州高铁,2.22/15812
13:40:06,舒华体育,10.71/5000
13:39:39,九阳股份,12.43/9886
13:39:36,舒华体育,10.71/5000
13:39:09,大连重工,4.70/7620
13:38:39,九阳股份,12.43/11101
13:38:12,鹏都农牧,1.03/30378
13:38:06,瑞康医药,2.49/8196
13:37:45,中化岩土,2.19/10206
13:37:36,巨轮智能,3.18/12840
13:37:20,上海石化,2.81/10051
13:37:18,中恒集团,2.24/22764
13:37:17,新潮能源,2.66/23692
13:37:16,新湖中宝,2.06/29373
13:37:16,中国石化,6.51/33757
13:37:15,江阴银行,3.90/6231
13:37:14,新潮能源,2.67/30503
13:37:12,飞马国际,1.56/15395
13:37:12,荣安地产,2.14/10711
13:37:09,尔康制药,2.35/8688
13:37:09,珠海港,4.86/4652
13:37:06,亚太药业,3.04/7218
13:37:03,红日药业,3.69/7014
13:37:03,海印股份,1.35/29863
13:37:03,中南股份,2.31/11522
13:37:03,中国天楹,4.30/8006
13:36:49,青山纸业,2.07/14892
13:36:45,宝莫股份,3.90/6286
13:36:36,岭南股份,1.94/12976
13:36:30,誉衡药业,2.01/20311
13:36:24,协鑫集成,2.42/14047
13:36:21,京东方Ａ,4.31/23947
13:36:09,北辰实业,1.69/12280
13:36:05,金隅集团,1.90/16085
13:36:03,兰州银行,2.55/13197
13:36:01,精工钢构,2.81/8931
13:35:57,爱康科技,1.73/23307
13:35:56,绿地控股,1.73/16676
13:35:45,中金环境,2.94/7986
13:35:45,岩山科技,2.86/26041
13:35:33,海马汽车,3.57/6025
13:35:18,TCL科技,5.02/16301
13:33:04,永辉超市,2.17/19301
13:33:03,郑州银行,1.93/24527
13:33:03,冠捷科技,2.40/14606
13:33:00,郑州银行,1.93/22665
13:33:00,龙元建设,2.50/8569
13:32:42,郑州银行,1.93/15232
13:32:12,TCL科技,5.03/18508
13:32:09,首航高科,1.91/17488
13:31:18,内蒙华电,4.65/12511
13:31:05,好当家,1.95/11139
13:30:56,中国能建,2.24/97959
13:30:54,中国铁物,2.61/11562
13:30:53,五洲交通,4.30/7959
13:30:45,农业银行,4.48/23939
13:30:42,农业银行,4.48/41458
13:30:39,京能电力,3.50/10084
13:30:10,中国石油,10.60/12878
13:30:02,大秦铁路,7.56/12748
13:29:30,张家港行,4.11/8409
13:28:50,工商银行,5.53/16597
13:28:39,甘肃能源,6.00/8176
13:28:37,黄河旋风,2.76/10001
13:28:27,江苏银行,8.22/12560
13:18:27,怡 亚 通,3.48/7121
13:18:15,ST中利,1.56/10043
13:17:19,四川金顶,5.59/7044
13:17:11,国电电力,5.00/26274
13:16:57,怡 亚 通,3.50/7013
13:16:00,TCL科技,5.04/19631
13:15:45,广东建工,4.17/7875
13:15:39,亿利洁能,2.15/14422
13:14:33,中国核电,9.40/13396
13:13:41,中国联通,4.83/16731
13:13:40,福田汽车,2.77/15802
13:13:21,ST中装,1.75/12664
13:12:57,京东方Ａ,4.32/53117
13:12:31,吉视传媒,1.34/15303
13:09:24,浙富控股,3.36/7077
13:08:18,金杯电工,10.70/6052
13:07:25,中国一重,2.71/7418
13:07:16,和邦生物,2.39/24754
13:07:08,中国能建,2.25/39162
13:07:07,中国一重,2.71/10386
13:07:05,中国能建,2.25/41082
13:06:55,哈药股份,2.82/9088
13:06:48,长青股份,4.93/5013
13:06:45,中恒集团,2.24/11854
13:06:36,国海证券,3.28/10049
13:05:57,岩山科技,2.86/15272
13:05:47,中国中冶,3.41/44257
13:05:42,ST鼎龙,1.67/9471
13:05:39,光大银行,3.19/46572
13:05:27,ST鼎龙,1.67/10075
13:05:06,通裕重工,2.35/12285
13:04:48,东旭蓝天,2.56/10000
13:04:16,中国电信,6.26/30820
13:01:54,招商南油,3.68/13156
13:00:59,工商银行,5.54/31781
13:00:56,工商银行,5.54/14587
13:00:21,太钢不锈,3.80/7798
13:00:21,大湖股份,6.80/13624
13:00:17,新潮能源,2.69/32834
13:00:07,海航控股,1.35/41769
13:00:03,ST鼎龙,1.68/8659
13:00:00,中国广核,4.19/27828
13:00:00,金 螳 螂,3.30/6999
11:27:06,中国核电,9.45/13238
11:25:54,南极电商,2.83/10539
11:24:53,嘉泽新能,3.46/6864
11:21:03,中国海油,29.29/9214
11:20:48,皖能电力,8.66/7136
11:19:42,赣能股份,9.98/9878
11:19:40,紫金银行,2.65/30719
11:18:40,广州港,3.51/6521
11:18:35,晶科科技,3.08/7443
11:18:27,石化油服,1.93/32725
11:17:03,首创环保,2.88/32379
11:16:49,哈药股份,2.82/9766
11:16:31,紫金银行,2.66/31949
11:16:20,淮河能源,2.85/8353
11:15:06,甘咨询,9.12/7156
11:14:53,工商银行,5.54/20298
11:14:14,广安爱众,3.20/7655
11:13:06,吉电股份,4.70/12184
11:13:05,嘉泽新能,3.48/6073
11:12:21,江苏银行,8.24/26701
11:12:12,南山铝业,3.57/13425
11:12:06,中国广核,4.21/13915
11:12:00,仁和药业,6.62/6075
11:11:41,工商银行,5.55/20401
11:11:28,包钢股份,1.64/55656
11:11:24,浙商银行,3.03/18235
11:11:03,中国广核,4.22/20619
11:10:54,京东方Ａ,4.33/43053
11:09:57,中金辐照,16.30/3000
11:09:29,三峡能源,4.85/18399
11:09:27,农业银行,4.50/43411
11:09:24,建元信托,3.00/16466
11:09:20,新潮能源,2.69/19578
11:09:16,大唐发电,3.05/17073
11:09:15,京威股份,3.25/6351
11:09:13,宁波海运,3.19/7613
11:08:40,节能风电,3.10/14897
11:08:03,晋控电力,2.49/10236
11:07:44,重庆钢铁,1.27/17955
11:07:42,华侨城Ａ,2.47/9238
11:07:27,陕国投Ａ,3.10/13971
11:07:11,太平洋,3.08/16357
11:06:51,招商南油,3.69/14851
11:06:33,兰州银行,2.56/19089
11:06:33,南山铝业,3.58/21464
11:06:30,首创环保,2.90/20014
11:06:20,工商银行,5.56/22994
11:06:18,江苏银行,8.27/14832
11:03:09,大唐发电,3.06/27325
11:02:24,云图控股,7.83/10020
11:01:38,中航机载,11.76/7015
11:00:24,*ST步高,4.21/6067
10:57:06,河钢股份,2.22/38897
10:56:56,山东钢铁,1.34/21743
10:56:39,内蒙华电,4.70/23541
10:56:30,际华集团,2.92/8971
10:56:05,大秦铁路,7.61/15841
10:55:54,青农商行,2.79/13306
10:55:45,国盛金控,9.61/8509
10:55:42,国盛金控,9.61/8445
10:55:39,国盛金控,9.61/14145
10:55:36,国盛金控,9.61/11373
10:55:24,江苏有线,3.01/7869
10:55:20,金隅集团,1.91/19620
10:55:18,利欧股份,2.12/18983
10:55:17,中国能建,2.26/82654
10:55:14,石化油服,1.94/24239
10:55:12,鞍钢股份,2.54/18018
10:55:12,内蒙华电,4.72/14161
10:54:56,中国中冶,3.43/28983
10:54:26,国电电力,5.10/28954
10:54:01,永泰能源,1.36/150585
10:54:00,郑州银行,1.94/13514
10:53:45,首创环保,2.90/21014
10:53:39,京东方Ａ,4.34/36799
10:53:33,农业银行,4.52/38081
10:53:32,浦发银行,7.38/6031
10:51:47,淮河能源,2.85/7088
10:51:39,岩山科技,2.88/22333
10:51:30,中国广核,4.23/12462
10:50:45,光大银行,3.20/27113
10:50:39,浙商银行,3.04/36857
10:50:38,浦发银行,7.39/7057
10:50:36,浙商银行,3.04/14839
10:50:35,中国联通,4.87/19417
10:50:30,农业银行,4.54/55429
10:50:29,工商银行,5.59/47193
10:49:57,兰州银行,2.57/16535
10:49:48,江苏银行,8.30/14831
10:49:40,上海建工,2.42/26340
10:49:39,万丰奥威,15.32/16126
10:49:36,万丰奥威,15.32/25556
10:49:33,万丰奥威,15.32/26389
10:49:30,万丰奥威,15.32/40138
10:49:27,万丰奥威,15.32/15646
10:49:15,万丰奥威,15.32/12577
10:48:40,交通银行,6.90/22710
10:46:42,民生银行,4.09/27256
10:46:39,江苏银行,8.33/14328
10:46:36,农业银行,4.56/44197
10:43:51,荣盛发展,1.39/15595
10:42:36,鹏都农牧,1.03/20355
10:42:12,东旭光电,1.53/15984
10:42:09,国海证券,3.30/8434
10:40:16,中信银行,8.00/20310
10:40:13,中信银行,8.00/27041
10:39:57,鹏都农牧,1.03/20000
10:38:57,建设银行,7.37/20246
10:37:21,中钢天源,7.99/9816
10:37:15,中钢天源,7.99/7812
10:36:34,华安证券,4.63/6372
10:36:31,奥普家居,11.78/3022
10:36:08,太平洋,3.08/24623
10:35:55,奥普家居,11.78/5019
10:33:00,国盛金控,9.61/7523
10:33:00,益民集团,3.25/9570
10:32:46,ST世茂,0.91/17147
10:31:57,国盛金控,9.61/6722
10:31:15,国盛金控,9.61/11877
10:31:12,国盛金控,9.61/6076
10:29:20,太平洋,3.06/23434
10:29:15,国盛金控,9.54/12789
10:28:46,精工钢构,2.81/8057
10:28:36,国盛金控,9.61/10488
10:28:07,乐山电力,5.83/6915
10:28:03,内蒙华电,4.71/15174
10:28:02,工商银行,5.57/16897
10:28:01,天风证券,2.88/14948
10:27:54,民生银行,4.08/14100
10:27:53,新潮能源,2.69/18459
10:27:49,和邦生物,2.39/34537
10:27:15,申万宏源,4.52/14497
10:26:03,青松建化,3.75/7486
10:24:18,云图控股,7.78/7387
10:24:04,新湖中宝,2.04/10016
10:23:46,新湖中宝,2.04/10014
10:23:45,东方锆业,7.51/13323
10:23:19,大恒科技,7.83/7836
10:21:54,中国核电,9.50/20656
10:21:12,京东方Ａ,4.34/22786
10:21:03,智慧农业,2.27/10013
10:20:09,腾远钴业,48.30/4038
10:17:36,南山铝业,3.59/26421
10:17:21,南山铝业,3.58/26200
10:17:18,陕国投Ａ,3.05/16089
10:17:00,利欧股份,2.12/27666
10:16:21,首航高科,1.92/10895
10:16:14,绿地控股,1.74/22268
10:16:12,通裕重工,2.34/14663
10:16:03,大唐发电,3.08/14705
10:15:04,海油工程,6.54/7378
10:14:12,丹化科技,2.64/8149
10:13:07,青山纸业,2.09/11411
10:12:14,淮河能源,2.86/7095
10:12:12,华侨城Ａ,2.46/10365
10:12:12,广西能源,3.19/6576
10:12:09,京东方Ａ,4.33/25635
10:11:48,岩山科技,2.84/20552
10:07:50,上海银行,7.00/6747
10:07:46,大唐发电,3.08/21826
10:07:33,江阴银行,3.89/7297
10:07:28,日照港,2.87/7770
10:07:08,国电电力,5.16/21495
10:06:39,*ST步高,4.22/10105
10:06:36,中化岩土,2.19/10484
10:05:03,京东方Ａ,4.33/25698
10:03:57,中国船舶,38.00/5371
10:03:08,中国联通,4.83/25750
10:03:06,赣能股份,10.49/6150
10:02:51,京东方Ａ,4.32/23236
10:02:48,中国石化,6.51/19059
10:02:30,青农商行,2.75/17243
10:02:28,福建高速,3.33/13375
10:02:25,包钢股份,1.64/86647
10:02:22,渝农商行,4.66/13389
10:02:19,海油工程,6.49/7417
10:02:19,节能风电,3.10/15699
10:02:18,洛阳钼业,9.00/23394
10:02:14,合肥高科,12.69/2344
10:02:06,青岛银行,3.36/6392
10:02:02,广安爱众,3.20/6529
10:01:48,江苏银行,8.20/20174
10:01:45,中国广核,4.26/14325
10:01:44,三峡能源,4.86/14706
10:01:36,中远海发,2.49/16309
10:01:34,日照港,2.87/7060
10:01:27,农业银行,4.52/20904
10:01:18,中光学,15.74/7701
10:00:46,和邦生物,2.40/18077
10:00:37,大唐发电,3.11/27144
10:00:24,农业银行,4.53/59199
10:00:21,淮河能源,2.86/8492
10:00:20,工商银行,5.54/15782
10:00:17,淮河能源,2.87/10462
10:00:14,大秦铁路,7.63/13785
10:00:02,ST海越,4.25/7658
9:58:30,史丹利,6.84/12608
9:58:15,苏州银行,7.41/6055
9:58:03,泰瑞机器,10.05/9989
9:57:12,中钢天源,7.99/20662
9:56:22,皖新传媒,7.37/6698
9:56:15,德尔玛,11.98/3578
9:56:12,德尔玛,12.16/3555
9:54:34,中国石油,10.68/12836
9:53:17,博迁新材,22.46/5607
9:52:54,润邦股份,5.09/10006
9:52:54,际华集团,2.93/7684
9:52:32,辰光医疗,9.16/2100
9:52:05,药明康德,44.09/6429
9:51:34,紫金银行,2.64/13097
9:51:13,新湖中宝,2.04/22122
9:51:08,工商银行,5.55/32200
9:51:06,光大银行,3.16/26259
9:51:02,邮储银行,4.89/33816
9:50:52,华设集团,8.90/7126
9:50:45,中国电建,5.27/16580
9:50:29,中国能建,2.27/51712
9:50:13,福建高速,3.38/22808
9:50:13,节能风电,3.12/15114
9:50:12,节能铁汉,1.72/13231
9:50:09,云维股份,2.69/9962
9:50:09,药明康德,43.95/5228
9:50:03,京东方Ａ,4.34/23210
9:49:53,中国联通,4.87/17408
9:49:50,博迁新材,22.44/5668
9:49:47,博迁新材,22.46/9401
9:49:27,美邦服饰,1.49/16108
9:49:03,中信海直,20.24/10409
9:48:51,南山铝业,3.58/18605
9:48:24,中南文化,1.97/11041
9:48:24,京东方Ａ,4.34/27302
9:48:18,中化岩土,2.19/22556
9:48:15,中化岩土,2.19/17502
9:48:12,中化岩土,2.19/16495
9:48:09,中化岩土,2.19/12131
9:48:09,ST中嘉,1.43/7697
9:48:09,中信海直,20.20/13885
9:47:33,TCL科技,5.04/18596
9:47:29,上海易连,1.85/12540
9:47:15,冠中生态,9.15/3016
9:46:39,中国广核,4.29/20375
9:46:23,工商银行,5.55/28890
9:46:21,中信海直,20.24/11366
9:46:18,中信海直,20.24/12994
9:46:16,大唐发电,3.13/26977
9:46:15,中信海直,20.24/14897
9:46:15,中国电建,5.29/21146
9:46:15,浙商银行,3.03/30830
9:46:15,农业银行,4.52/30274
9:46:14,石化油服,1.94/22947
9:46:13,交通银行,6.85/18014
9:46:12,中信海直,20.24/24323
9:46:10,上海建工,2.42/19975
9:46:09,中信海直,20.24/14646
9:46:03,山东矿机,3.00/13336
9:46:01,包钢股份,1.64/27320
9:45:58,福建高速,3.41/16273
9:45:58,包钢股份,1.64/30771
9:45:54,兰州银行,2.54/14408
9:45:54,广汇汽车,1.43/15034
9:45:51,金科股份,1.24/45476
9:45:45,中国电建,5.30/20367
9:45:36,*ST步高,4.22/13301
9:45:30,赣能股份,10.93/8891
9:45:27,赣能股份,10.93/8207
9:45:24,*ST步高,4.20/11546
9:45:24,赣能股份,10.93/7922
9:45:22,紫金银行,2.65/28696
9:45:21,赣能股份,10.93/6100
9:45:18,赣能股份,10.93/6369
9:45:17,中国能建,2.28/62602
9:45:00,华侨城Ａ,2.42/8883
9:44:54,*ST 正邦,2.78/7442
9:44:15,京东方Ａ,4.35/19477
9:44:09,德尔玛,12.16/3672
9:44:00,钱江摩托,14.80/3882
9:43:50,设计总院,11.54/6402
9:43:46,安泰集团,2.10/10648
9:43:30,京东方Ａ,4.35/40428
9:43:27,中国广核,4.29/12905
9:43:22,中国石油,10.78/12717
9:43:21,江苏银行,8.19/21947
9:43:07,华设集团,9.08/6117
9:42:47,中国西电,7.86/14750
9:41:33,民生银行,4.06/15985
9:41:30,民生银行,4.06/12389
9:41:09,浙商银行,3.03/28885
9:40:48,山东矿机,3.06/14716
9:40:33,宁德时代,191.82/1793
9:40:33,普路通,6.01/7020
9:40:30,京东方Ａ,4.37/23452
9:40:20,创业环保,6.00/6530
9:40:06,大北农,4.52/8951
9:40:05,中国中车,8.00/15461
9:39:48,德尔玛,12.16/3233
9:39:48,中公高科,38.08/4439
9:39:45,中公高科,38.08/4077
9:39:39,甘肃能化,3.52/12002
9:39:30,安达维尔,15.77/8632
9:39:04,振华重工,3.83/13800
9:38:51,德尔玛,12.16/5521
9:38:42,德尔玛,12.16/5093
9:38:12,*ST莫高,4.76/7294
9:37:54,万 科Ａ,6.91/14202
9:37:31,赛力斯,96.17/2173
9:37:15,亚通股份,4.70/10415
9:37:09,鹏都农牧,1.05/21733
9:37:06,晶澳科技,14.99/7096
9:36:55,包钢股份,1.63/28945
9:36:43,天风证券,2.85/16653
9:36:40,天风证券,2.85/15859
9:36:33,中国电建,5.26/17536
9:36:27,农业银行,4.49/18305
9:36:24,农业银行,4.49/22213
9:36:20,三峡能源,4.87/12416
9:36:12,岩山科技,2.83/30485
9:36:11,乐惠国际,24.78/1134
9:36:09,中国建筑,5.38/15758
9:36:09,民生银行,4.05/32179
9:36:08,新潮能源,2.68/36496
9:36:06,万丰奥威,14.02/13166
9:36:05,设计总院,11.56/6663
9:36:03,万丰奥威,14.06/13956
9:35:47,中国东航,3.51/13166
9:35:44,设计总院,11.56/10822
9:35:42,万 科Ａ,6.96/13914
9:35:37,吉视传媒,1.33/15581
9:35:36,爱康科技,1.71/19178
9:35:36,万 科Ａ,6.98/18767
9:35:33,协鑫集成,2.39/14597
9:35:33,美邦服饰,1.50/13741
9:35:32,绿地控股,1.71/13076
9:35:30,万 科Ａ,6.99/12461
9:35:23,设计总院,11.56/19114
9:35:21,胜利精密,1.53/13518
9:35:20,设计总院,11.56/8660
9:35:12,弘讯科技,6.71/4578
9:35:11,创业环保,6.05/7587
9:34:34,睿能科技,14.34/13353
9:34:31,赛力斯,97.00/3073
9:34:28,赛力斯,97.18/3400
9:34:15,腾远钴业,45.55/2937
9:34:15,中信海直,20.24/33162
9:34:15,艾艾精工,22.44/3951
9:34:12,中信海直,20.24/19709
9:33:42,天娱数科,4.00/12556
9:33:39,新朋股份,5.30/6500
9:33:37,工业富联,21.50/10421
9:33:36,新朋股份,5.38/6048
9:33:26,中国联通,4.89/22032
9:33:24,滨江集团,6.18/6737
9:33:12,赣能股份,10.54/6620
9:33:09,赣能股份,10.57/12107
9:32:42,安彩高科,4.18/8122
9:32:42,农业银行,4.48/34818
9:32:36,史丹利,6.65/9651
9:32:21,苏交科,9.68/12159
9:32:15,内蒙华电,4.71/31524
