14:56:14,亨通股份,1.96/5512
14:53:20,上海机电,11.70/3324
14:52:51,领益智造,6.80/12583
14:52:11,农业银行,4.43/18638
14:52:06,天正电气,6.13/3293
14:50:06,河钢股份,1.96/13998
14:50:03,河钢股份,1.96/13812
14:49:28,盛和资源,8.65/3012
14:49:12,天正电气,6.13/4848
14:48:27,厚普股份,7.94/3001
14:45:31,盛和资源,8.66/5809
14:41:41,际华集团,2.50/9001
14:41:34,盛和资源,8.68/4332
14:40:49,中国重工,4.89/22777
14:40:24,中信国安,2.75/11619
14:39:49,盛和资源,8.70/5724
14:33:31,艾迪药业,10.05/3070
14:32:46,北汽蓝谷,8.87/32360
14:32:43,北汽蓝谷,8.89/51892
14:32:40,北汽蓝谷,8.89/25760
14:32:37,北汽蓝谷,8.89/21794
14:28:55,盛和资源,8.69/3744
14:27:18,苏州银行,7.55/6161
14:24:43,盛和资源,8.72/6053
14:24:15,北巴传媒,2.83/3624
14:24:07,精达股份,3.98/6319
14:21:16,国机汽车,5.86/4542
14:20:22,广安爱众,3.43/7453
14:19:26,君正集团,3.78/7002
14:19:18,郑州银行,1.74/23744
14:19:10,太平洋,3.07/20209
14:19:10,广州港,3.10/6742
14:19:09,陕国投Ａ,2.76/8301
14:18:33,江南高纤,1.44/8853
14:17:15,三峡能源,4.48/12733
14:16:33,浙江交科,3.72/6211
14:13:45,得润电子,7.22/6144
14:11:43,物产中大,4.41/9427
14:05:59,中油工程,3.17/7026
13:58:42,欣灵电气,29.65/2650
13:56:20,际华集团,2.50/9171
13:56:15,陕天然气,8.09/4151
13:54:54,兴民智通,4.95/10556
13:54:51,兴民智通,4.95/17830
13:54:48,兴民智通,4.95/13255
13:54:45,兴民智通,4.95/8038
13:54:24,湖北能源,6.13/7189
13:54:21,福田汽车,2.29/13830
13:53:09,鼎胜新材,9.30/5009
13:51:42,高乐股份,2.28/10000
13:50:55,中创物流,9.13/3005
13:48:48,南京银行,10.22/8923
13:47:39,湖北宜化-自,13.11/9299
13:47:34,嘉泽新能,3.06/8890
13:47:18,清水源,9.67/4252
13:46:51,同大股份,17.70/2900
13:46:18,兴发集团,19.66/3817
13:44:17,东方生物,26.08/1048
13:41:54,ST中嘉,1.60/16118
13:40:09,*ST人乐,2.33/7429
13:39:21,美丽生态,1.75/20077
13:38:45,节能风电,3.04/6636
13:37:40,北汽蓝谷,8.81/12387
13:36:59,际华集团,2.50/8001
13:36:33,华侨城Ａ,2.11/12898
13:35:33,浙江建投,8.20/6000
13:35:18,京东方Ａ,4.10/27514
13:34:30,威唐工业,12.08/3029
13:34:21,威唐工业,12.10/3019
13:34:09,威唐工业,12.09/3043
13:32:35,中国银行,4.66/28567
13:31:38,农业银行,4.43/22777
13:29:58,中体产业,7.71/6416
13:28:09,大唐发电,3.08/14231
13:26:43,北汽蓝谷,8.49/13113
13:26:14,农业银行,4.42/22307
13:22:43,凤凰传媒,11.35/4158
13:21:54,诚志股份,7.67/3202
13:21:22,中国联通,4.68/31135
13:18:00,锦浪科技,49.97/2117
13:17:46,工商银行,5.81/17039
13:17:43,上海银行,7.37/6399
13:15:59,南山铝业,3.86/12881
13:14:39,盛屯矿业,4.02/12574
13:14:36,盛屯矿业,4.04/13292
13:10:33,美年健康,3.78/7683
13:04:17,农业银行,4.42/35360
13:01:31,海南机场,3.18/6323
13:00:34,广汇汽车,0.75/257553
13:00:09,京东方Ａ,4.09/34125
13:00:09,中国国航,7.31/9502
13:00:00,巨星科技,27.17/3040
