14:57:00,*ST同洲,1.60/34481
14:56:57,*ST同洲,1.55/40941
14:56:54,*ST同洲,1.55/16903
14:56:51,东方财富,13.08/16796
14:56:51,*ST同洲,1.55/7449
14:56:42,大悦城,3.04/7412
14:56:30,海马汽车,3.72/6322
14:56:27,金正大,1.63/12584
14:55:55,中国中冶,3.41/12215
14:55:55,绿能慧充,6.41/5793
14:55:44,兰花科创,9.51/7000
14:55:40,招商银行,36.90/10700
14:55:37,招商银行,36.86/10162
14:55:35,国联证券,12.20/8673
14:55:32,环旭电子,15.35/3103
14:55:27,大悦城,3.00/6685
14:55:24,大悦城,2.99/6953
14:55:22,建发股份,11.56/13011
14:55:06,大悦城,2.97/7181
14:55:03,广发证券,13.22/7428
14:55:02,航天机电,5.07/4514
14:54:30,太钢不锈,3.91/9068
14:54:29,邮储银行,5.07/18439
14:54:24,平安银行,11.40/18623
14:53:58,建设机械,3.17/7300
14:53:57,福星股份,4.04/9129
14:53:57,滨化股份,4.15/7941
14:53:54,兰州银行,2.61/17787
14:53:27,铜陵有色,4.11/23755
14:53:21,光明乳业,9.06/3122
14:53:20,山东钢铁,1.29/18680
14:53:17,山东钢铁,1.29/27960
14:53:14,山东钢铁,1.29/102921
14:53:09,XD青松建,3.66/6350
14:53:06,青农商行,2.91/9776
14:53:06,双汇发展,25.65/3654
14:52:53,山东高速,8.74/3950
14:52:39,兆驰股份,5.26/6001
14:52:25,中国中冶,3.40/19537
14:52:13,四创电子,22.39/7119
14:52:12,黑猫股份,9.55/3272
14:52:12,五 粮 液,156.01/1649
14:51:39,合肥城建,6.16/22031
14:51:36,绿地控股,2.17/23937
14:51:27,科顺股份,6.19/8720
14:51:22,中国人寿,33.00/4986
14:51:12,新兴铸管,3.86/22029
14:51:06,南 玻Ａ,5.85/7748
14:51:04,中信证券,19.12/20495
14:50:56,农业银行,4.37/20803
14:50:55,中国中铁,6.83/14819
14:50:48,新兴铸管,3.85/7865
14:50:41,农业银行,4.37/23494
14:50:21,京东方Ａ,4.40/19882
14:50:19,中国建筑,5.85/31783
14:50:09,超图软件,15.51/4009
14:50:09,华特达因,33.03/1866
14:50:04,无锡银行,5.70/10175
14:50:04,马钢股份,2.39/9224
14:50:03,黑芝麻,4.54/5146
14:50:00,华尔泰,11.08/3550
14:49:57,岭南股份,1.97/10261
