time,name,capital
14:54:33,众信旅游,7.10/9482
14:54:03,*ST越博,4.10/6724
14:54:03,湘财股份,6.62/6192
14:52:58,新潮能源,2.80/14286
14:52:39,湘财股份,6.61/6131
14:51:59,抚顺特钢,5.92/9791
14:51:54,中润资源,6.30/15204
14:51:42,星光股份,2.01/13386
14:50:53,浙商银行,3.01/15502
14:49:48,双塔食品,4.12/5003
14:49:15,峨眉山Ａ,13.37/12922
14:46:27,荣盛石化,11.04/6744
14:44:33,TCL科技,4.93/21107
14:42:36,欧菲光,9.28/12870
14:41:58,新潮能源,2.80/16301
14:40:12,丰元股份,16.56/8171
14:39:48,ST墨龙,2.87/7011
14:35:30,上峰水泥,7.65/6086
14:34:58,福瑞达,8.09/4071
14:34:27,软控股份,8.08/6030
14:32:54,云意电气,6.52/9784
14:32:33,华资实业,5.36/7924
14:32:07,振华重工,3.58/8269
14:31:32,ST洲际,2.68/7537
14:30:49,新潮能源,2.80/17729
14:30:45,工商银行,5.31/35064
14:30:44,中国铝业,7.34/12426
14:30:42,工商银行,5.31/16421
14:28:30,宏辉果蔬,4.20/5404
14:23:21,华天酒店,4.06/44434
14:23:15,华天酒店,3.99/12027
14:23:12,华天酒店,3.96/6743
14:18:58,云煤能源,4.65/7708
14:09:48,联诚精密,14.23/12965
14:07:31,晶科科技,3.19/8120
14:06:18,大连重工,4.74/6085
14:04:51,唯捷创芯,51.97/1016
14:04:42,鹏欣资源,3.35/13386
14:04:39,唯捷创芯,51.88/1072
14:04:09,京东方Ａ,4.24/19279
14:03:06,智度股份,7.02/14560
14:00:33,天保基建,3.21/7374
13:58:51,华孚时尚,4.45/10286
13:57:11,永泰能源,1.36/44564
13:56:35,申华控股,1.66/9662
13:54:10,浦东建设,5.93/4491
13:54:03,珠江钢琴,4.48/6673
13:53:45,天保基建,3.27/8142
13:52:38,固德威,113.00/952
13:51:10,民丰特纸,5.22/5145
13:51:09,奋达科技,4.48/7894
13:50:39,N灿芯,50.13/744
13:50:21,塔牌集团,7.66/3061
13:49:05,大唐发电,3.14/13686
13:48:24,天保基建,3.17/11070
13:48:18,天保基建,3.12/8032
13:46:51,华天酒店,3.71/8127
13:45:11,国机重装,2.92/10580
13:45:03,中国广核,4.12/13740
13:44:48,银江技术,6.71/7703
13:44:45,冀东装备,8.80/8220
13:42:48,辉煌科技,7.82/5358
13:42:36,天保基建,3.05/23090
13:39:43,中国中冶,3.36/25202
13:39:36,冀东装备,8.31/3738
13:38:00,凯龙股份,8.31/3006
13:35:26,清源股份,17.38/7995
13:35:09,太原重工,2.36/12902
13:34:42,唯万密封,19.98/6836
13:34:03,比亚迪,215.10/1933
13:32:24,天桥起重,3.26/6332
13:31:57,京能电力,3.56/6466
13:31:06,公元股份,5.05/8317
13:30:56,上海汽配,18.84/6378
13:30:44,湖南海利,6.18/3765
13:30:37,新潮能源,2.84/14085
13:30:21,华峰化学,7.56/6762
13:30:12,唯万密封,19.11/2743
13:30:00,赣粤高速,4.79/9672
13:29:54,长安汽车,18.86/12680
13:29:45,天风证券,2.91/45120
13:29:42,长安汽车,18.81/14355
13:29:21,南网能源,4.96/6672
13:29:20,中原高速,3.89/7287
13:29:18,南网能源,4.95/15312
13:29:06,天桥起重,3.23/6462
13:28:44,联美控股,6.09/6204
13:28:21,鞍钢股份,2.55/27017
13:28:12,慈文传媒,8.29/62768
13:27:34,保变电气,4.37/7084
13:27:14,固德威,112.00/1050
13:27:03,万里扬,6.12/6041
13:26:54,湖南天雁,4.70/7615
13:26:49,方正科技,2.44/8582
13:26:42,京东方Ａ,4.26/36902
13:26:36,湖南天雁,4.60/5162
13:26:33,福晶科技,26.61/4973
13:25:59,中国重工,4.83/22476
13:25:54,长安汽车,18.70/16398
13:25:51,长安汽车,18.68/17663
13:25:45,铁建重工,4.05/6150
13:25:28,上海易连,2.75/10010
13:25:16,华电能源,2.32/58605
13:25:06,许继电气,27.25/10816
13:25:03,许继电气,27.25/7860
13:24:45,新诺威,36.97/3385
13:24:39,中国一重,2.74/10461
13:23:10,新潮能源,2.83/18682
13:22:06,巨人网络,11.58/6399
13:21:44,上海电气,4.40/10140
13:21:30,掌趣科技,5.28/13889
13:21:27,我爱我家,2.00/20299
13:21:24,一汽解放,9.04/5680
13:21:21,京东方Ａ,4.25/20029
13:21:21,北汽蓝谷,7.05/15446
13:20:42,厦门港务,6.55/3859
13:20:25,苏能股份,5.61/6006
13:18:25,华电能源,2.29/10865
13:18:16,南方路机,23.63/2393
13:18:13,南方路机,23.63/4074
13:16:24,合力泰,1.67/30853
13:16:22,新潮能源,2.81/16758
13:15:51,和辉光电-U,2.18/10269
13:15:47,大众公用,3.04/10791
13:15:24,长高电新,7.01/3329
13:15:21,安妮股份,5.54/7283
13:15:21,岩山科技,2.96/29838
13:15:20,中国铝业,7.48/13261
13:15:09,万丰奥威,13.43/12843
13:15:08,中国铝业,7.48/26244
13:14:57,山西证券,4.98/6573
13:14:52,南方传媒,14.99/3610
13:14:42,万丰奥威,13.43/19373
13:14:39,万丰奥威,13.43/12321
13:14:36,万丰奥威,13.43/23819
13:14:19,紫金银行,2.60/8166
13:12:53,江苏阳光,1.78/8295
13:12:39,海螺新材,5.33/4162
13:12:31,新湖中宝,2.09/36934
13:12:24,科泰电源,6.39/3703
13:12:21,中国出版,7.58/6764
13:12:03,中公教育,2.83/25159
13:11:56,金龙汽车,8.16/12668
13:11:53,金龙汽车,8.14/6455
13:11:42,美邦服饰,1.60/13731
13:11:30,誉衡药业,2.12/12151
13:11:15,通裕重工,2.39/11666
13:11:15,国际医学,5.91/8902
13:11:12,汤姆猫,4.24/14274
13:11:12,常山北明,8.47/12963
13:11:11,腾达建设,2.22/14134
13:11:09,东方电子,9.52/5675
13:11:09,和辉光电-U,2.17/22173
13:11:06,金地集团,3.44/13447
13:11:04,赛力斯,85.05/5141
13:10:59,中国能建,2.17/94348
13:10:40,浙版传媒,8.68/3041
13:10:24,冠捷科技,2.45/21527
13:10:23,际华集团,2.92/14892
13:10:22,江苏有线,3.04/19601
13:10:21,达实智能,2.87/7345
13:10:21,协鑫集成,2.53/10082
13:10:21,华控赛格,3.99/9963
13:10:21,中国长城,9.22/7722
13:10:18,中南文化,2.15/27759
13:10:18,长安汽车,18.58/13455
13:10:18,杭萧钢构,2.85/8407
13:10:13,中华企业,2.82/10426
13:10:04,华达科技,24.93/5027
13:10:01,华达科技,24.93/2221
13:10:00,我爱我家,1.99/13858
13:09:57,许继电气,27.20/4234
13:09:57,天风证券,2.90/27470
13:09:56,中航产融,2.99/30242
13:09:54,退市博天,0.44/31670
13:09:48,新海退,0.25/174929
13:09:26,鹏欣资源,3.40/14326
13:09:22,保变电气,4.31/5051
13:09:18,浙江建投,9.20/19790
13:09:08,鹏欣资源,3.40/20667
13:08:57,思源电气,64.66/1599
13:07:52,华电能源,2.32/17927
13:07:46,华电能源,2.32/44193
13:07:27,数码视讯,5.77/42746
