14:56:33,陕西能源,12.08/7103
14:56:27,厚普股份,7.96/3062
14:56:12,*ST中迪,1.73/52170
14:56:09,*ST中迪,1.69/26880
14:56:06,*ST中迪,1.69/8656
14:55:57,粤电力Ａ,5.19/8621
14:55:41,中国中车,7.61/14201
14:55:09,美邦服饰,1.01/39081
14:54:37,立霸股份,12.44/5451
14:54:30,漳州发展,2.85/3617
14:54:00,凯发电气,7.95/3672
14:53:18,湖北广电,3.54/7851
14:51:57,天正电气,6.13/7878
14:51:52,工商银行,5.83/17362
14:51:42,中化岩土,1.52/10339
14:50:51,电广传媒,5.11/7170
14:50:01,中国东航,4.05/11066
14:48:57,天正电气,6.13/7323
14:48:54,天正电气,6.13/7736
14:46:59,中孚实业,2.48/18260
14:46:57,本钢板材,2.60/3900
14:40:24,光大嘉宝,1.92/7834
14:38:34,三友化工,5.25/8317
14:38:26,京能电力,3.37/11065
14:38:24,宝钢股份,6.78/7061
14:35:56,方大炭素,4.39/7288
14:35:21,锌业股份,2.68/7791
14:34:43,北汽蓝谷,8.89/15372
14:34:26,浙商银行,2.79/14407
14:33:24,大唐发电,3.10/19372
14:32:47,城地香江,5.73/13813
14:32:28,广安爱众,3.45/11499
14:31:36,成都路桥,1.99/10005
14:31:36,大北农,4.01/10893
14:31:35,渝农商行,5.05/15644
14:30:12,华侨城Ａ,2.12/18260
14:30:12,节能风电,3.04/9932
14:27:03,新时达,6.36/3240
14:27:00,荣安地产,2.81/8242
14:26:54,新时达,6.30/3450
14:24:39,明星电力,13.53/20767
14:21:39,中科金财,12.50/6727
14:21:18,成都路桥,2.00/5005
14:20:33,兆新股份,1.37/15918
14:16:40,重庆钢铁,1.03/51043
14:16:39,冠中生态,9.27/3007
14:16:37,重庆钢铁,1.03/82140
14:14:18,华孚时尚,3.86/6888
14:13:56,工业富联,28.00/12072
14:13:27,得润电子,7.17/6508
14:12:03,澳洋健康,2.52/8902
14:11:39,新易盛,110.57/2160
14:11:36,新华联,1.77/18815
14:11:18,三峡能源,4.48/19958
14:09:27,陕国投Ａ,2.77/8137
14:08:30,天富能源,5.54/8304
14:07:56,广西能源,3.58/6900
14:07:48,凤凰航运,2.36/9788
14:07:09,向日葵,1.91/6721
14:07:08,XD南方传,12.48/3842
14:07:07,辽港股份,1.25/16085
14:07:03,沃尔核材,15.06/19062
14:07:03,辽港股份,1.25/36390
14:07:00,辽港股份,1.25/51674
14:06:59,中国核建,8.50/6007
14:06:57,徐工机械,7.20/16487
14:06:56,中国核建,8.50/6159
14:06:33,税友股份,29.74/7769
14:06:17,神马股份,6.34/5224
14:06:14,中航产融,2.25/9006
14:06:11,中航产融,2.24/9350
14:06:03,东华软件,4.58/6364
14:05:42,奥特佳,2.32/9516
14:05:30,华西能源,2.16/12079
14:04:40,西藏珠峰,10.16/7081
14:04:37,西藏珠峰,10.16/29719
14:03:59,法兰泰克,6.85/4801
14:03:57,美利云,7.26/4511
14:03:56,申华控股,1.23/25895
14:03:39,航发控制,20.10/5032
14:03:27,岭南股份,0.97/22574
14:03:09,众泰汽车,1.43/23652
14:03:03,众泰汽车,1.43/20648
14:02:57,华映科技,2.04/13230
14:02:51,天孚通信,95.05/3190
14:02:15,东方智造,1.76/6086
14:02:09,春兴精工,2.41/9034
14:02:00,福田汽车,2.30/22004
14:01:39,山东矿机,2.39/9663
14:01:30,华菱钢铁,4.61/12565
14:01:27,华菱钢铁,4.60/19721
14:01:03,汇洲智能,2.13/10105
14:00:25,亚星化学,3.38/4951
13:59:54,岭南股份,0.96/21110
13:59:51,平安银行,10.31/46938
13:59:09,山东矿机,2.38/10003
13:59:09,水晶光电,18.00/9984
13:58:45,水晶光电,17.90/8829
13:58:14,丰林集团,1.74/6818
13:56:09,兴民智通,4.95/10403
13:55:51,亚太科技,5.47/5664
13:55:24,通用股份,5.55/7197
13:55:18,天桥起重,2.18/10445
13:55:09,岭南股份,0.94/37690
13:52:55,华设集团,9.09/7820
13:52:45,湖北宜化-自,13.11/8266
13:52:00,福田汽车,2.30/10693
13:50:33,利源股份,1.04/50728
13:50:00,雅博股份,1.17/24534
13:49:48,渤海租赁,2.56/21051
13:49:43,华设集团,9.08/6000
13:49:39,美晨生态,1.08/14505
13:49:21,兴民智通,4.95/63451
13:49:17,南山铝业,3.87/12061
13:49:08,浙商银行,2.78/20106
13:48:56,赛力斯,93.03/2887
13:48:53,赛力斯,93.00/3542
13:48:39,兴民智通,4.77/6136
13:48:23,农业银行,4.43/47176
13:46:18,豫光金铅,6.66/6545
13:45:42,渝 开 发,3.32/8071
13:45:39,福田汽车,2.29/17659
13:45:03,福田汽车,2.29/43346
13:44:58,北汽蓝谷,8.89/15294
13:44:55,北汽蓝谷,8.89/12910
13:44:52,北汽蓝谷,8.89/20441
13:44:49,北汽蓝谷,8.89/94260
13:44:46,北汽蓝谷,8.89/152409
13:44:43,北汽蓝谷,8.85/21246
13:44:06,奥特佳,2.31/11306
13:43:33,正强股份,22.70/2209
13:39:46,光大银行,3.19/19713
13:39:43,光大银行,3.19/19845
13:36:07,北汽蓝谷,8.86/12339
13:35:46,北汽蓝谷,8.80/33344
13:35:31,北汽蓝谷,8.70/32732
13:33:34,文峰股份,1.72/6423
13:33:03,中洲控股,4.35/10837
13:30:57,青山纸业,1.73/11874
13:30:46,太平洋,3.08/35132
13:30:45,一心堂,15.67/6047
13:30:43,太平洋,3.07/13947
13:30:39,TCL科技,4.31/23637
13:30:38,金山股份,2.76/7655
13:30:33,中南股份,1.72/11951
13:30:22,怡球资源,2.22/9605
13:30:21,节能风电,3.04/7975
13:30:13,ST永悦,2.07/6150
13:30:12,山子高科,1.38/23945
13:30:06,西陇科学,5.71/3534
13:30:06,万里扬,4.88/4300
13:30:06,浪潮信息,37.03/5563
13:29:57,荣安地产,2.80/9728
13:29:15,驰宏锌锗,5.46/15600
13:28:14,ST锦港,1.42/16588
13:28:05,ST锦港,1.41/21278
13:27:33,凯旺科技,26.62/4039
13:27:19,中闽能源,5.14/4765
13:27:07,海南机场,3.21/7097
13:27:04,海南机场,3.21/14588
13:26:37,北汽蓝谷,8.50/17113
13:26:09,辉隆股份,4.59/42265
13:25:57,新湖中宝,1.60/33373
13:25:50,华发股份,7.15/6818
13:25:34,北汽蓝谷,8.40/12841
13:25:31,北汽蓝谷,8.40/24802
13:25:28,北汽蓝谷,8.39/62068
13:25:27,荣安地产,2.79/8053
13:25:21,华侨城Ａ,2.11/13182
13:25:20,城投控股,3.52/7017
13:25:17,绿地控股,1.41/14541
13:25:12,中核钛白,3.35/6446
13:25:12,三房巷,1.34/7606
13:24:39,湖北宜化-自,13.11/40907
13:23:24,清水源,9.67/3448
13:23:09,悦心健康,2.82/3674
13:21:51,兄弟科技,3.28/13560
13:21:42,兄弟科技,3.28/22559
13:21:31,北汽蓝谷,8.31/24010
13:21:06,跨境通,1.35/15616
13:21:03,和邦生物,1.71/12451
13:21:01,和邦生物,1.70/85184
13:20:45,湖北宜化-自,13.10/7139
13:19:45,上海建工,2.18/14238
13:19:42,上海建工,2.18/12769
13:19:28,国机重装,2.60/8250
13:19:21,白银有色,2.82/13005
13:19:15,国创高新,1.79/8089
13:19:06,和辉光电-U,2.00/16719
13:18:44,城投控股,3.51/7442
13:18:30,泉为科技,8.62/28217
13:18:24,协鑫集成,1.97/14073
13:18:21,众泰汽车,1.41/26894
13:18:16,晶科科技,2.30/13056
13:18:06,华侨城Ａ,2.10/15203
13:18:03,福田汽车,2.27/34050
13:18:00,云煤能源,3.35/3070
13:17:57,锦浪科技,49.97/15690
13:17:53,石化油服,1.74/28567
13:17:50,山东钢铁,1.22/16836
13:17:39,河钢股份,1.96/27531
13:17:33,清源股份,12.53/3120
13:17:27,芭田股份,6.17/3792
13:17:26,亨通股份,1.95/6439
13:17:23,中航产融,2.24/12565
13:17:18,华映科技,2.03/11174
