time,name,capital
14:56:54,国海证券,3.38/39226
14:55:56,中航产融,3.05/9875
14:55:16,赛力斯,94.59/5064
14:55:11,工业富联,24.40/10304
14:55:06,巨轮智能,3.15/9661
14:54:45,ST九芝,8.10/3000
14:53:51,誉衡药业,2.08/10000
14:53:48,四环生物,2.13/5321
14:52:53,广汽集团,8.67/7299
14:52:50,中国银河,12.31/9961
14:52:25,杉杉股份,11.28/5016
14:52:16,山鹰国际,1.79/16960
14:52:15,歌华有线,6.67/5019
14:51:30,比亚迪,219.13/916
14:50:51,吉林化纤,3.78/15600
14:50:33,冠捷科技,2.44/18980
14:50:24,中国东航,3.79/43103
14:50:11,招商证券,15.19/10100
14:50:02,晶科科技,3.06/8609
14:49:54,长江证券,5.70/10327
14:49:51,国元证券,6.75/9128
14:49:48,中国东航,3.78/32014
14:49:25,杭萧钢构,2.74/7420
14:49:11,中航产融,3.05/9001
14:49:02,中航产融,3.05/8848
14:48:50,*ST全筑,2.03/10163
14:48:27,招商证券,15.15/9756
14:48:03,长江证券,5.69/9379
14:47:42,中油资本,6.05/33003
14:47:27,九安医疗,42.16/2767
14:47:21,金地集团,3.39/6274
14:46:34,厦工股份,2.22/9900
14:46:30,沃尔核材,13.66/12758
14:46:24,吉林化纤,3.80/12335
14:44:42,精华制药,7.75/5034
14:43:24,中国中车,7.23/12477
14:43:11,江南高纤,1.62/8440
14:43:07,大众交通,2.83/9197
14:42:11,怡球资源,2.72/11098
14:41:16,华建集团,5.49/10076
14:37:38,际华集团,2.90/7597
14:37:35,际华集团,2.90/8029
14:37:12,御银股份,3.52/8917
14:36:39,世纪华通,4.08/14030
14:36:39,山西证券,5.15/8389
14:36:35,大唐发电,3.06/15018
14:36:06,大连重工,4.74/6083
14:36:05,国芳集团,4.94/15703
14:36:03,达华智能,4.17/6425
14:36:00,千红制药,5.19/4676
14:35:53,黄河旋风,2.83/10111
14:35:50,鹏欣资源,4.20/40130
14:35:00,津投城开,1.61/8814
14:34:55,杭萧钢构,2.74/8155
14:34:55,华鑫股份,14.40/10654
14:34:51,华英农业,1.70/7531
14:34:12,华信永道,18.17/2782
14:34:09,新力金融,7.04/9776
14:34:07,华鑫股份,14.35/9467
14:34:06,新力金融,7.04/22296
14:34:00,富临运业,5.78/3645
14:33:23,和邦生物,2.04/42277
14:33:21,索菲亚,16.78/3095
14:33:17,天风证券,3.02/17447
14:33:13,安彩高科,4.27/6656
14:33:03,华峰化学,8.25/6763
14:32:56,国投资本,6.50/6172
14:32:32,大唐发电,3.05/13845
14:32:29,中国银河,12.31/6874
14:32:21,比亚迪,219.50/1155
14:32:21,华昌化工,8.11/6974
14:32:05,大龙地产,2.36/9466
14:31:49,中国平安,41.68/5877
14:31:39,云赛智联,12.62/8366
14:31:36,金地集团,3.40/6020
14:31:35,中国中冶,3.33/41059
14:31:35,中国平安,41.66/5233
14:31:33,中国一重,2.69/7682
14:31:11,傲农生物,3.55/8020
14:31:10,金隅集团,1.88/12419
14:31:09,天邦食品,2.62/10395
14:31:07,君正集团,4.11/6772
14:31:01,北辰实业,1.72/6747
14:30:58,北辰实业,1.72/6429
14:30:54,国海证券,3.37/9197
14:30:54,海南机场,3.56/11424
14:30:48,华帝股份,7.00/49566
14:30:45,华帝股份,6.98/6006
14:30:41,大众公用,2.91/7557
14:30:40,方大炭素,4.91/8247
14:30:39,信达证券,15.65/8557
14:30:24,信达证券,15.60/6761
14:30:17,永辉超市,2.27/26115
14:29:23,国芳集团,4.94/8554
14:29:20,国芳集团,4.94/8070
14:28:27,金地集团,3.39/6321
14:28:13,国机重装,2.91/8155
14:27:59,光大证券,16.51/8258
14:27:59,中国银河,12.31/7175
14:27:53,中国银河,12.31/33671
14:27:50,中国银河,12.31/11583
14:27:47,中国银河,12.30/6044
14:27:32,中国银河,12.30/11353
14:27:27,福蓉科技,15.42/14364
14:27:26,中航产融,3.06/10260
14:27:12,平潭发展,1.91/12282
14:26:30,京东方Ａ,4.36/45436
14:26:25,三一重工,16.01/13673
14:26:21,京东方Ａ,4.36/19301
14:26:18,京东方Ａ,4.36/23997
14:26:14,中航产融,3.05/33447
14:25:51,金地集团,3.39/6524
14:25:50,中金公司,33.91/30298
14:25:47,中金公司,33.90/8518
14:25:24,广发证券,13.39/6314
14:25:06,万 科Ａ,6.86/17557
14:25:00,东方财富,13.11/28257
14:25:00,飞马国际,1.61/12080
14:24:57,东方财富,13.09/30298
14:24:37,中国能建,2.22/86905
14:24:30,国海证券,3.36/10797
14:24:13,首开股份,2.41/4789
14:24:12,京能置业,3.34/3445
14:24:08,兴业证券,5.71/8142
14:23:48,长江证券,5.65/11034
14:23:39,长江证券,5.64/7967
14:23:36,锦龙股份,11.04/27836
14:23:34,大众交通,2.81/9675
14:23:03,首航高科,1.90/11512
