time,name,capital
14:54:31,新湖中宝,2.07/11809
14:53:15,金陵饭店,7.58/3259
14:52:36,金陵饭店,7.44/5992
14:50:19,农业银行,4.35/50094
14:49:56,工商银行,5.41/25052
14:49:52,上实发展,3.14/8432
14:49:47,工商银行,5.41/25265
14:49:19,广西能源,3.45/6508
14:48:51,国电电力,5.19/12989
14:47:29,西部黄金,13.21/23965
14:46:58,振华重工,3.50/7529
14:45:51,宝地矿业,7.04/4653
14:45:45,宝地矿业,7.04/3326
14:45:02,安阳钢铁,1.98/14364
14:44:37,华银电力,3.38/7203
14:44:34,华银电力,3.38/15148
14:44:31,华银电力,3.38/7085
14:43:36,京威股份,3.41/6865
14:43:17,工商银行,5.40/17481
14:43:09,沧州明珠,3.71/6305
14:42:33,紫金银行,2.60/8004
14:42:09,金岭矿业,6.93/3317
14:37:11,工商银行,5.39/16997
14:36:41,京沪高铁,5.12/20582
14:35:58,杭萧钢构,2.83/7889
14:35:33,中银绒业,1.30/16482
14:34:48,银星能源,5.78/4687
14:33:12,嘉泽新能,3.50/8568
14:33:05,华能国际,9.84/7687
14:31:49,华银电力,3.22/15904
14:31:43,华银电力,3.20/7872
14:31:19,大唐发电,3.07/13367
14:31:03,大连热电,7.61/8606
14:30:12,中远海发,2.45/14895
14:30:11,京沪高铁,5.12/23095
14:29:59,邮储银行,4.75/12667
14:28:55,乐山电力,6.40/3328
14:27:12,深南电A,10.18/9726
14:27:09,深南电A,10.18/6480
14:26:21,深南电A,10.10/9837
14:21:51,中国核电,9.50/15058
14:19:19,悦达投资,4.76/4420
14:19:13,悦达投资,4.77/4458
14:19:10,悦达投资,4.77/4598
14:19:04,悦达投资,4.75/5641
14:18:52,悦达投资,4.70/6814
14:14:33,中国核电,9.50/12216
14:14:12,爱施德,12.09/6092
14:10:39,中国广核,4.11/15806
14:03:57,青农商行,2.74/9050
14:03:22,浙商银行,3.00/14711
14:03:03,中国广核,4.11/14400
14:02:55,宁波富邦,9.82/3301
14:02:43,浙商银行,3.00/17795
