14:56:35,华海药业,17.85/6348
14:56:18,ST浩源,8.10/3481
14:54:39,林州重机,3.17/7043
14:52:53,大众交通,2.92/6404
14:51:37,北汽蓝谷,9.59/18878
14:51:04,大众交通,2.87/5759
14:49:40,广汇汽车,0.90/51759
14:49:04,科达制造,7.50/6055
14:49:00,冰轮环境,8.95/5653
14:48:54,华菱钢铁,4.45/9756
14:48:49,苏农银行,4.70/10108
14:48:24,江阴银行,3.67/7009
14:47:57,江阴银行,3.68/10243
14:47:00,中油资本,5.30/8125
14:46:57,报 喜 鸟,4.53/6006
14:45:10,工商银行,5.89/13731
14:44:33,新兴铸管,3.45/6002
14:44:04,XD凯盛科,8.68/4073
14:43:36,章源钨业,5.55/4900
14:43:06,节能风电,2.94/8509
14:42:57,中绿电,8.99/4000
14:42:57,东峰集团,3.39/10189
14:42:55,海通发展,8.74/3447
14:42:54,京东方Ａ,4.03/22184
14:42:33,海南橡胶,4.50/6653
14:42:21,无锡银行,5.06/6095
14:42:15,铜陵有色,3.68/13806
14:42:06,岩山科技,2.39/9928
14:41:57,青岛银行,3.27/6456
14:41:36,鞍钢股份,2.14/9357
14:41:09,金财互联,7.00/6000
14:40:59,大唐发电,3.09/19563
14:40:42,中恒电气,5.93/5770
14:40:26,中原证券,3.29/6658
14:40:09,*ST贤丰,1.01/10196
14:39:46,中国能建,2.09/54293
14:39:29,中航产融,2.16/11722
14:39:21,南 玻Ａ,4.94/5750
14:38:45,安科生物,8.30/3007
14:38:00,中交地产,7.90/6243
14:38:00,芯能科技,8.09/8743
14:37:24,京东方Ａ,4.04/27862
14:37:12,罗欣药业,4.35/6332
14:33:35,广汇能源,6.02/20881
14:30:06,深圳机场,6.31/3183
14:30:03,新兴铸管,3.46/9307
14:29:36,宝新能源,4.95/6404
14:28:00,深圳机场,6.33/3629
14:26:03,金卡智能,11.05/5135
14:25:06,珠江股份,2.62/9476
14:24:35,昭衍新药,12.92/3000
14:22:26,邮储银行,5.10/22467
14:22:15,罗欣药业,4.35/14513
14:22:12,罗欣药业,4.35/9479
14:22:09,罗欣药业,4.35/10786
14:22:06,罗欣药业,4.35/9733
14:22:00,罗欣药业,4.35/10000
14:21:28,工商银行,5.90/28331
14:21:09,东方证券,7.30/7752
14:20:54,罗欣药业,4.35/9023
14:20:48,交运股份,2.75/4930
14:20:46,民生银行,3.85/16331
14:20:39,航天彩虹,12.37/10390
14:20:34,光大银行,3.24/44833
14:18:24,京东方Ａ,4.04/25328
14:17:24,旭光电子,5.61/5592
14:17:12,包钢股份,1.40/71805
14:16:30,京东方Ａ,4.05/21613
14:16:07,海泰发展,1.92/7349
14:14:00,深圳机场,6.35/3951
14:12:46,天地源,2.10/10010
14:12:45,东峰集团,3.42/8280
14:11:51,*ST贤丰,1.03/14158
14:11:45,航天电子,7.16/6072
14:10:23,白云机场,9.29/6317
14:09:30,露笑科技,4.56/7621
14:09:24,航天彩虹,12.28/3572
