14:57:00,贵州轮胎,5.07/6667
14:53:21,德力股份,4.87/5015
14:52:48,厦门港务,5.62/3775
14:51:57,交运股份,2.76/10143
14:51:54,中核钛白,3.28/7172
14:51:43,上海石化,2.61/8142
14:51:25,方大炭素,4.33/6830
14:50:21,美年健康,3.78/6322
14:48:24,东方财富,10.60/17712
14:47:35,福建高速,3.34/10467
14:44:12,凯中精密,11.87/3107
14:44:03,神州泰岳,8.08/10667
14:43:18,双环传动,21.90/7913
14:40:54,宏盛华源,4.08/9521
14:39:24,维维股份,2.40/9234
14:38:57,杭钢股份,4.09/6212
14:38:51,东北证券,5.57/5074
14:38:42,沙钢股份,3.77/7469
14:38:41,昊华科技,29.00/3000
14:38:27,兰州银行,2.39/10985
14:38:09,陕国投Ａ,2.75/11522
14:37:53,兴业证券,5.05/11199
14:37:40,绿地控股,1.35/15217
14:37:38,扬农化工,56.15/949
14:37:18,万 科Ａ,6.92/15301
14:36:45,东华软件,4.54/6869
14:36:45,太平洋,3.05/17338
14:36:22,中华企业,2.47/10077
14:35:57,润邦股份,4.49/7228
14:35:13,太平洋,3.06/13973
14:35:12,天风证券,2.19/30913
14:35:09,天风证券,2.19/19183
14:34:34,国联证券,9.68/6050
14:34:25,中原证券,3.42/6978
14:32:42,广州港,3.05/7913
14:32:36,苏农银行,4.80/8803
14:32:00,苏农银行,4.80/7337
14:30:42,宁波银行,21.99/4575
14:29:03,久其软件,4.32/8149
14:26:07,金地集团,3.41/13092
14:25:32,新集能源,9.74/6148
14:25:32,小商品城,7.41/10489
14:24:49,亚泰集团,0.82/50061
14:22:21,科大讯飞,42.84/5033
14:21:37,际华集团,2.47/10712
14:20:21,钒钛股份,2.50/20312
14:20:21,华锦股份,4.19/5506
14:20:15,聚力文化,1.29/17012
14:20:15,和邦生物,1.66/14779
14:20:12,和邦生物,1.66/30804
14:19:51,新兴铸管,3.48/8430
14:19:50,小商品城,7.41/13815
14:19:24,鞍钢股份,2.13/13621
14:18:51,民生银行,3.77/12813
14:18:46,ST曙光,2.35/5010
14:18:46,光大银行,3.16/89753
14:18:45,河钢股份,1.94/47242
14:18:27,*ST威帝,1.65/6356
14:18:21,福田汽车,2.24/14107
14:18:18,泰达股份,2.98/3906
14:18:18,君正集团,3.69/8966
14:18:14,小商品城,7.42/6036
14:18:11,青山纸业,1.71/15649
14:17:45,上海石化,2.61/8674
14:16:03,通达股份,5.50/6000
14:16:03,泸州老窖,142.93/2919
14:15:54,上海建工,2.16/15960
14:15:51,上海建工,2.16/11932
14:15:45,美年健康,3.78/8169
14:15:24,紫金银行,2.49/17048
14:15:17,马钢股份,2.02/11721
14:15:11,节能风电,2.99/11382
14:14:38,京能电力,3.24/7257
14:14:09,沃尔核材,14.08/53684
14:14:06,沃尔核材,14.12/19015
14:14:06,万 科Ａ,6.95/16310
14:13:57,津滨发展,2.06/15194
14:13:48,太阳能,4.73/11300
14:13:30,兰州银行,2.40/32416
14:13:29,山东钢铁,1.22/39876
14:13:27,领益智造,7.06/96827
14:13:24,领益智造,7.12/88972
14:13:10,太平洋,3.04/13450
14:13:09,勤上股份,1.51/8699
14:13:09,汇鸿集团,1.68/7365
14:13:06,郑州银行,1.74/51795
14:13:06,陕国投Ａ,2.74/8027
14:12:59,西南证券,3.60/7931
14:12:58,财通证券,6.62/6222
14:12:44,皖新传媒,6.94/5055
14:12:27,ST证通,3.40/6748
14:12:24,ST证通,3.41/10025
14:12:21,华茂股份,3.05/5049
14:12:18,天风证券,2.20/28696
14:12:15,利欧股份,1.43/32121
14:12:14,九州通,4.85/11057
14:12:10,五矿资本,4.06/6339
14:12:03,京东方Ａ,4.07/21262
14:11:57,建元信托,2.72/7412
14:11:46,首创环保,2.69/17733
14:11:33,陕国投Ａ,2.75/8414
14:11:27,金 螳 螂,3.03/8265
14:11:25,中国东航,3.98/28529
14:11:06,冠捷科技,2.05/13550
14:11:03,国海证券,2.94/7036
14:11:00,中国银河,10.93/7904
14:10:56,南京证券,7.79/10116
14:10:45,青农商行,2.68/12487
14:10:37,财通证券,6.71/6566
14:10:18,中国银河,11.02/8685
14:07:37,绿地控股,1.36/25156
14:07:07,国机重装,2.59/7962
14:07:06,奥特佳,2.31/9044
14:07:06,陕国投Ａ,2.77/14579
14:07:04,中国中冶,3.10/22590
14:07:03,亨通股份,1.98/7594
14:07:03,安阳钢铁,1.43/10026
14:06:52,八一钢铁,2.66/4492
14:06:51,四环生物,1.99/5163
14:06:42,东方智造,1.76/8088
14:06:42,泸天化,3.49/5533
14:06:11,江苏有线,2.66/9398
14:05:27,雅博股份,1.17/45046
14:05:15,辽港股份,1.24/27961
14:05:12,辽港股份,1.24/46780
14:03:45,供销大集,1.73/32892
14:03:42,供销大集,1.73/31775
14:03:28,长江投资,6.59/6178
14:03:25,长江投资,6.61/3061
14:03:22,长江投资,6.61/3610
14:03:18,新特电气,10.22/3115
14:03:15,新特电气,10.39/8778
14:03:13,XD腾达建,1.90/6265
14:03:12,新特电气,10.39/5348
14:03:09,红日药业,3.06/8974
14:03:03,鞍钢股份,2.13/15357
14:02:53,永泰能源,1.18/56436
14:02:50,永泰能源,1.18/91272
14:02:47,永泰能源,1.18/98480
14:01:18,方正科技,2.99/25678
14:01:16,上实发展,2.47/5017
14:01:15,方正科技,3.00/30546
14:00:51,华侨城Ａ,2.07/25849
14:00:42,协鑫集成,1.96/24637
14:00:38,中国电建,5.60/15760
14:00:27,天风证券,2.20/18512
14:00:16,太平洋,3.08/13503
14:00:14,冠豪高新,2.66/4379
14:00:11,马钢股份,2.03/16968
14:00:09,荣安地产,2.69/10994
14:00:08,马钢股份,2.04/9872
14:00:07,好当家,1.44/14199
14:00:06,岩山科技,2.53/28262
14:00:06,云内动力,1.73/14888
14:00:06,沈阳化工,3.07/4042
14:00:06,四川长虹,4.51/13236
14:00:04,晶科科技,2.29/10735
14:00:03,山东矿机,2.38/10288
13:59:39,顺发恒业,2.35/5153
13:59:37,太平洋,3.09/16275
13:59:36,渤海租赁,2.55/13973
13:59:25,物产中大,4.36/6712
13:59:21,东方财富,10.82/15606
13:59:17,西南证券,3.65/8356
13:59:05,XD东方证,7.68/6293
13:58:46,中航产融,2.25/18706
13:58:45,天风证券,2.22/22228
13:58:44,红塔证券,6.52/6217
13:58:42,天风证券,2.22/29750
13:58:35,兴业证券,5.13/10211
13:58:11,中国电建,5.61/18484
13:57:55,石化油服,1.74/22094
13:57:48,第一创业,5.18/6123
13:56:46,中国西电,8.02/12204
13:55:39,公元股份,3.95/5767
13:55:28,依顿电子,8.05/12963
13:55:19,依顿电子,8.05/6618
13:55:12,深圳机场,6.41/3611
13:55:12,民生银行,3.79/34306
13:54:37,太平洋,3.10/20023
13:53:57,万马股份,7.21/3061
13:53:51,跨境通,1.33/19039
13:53:45,尚荣医疗,2.36/4648
13:53:43,中国能建,2.12/42627
13:53:27,申万宏源,4.39/14803
13:52:30,隆平高科,9.97/3216
13:51:58,金地集团,3.45/26613
13:51:45,黑芝麻,3.70/3016
13:51:21,中恒集团,2.18/9324
13:50:59,北辰实业,1.37/16020
13:50:57,海王生物,2.15/7912
13:50:54,渤海租赁,2.56/15689
13:50:48,三房巷,1.33/9528
13:50:30,国海证券,2.96/9525
13:50:07,方大特钢,3.80/9832
13:49:57,天津普林,9.48/6725
13:49:14,佳都科技,3.75/6736
13:49:09,首钢股份,2.73/8108
13:48:51,棕榈股份,1.42/9232
13:48:30,紫金银行,2.51/13557
13:48:13,晶科科技,2.30/8987
13:47:44,天正电气,5.73/4514
13:47:32,天正电气,5.75/3030
13:47:28,石化油服,1.74/46610
13:47:25,石化油服,1.74/13872
13:47:24,河钢股份,1.95/14688
13:47:17,包钢股份,1.41/74137
13:47:15,江阴银行,3.78/7302
13:47:08,天正电气,5.75/9726
13:46:54,奥特佳,2.31/11120
13:46:45,京东方Ａ,4.10/48908
13:46:43,首创环保,2.70/10802
13:46:33,协鑫集成,1.97/22985
13:46:28,金隅集团,1.39/27930
13:43:53,新湖中宝,1.59/13016
13:43:37,济南高新,2.97/3476
13:39:25,和辉光电-U,1.98/13478
13:39:23,包钢股份,1.42/76901
13:39:23,和辉光电-U,1.99/21042
13:39:19,澳柯玛,4.35/3252
13:39:18,供销大集,1.74/25051
13:39:18,广深铁路,3.26/6678
13:39:17,节能风电,3.01/8609
13:39:12,申万宏源,4.40/13826
13:39:11,中国交建,9.00/7780
13:39:10,中国联通,4.70/19031
13:38:15,深圳能源,7.39/13673
13:36:53,包钢股份,1.42/46411
13:32:03,新特电气,10.39/3560
13:31:57,华映科技,2.04/13097
13:31:19,绿地控股,1.37/53938
13:31:18,美年健康,3.84/7558
13:29:51,摩恩电气,5.37/4243
13:29:51,渤海租赁,2.60/12730
13:28:35,北巴传媒,2.80/3658
13:27:41,淮河能源,3.86/7028
13:27:24,诺瓦星云,197.65/255
13:27:09,招商积余,10.12/3527
13:26:12,美年健康,3.86/6660
13:25:45,顺发恒业,2.37/4900
13:23:36,辉煌科技,10.31/7038
13:23:20,中国交建,8.94/8017
13:22:03,中国武夷,2.34/10524
13:21:54,国海证券,2.97/7475
13:21:33,天风证券,2.23/37296
13:20:08,海南椰岛,7.60/4128
13:19:54,我爱我家,2.23/42477
13:18:33,大北农,3.90/9330
13:17:39,华联股份,0.86/31176
13:16:59,三峡能源,4.36/13317
13:15:55,ST万林,4.40/4578
13:14:33,华侨城Ａ,2.08/30947
13:13:45,大北农,3.93/6648
13:12:42,京东方Ａ,4.11/25725
13:12:33,跨境通,1.34/23498
13:11:11,平高电气,19.60/10049
13:11:09,冠捷科技,2.08/11828
13:09:48,南极电商,2.65/8401
13:09:44,新澳股份,7.79/3268
13:08:17,千禾味业,13.38/3329
13:08:09,申万宏源,4.39/14263
13:08:06,京东方Ａ,4.12/24982
13:08:03,美邦服饰,1.00/24241
13:07:21,工商银行,5.65/46767
13:07:06,海鸥住工,2.47/4117
13:06:51,东华软件,4.66/6894
13:05:46,南钢股份,4.98/6834
13:05:12,闰土股份,5.51/3995
13:05:11,红塔证券,6.54/3913
13:04:26,浙商银行,2.76/18166
13:04:20,农业银行,4.33/30215
13:04:18,工商银行,5.67/20130
13:04:17,农业银行,4.33/58562
13:04:13,江苏银行,7.46/12043
13:04:09,新钢股份,3.38/6628
13:04:04,光大银行,3.17/23554
13:03:06,华东医药,28.00/3685
13:03:03,美年健康,3.87/22811
13:01:57,海航控股,1.02/46944
13:00:48,海航控股,1.02/50054
13:00:30,海航控股,1.03/55013
13:00:24,海航控股,1.03/50074
13:00:18,海航控股,1.03/53597
13:00:12,海航控股,1.04/40887
13:00:09,海航控股,1.04/79281
13:00:04,中华企业,2.50/9288
13:00:03,领益智造,7.12/14328
13:00:03,大连电瓷,7.51/3570
13:00:01,长江投资,6.61/8112
13:00:00,欣灵电气,24.71/1175
13:00:00,北方长龙,31.78/4160
13:00:00,大连电瓷,7.51/4708
13:00:00,辉隆股份,4.17/9532
11:28:33,襄阳轴承,3.81/3251
11:26:51,大连电瓷,7.51/3112
11:26:40,长江投资,6.61/3246
11:26:39,美年健康,3.90/6210
11:26:37,长江投资,6.61/5902
11:26:33,岭南股份,0.89/26888
11:26:30,广汇汽车,0.73/58812
11:26:10,鲁银投资,4.77/3508
11:25:39,美年健康,3.90/7650
11:24:24,大连电瓷,7.51/3011
11:23:12,美年健康,3.91/10233
11:21:48,内蒙一机,7.25/3665
11:21:42,中胤时尚,8.52/3002
11:21:33,中胤时尚,8.52/3000
11:20:06,神州泰岳,8.20/6840
11:18:27,东华软件,4.68/8188
11:17:57,冠捷科技,2.08/13031
11:17:48,东华软件,4.70/10268
11:17:12,东华软件,4.71/10403
11:15:06,誉衡药业,1.72/12218
11:14:45,华联股份,0.86/24685
11:14:40,东吴证券,6.05/11342
11:12:33,福田汽车,2.26/16621
11:11:07,晶科科技,2.30/12390
11:11:00,和邦生物,1.66/39660
11:10:55,卓朗科技,1.78/11674
11:10:42,岩山科技,2.53/20606
11:10:31,中航产融,2.25/12803
11:10:15,湖南投资,4.03/3050
11:10:15,上海建工,2.17/23559
11:10:12,浙文互联,4.24/6142
11:10:00,国际复材,3.38/6020
11:10:00,大北农,3.97/8792
11:09:04,首创环保,2.70/15667
11:08:56,兴业证券,5.15/8106
11:08:53,中油工程,3.10/6650
11:08:51,红日药业,3.09/7824
11:08:21,协鑫集成,1.98/22404
11:08:09,旋极信息,1.92/13243
11:07:09,博彦科技,8.07/7471
11:06:51,通裕重工,1.75/16566
11:06:47,农业银行,4.32/27541
11:06:21,福田汽车,2.27/23340
11:06:15,紫金银行,2.51/8201
11:05:54,平潭发展,1.33/15077
11:05:44,交通银行,7.45/13678
11:05:40,中国银行,4.61/24643
11:05:36,中公教育,1.58/39407
11:05:21,郑州银行,1.75/34971
11:05:09,长信科技,4.76/8584
11:04:55,物产中大,4.37/6411
11:04:48,友阿股份,2.20/10240
11:04:46,际华集团,2.49/10884
11:04:21,河钢股份,1.95/12218
11:03:53,马钢股份,2.04/11112
11:03:40,中国中冶,3.09/20428
11:03:33,天风证券,2.24/18664
11:02:45,工商银行,5.67/14939
11:02:09,京东方Ａ,4.13/50297
11:01:36,际华集团,2.49/9000
11:01:31,光大银行,3.16/17067
11:01:25,光大银行,3.17/18098
11:01:17,农业银行,4.33/67986
11:01:13,绿地控股,1.38/17557
11:01:12,众泰汽车,1.48/14146
11:01:09,国城矿业,9.64/5098
11:00:44,中国电建,5.61/21980
10:58:51,国城矿业,9.62/5180
10:58:09,国城矿业,9.65/5246
10:58:09,渝 开 发,3.19/7093
10:56:18,渝 开 发,3.19/10005
10:55:47,中再资环,3.70/3023
10:55:20,中再资环,3.72/3484
10:53:42,工商银行,5.67/16736
10:51:05,中再资环,3.82/3147
10:50:21,金明精机,4.56/6145
10:50:16,中国能建,2.11/69648
10:49:30,众信旅游,5.76/5883
10:47:51,ST新潮,1.84/16829
10:47:03,迈威生物-U,29.50/1895
10:46:08,和辉光电-U,2.00/12268
10:46:05,和辉光电-U,2.00/10236
10:44:21,胜利精密,1.60/12776
10:44:18,双良节能,4.75/9862
10:44:15,双良节能,4.75/8217
10:42:22,太平洋,3.11/22791
10:42:18,黑芝麻,3.72/5843
10:42:14,九州通,4.89/8638
10:41:59,和辉光电-U,2.01/11993
10:41:30,爱克股份,12.44/3189
10:40:15,招商积余,10.18/4442
10:39:54,民生银行,3.80/12505
10:39:51,河钢股份,1.95/13445
10:39:51,陕国投Ａ,2.77/15555
10:39:36,奋达科技,3.68/10046
10:39:36,申万宏源,4.41/15068
10:39:33,京东方Ａ,4.12/19448
10:38:56,浙商银行,2.76/24107
10:38:06,华锡有色,20.18/8608
10:37:41,三峡能源,4.33/13884
10:37:24,瑞康医药,2.23/10046
10:35:54,中国重工,4.83/12825
10:35:12,青农商行,2.69/10183
10:35:12,TCL科技,4.36/19353
10:35:06,中金岭南,4.26/7481
10:33:33,郑州银行,1.75/64301
10:33:18,青农商行,2.69/8200
10:29:39,利欧股份,1.44/53083
10:29:37,城建发展,3.79/13105
10:26:54,沙钢股份,3.87/13524
10:26:24,中油资本,5.53/7410
10:26:06,酒钢宏兴,1.17/10002
10:25:06,领益智造,7.07/63490
10:25:03,领益智造,7.12/38327
10:25:03,山东黄金,27.30/3795
10:25:00,领益智造,7.12/12445
10:24:57,领益智造,7.12/14212
10:24:56,同力日升,24.89/11609
10:24:53,同力日升,24.89/10331
10:22:30,领益智造,7.12/18902
10:22:14,精工钢构,2.57/5000
10:21:22,安记食品,6.78/3633
10:18:31,首创环保,2.69/10055
10:18:27,兴发集团,19.32/4020
10:17:43,福蓉科技,12.89/3586
10:17:40,福蓉科技,12.89/6355
10:17:37,福蓉科技,12.89/5232
10:17:33,民生银行,3.77/13712
10:17:31,绿地控股,1.38/28895
10:17:15,华侨城Ａ,2.08/18339
10:17:05,ST康美,1.94/28646
10:17:03,ST康美,1.94/23473
10:16:59,ST康美,1.94/12789
10:16:29,新集能源,9.70/6092
10:15:36,平潭发展,1.34/20292
10:15:12,中恒集团,2.19/11750
10:13:49,首创环保,2.69/9091
10:12:07,中青旅,9.69/3100
10:10:15,河钢股份,1.95/40274
10:10:12,和邦生物,1.68/19221
10:09:46,物产中大,4.36/7170
10:09:18,上海电气,3.70/6419
10:09:13,光大银行,3.16/21299
10:09:09,青农商行,2.67/10528
10:09:06,大众公用,2.70/9879
10:09:02,三峡能源,4.31/19611
10:08:39,天风证券,2.24/30263
10:07:59,农业银行,4.32/40671
10:07:54,工商银行,5.66/22571
10:07:52,中国银行,4.60/23389
10:05:12,中核钛白,3.36/9443
10:05:06,酒钢宏兴,1.18/10000
10:04:14,新湖中宝,1.58/23878
10:04:03,海南海药,2.94/4260
10:03:50,新湖中宝,1.58/12795
10:03:48,欣灵电气,24.71/1709
10:03:06,欣灵电气,24.71/1576
10:03:00,泸州老窖,144.97/1488
10:02:38,永泰能源,1.19/85025
10:02:35,永泰能源,1.19/75598
10:02:24,马应龙,26.88/2944
10:02:21,飞利信,1.71/11787
