14:56:30,协鑫集成,2.17/11236
14:55:24,永泰能源,1.22/34629
14:53:51,赛力斯,92.60/2601
14:51:00,广东明珠,4.07/3161
14:50:09,高新兴,4.25/13691
14:50:06,美邦服饰,1.17/19614
14:49:36,美邦服饰,1.16/24586
14:49:36,杉杉股份,10.40/7678
14:48:51,新兴铸管,3.57/7406
14:48:51,杉杉股份,10.20/8212
14:48:21,农业银行,4.17/24718
14:48:13,建设银行,7.07/14588
14:47:44,京沪高铁,5.16/18279
14:46:09,农业银行,4.17/48373
14:46:07,工商银行,5.43/38777
14:44:15,杰美特,22.82/6640
14:42:27,ST中泰,3.93/7373
14:39:34,ST锦港,1.61/16717
14:38:15,华数传媒,6.50/5113
14:36:40,工商银行,5.42/16964
14:33:13,大众交通,2.78/7808
14:31:53,包钢股份,1.42/60198
14:31:32,太平洋,3.18/42186
14:29:18,嘉应制药,7.37/30804
14:28:15,方正科技,2.78/11874
14:26:57,晨丰科技,14.20/5523
14:26:54,晨丰科技,14.20/1829
14:26:39,晨丰科技,14.18/2075
14:22:57,怡 亚 通,3.00/10000
14:17:29,南方航空,5.82/8871
14:17:17,南方航空,5.81/7857
14:14:18,五 粮 液,136.06/1482
14:12:36,渝农商行,4.84/12435
14:12:10,四通股份,6.00/4865
14:11:49,福田汽车,2.42/12272
14:11:33,佳电股份,13.38/6010
14:11:30,供销大集,1.95/36180
14:11:12,供销大集,1.94/22050
14:09:03,康强电子,12.96/6567
14:07:33,供销大集,1.92/27442
14:07:21,供销大集,1.91/25911
14:07:20,安通控股,2.69/10033
14:07:09,供销大集,1.90/53877
14:07:06,新钢股份,3.49/7005
14:05:54,深科技,15.98/14166
14:05:12,利欧股份,1.50/34077
14:04:21,供销大集,1.89/59831
14:04:18,供销大集,1.89/52127
14:03:27,裕同科技,26.46/2443
13:59:36,方正科技,2.78/80988
13:59:33,方正科技,2.78/12348
13:59:15,方正科技,2.77/10114
13:59:00,方正科技,2.78/10057
13:57:45,方正科技,2.77/8029
13:56:21,航发控制,20.91/3236
13:52:27,东山精密,18.63/13387
13:52:24,东山精密,18.63/15634
13:51:09,方正科技,2.76/9646
13:49:48,方正科技,2.77/18515
13:46:55,重庆百货,25.05/3552
13:46:48,悦心健康,2.93/7123
13:46:48,平潭发展,1.53/13943
13:45:33,华夏银行,6.54/6268
13:45:09,诚益通,14.04/3173
13:43:01,工商银行,5.43/26938
13:42:00,嘉应制药,7.31/3708
13:41:12,胜利精密,1.60/15308
13:40:34,闻泰科技,31.57/4839
13:39:15,铂科新材,43.05/2026
13:36:03,青农商行,2.67/10305
13:36:00,利欧股份,1.50/143261
13:35:57,利欧股份,1.50/194609
13:35:39,创新医疗,6.44/3601
13:35:24,方正科技,2.77/8499
13:35:14,浦发银行,8.08/6877
13:34:45,利欧股份,1.49/35301
13:34:14,北汽蓝谷,7.51/12545
13:34:00,方正科技,2.78/25944
13:33:53,重庆钢铁,1.10/30560
13:33:07,中国东航,3.97/37598
13:32:03,众信旅游,6.20/4439
13:31:48,远兴能源,7.14/6503
13:31:02,马应龙,28.20/2377
13:30:48,能特科技,2.51/10684
13:30:29,保利发展,9.74/15463
13:30:09,农业银行,4.16/19256
13:26:03,中国联通,4.52/22179
13:25:48,奥特佳,2.44/8619
13:25:00,辉隆股份,4.42/7610
13:23:33,辉隆股份,4.40/7211
13:23:13,中天科技,15.39/6869
13:23:07,中天科技,15.36/7602
13:22:09,方正科技,2.78/53430
13:22:06,方正科技,2.78/128963
13:22:03,方正科技,2.73/33075
13:21:24,胜利精密,1.58/18288
13:21:18,方正科技,2.73/8258
13:21:15,东土科技,7.69/3689
13:20:57,方正科技,2.72/12269
13:20:51,方正科技,2.70/15482
13:20:03,金财互联,7.44/3020
13:19:56,招商南油,3.44/12543
13:19:21,方正科技,2.67/10283
13:18:48,轻纺城,3.17/3277
13:18:05,中国电建,5.19/15783
