14:53:51,京东方Ａ,4.08/20656
14:52:54,海马汽车,2.98/7184
14:52:09,京东方Ａ,4.08/30126
14:51:09,京东方Ａ,4.08/20820
14:48:21,青岛银行,3.35/9223
14:47:03,潮宏基,4.51/4546
14:45:24,长虹华意,5.30/9002
14:45:09,郑州银行,1.77/21504
14:45:06,兰州银行,2.31/12300
14:44:30,森马服饰,5.29/4376
14:44:30,泸天化,3.57/3515
14:43:33,晓鸣股份,10.90/4513
14:43:24,青农商行,2.66/8886
14:41:39,华闻集团,1.10/26949
14:39:36,长虹华意,5.27/4830
14:35:27,茂化实华,3.37/4938
14:29:21,招商公路,11.82/6602
14:27:21,大亚圣象,5.92/3038
14:17:03,佛塑科技,3.45/3077
14:12:00,公元股份,3.91/3107
14:52:13,流金科技,3.70/10000
14:47:16,同心传动,9.72/3286
14:26:46,同心传动,9.50/4507
14:14:04,天纺标,29.37/3054
14:01:54,英可瑞,19.74/13961
14:01:12,海马汽车,3.02/10524
13:57:42,国际实业,5.60/3000
13:57:24,国际实业,5.59/3559
13:57:18,国新健康,6.56/3345
13:56:51,国际实业,5.60/4743
13:56:39,国际实业,5.57/3851
13:55:21,秦川机床,7.18/3101
13:54:36,格力博,13.28/3126
13:54:30,国际实业,5.47/3964
13:50:48,凯文教育,3.21/5120
13:50:12,广发证券,12.10/9652
13:50:03,平安银行,10.41/20819
13:48:54,国新健康,6.43/3210
13:47:00,财信发展,2.21/6390
13:44:12,分众传媒,5.98/21579
13:36:33,炼石航空,5.48/3947
13:36:06,晋控电力,2.30/4918
13:32:45,宝丽迪,24.61/3035
13:30:09,京东方Ａ,4.08/30937
13:28:30,甘肃能化,3.09/7801
13:23:33,*ST中利,1.64/9205
13:20:06,张家港行,3.99/11264
13:10:33,鸿合科技,20.89/4226
13:04:54,尚荣医疗,2.36/4472
13:03:12,新兴铸管,3.48/9891
13:03:00,恒大高新,3.74/5432
13:01:18,胜利精密,1.63/12391
13:00:21,首钢股份,2.77/8106
13:00:06,首钢股份,2.77/7385
13:00:03,供销大集,1.70/26786
13:00:00,爱尔眼科,10.80/15472
13:00:00,领益智造,7.23/12496
13:00:00,省广集团,5.19/14679
11:29:54,中国铁物,2.39/8928
11:29:48,华侨城Ａ,2.05/17187
11:29:15,冠捷科技,2.04/12785
11:29:00,国海证券,2.87/14178
11:28:24,粤电力Ａ,4.78/10023
11:26:21,通裕重工,1.80/14196
11:26:21,太阳能,4.32/9580
11:26:12,美年健康,3.55/12406
11:26:12,新兴铸管,3.48/8142
11:25:54,欧普康视,16.28/3279
