14:56:57,北汽蓝谷,8.53/15222
14:56:50,上实发展,2.47/6211
14:56:26,开滦股份,6.02/4971
14:55:02,浙江东方,3.43/7626
14:54:36,顺网科技,9.73/3362
14:54:09,泸天化,3.47/3621
14:53:12,顺网科技,9.73/3144
14:53:12,青农商行,2.56/10294
14:52:54,东山精密,23.25/8807
14:52:40,精达股份,4.16/6895
14:52:37,精达股份,4.15/11295
14:52:28,精达股份,4.15/10716
14:51:29,农业银行,4.74/19994
14:51:28,精达股份,4.13/9974
14:51:04,精达股份,4.08/10752
14:50:25,精达股份,4.05/7258
14:49:43,明阳智能,9.80/6025
14:48:06,赛力斯,72.86/2895
14:47:26,上海电气,3.72/10000
14:47:24,江苏国信,7.17/4279
14:46:45,铜陵有色,3.04/13304
14:46:06,国海证券,2.86/9553
14:46:06,黑芝麻,3.59/5794
14:46:00,天风证券,2.25/23065
14:45:36,顺灏股份,2.44/10123
14:45:28,明阳智能,9.79/10157
14:44:45,珠海中富,1.71/6441
14:44:24,华夏银行,6.26/9548
14:44:12,东江环保,3.47/3571
14:43:33,徕木股份,6.97/5261
14:42:34,亨通光电,15.90/6089
14:40:36,上海钢联,17.34/3294
14:39:40,南京熊猫,7.14/8205
14:39:12,双一科技,19.93/2932
14:35:21,钒钛股份,2.29/12070
14:34:46,福斯特,14.78/10932
14:34:26,福莱特,18.98/5006
14:32:54,比亚迪,250.60/1471
14:30:57,金 螳 螂,2.95/4366
14:28:25,方正科技,2.94/15261
14:26:48,赢时胜,5.92/14500
14:25:30,民生银行,3.56/13140
14:23:40,ST柯利达,1.66/9622
14:23:39,*ST农尚,7.51/4061
14:23:21,京沪高铁,5.83/22135
14:22:18,青农商行,2.55/8050
14:19:20,恒力石化,13.33/6134
14:16:31,航天晨光,13.44/6713
14:16:28,华丽家族,1.70/8078
14:15:45,分众传媒,5.76/12005
14:14:12,京沪高铁,5.82/15703
14:12:17,抚顺特钢,5.57/8675
14:12:01,交运股份,3.71/40925
14:11:54,交运股份,3.70/14694
14:10:51,ST高鸿,2.24/40749
14:10:48,ST高鸿,2.24/19796
14:08:57,*ST吉药,1.56/49578
14:08:54,*ST吉药,1.56/31168
14:08:42,京能电力,3.25/10229
14:07:27,巨力索具,2.81/4989
14:04:19,光大银行,3.14/30132
14:04:19,石化油服,1.77/14266
14:04:09,泰胜风能,6.99/9186
14:03:36,勤上股份,1.50/9748
14:03:30,珠海中富,1.71/8532
14:01:00,*ST中润,1.41/36194
14:00:57,*ST中润,1.41/20053
14:00:52,动力新科,4.57/34466
13:59:51,节能风电,2.95/9507
13:58:58,南京熊猫,7.18/3008
13:58:55,三峡能源,4.90/41894
13:58:34,北辰实业,1.30/9888
13:57:57,三钢闽光,2.88/4087
13:57:39,三钢闽光,2.86/4000
13:55:27,侨银股份,9.82/8659
13:52:18,亚钾国际,14.22/4455
13:49:12,广州港,3.08/9943
13:49:11,淮河能源,3.47/7829
13:48:37,精达股份,3.91/17029
13:48:31,精达股份,3.89/9352
13:47:21,天娱数科,2.62/10097
13:47:12,天娱数科,2.61/9879
13:46:23,海航控股,1.06/141256
13:45:09,电广传媒,4.90/16998
13:44:33,江铃汽车,25.19/6785
13:43:15,江铃汽车,25.20/13439
13:43:12,江铃汽车,25.18/6417
13:42:22,中国东航,3.94/12936
13:41:45,凤凰航运,2.20/20521
13:38:09,兆新股份,1.40/13728
13:37:57,TCL科技,3.76/36338
13:37:51,京东方Ａ,3.77/39386
13:37:48,京东方Ａ,3.77/23412
13:37:48,民生银行,3.54/12755
13:37:47,中国联通,4.72/19795
13:36:24,万达信息,6.00/10022
13:32:56,中国船舶,39.84/5094
13:30:39,岭南股份,0.96/23084
13:30:36,四维图新,6.53/7504
13:29:33,毅昌科技,5.71/10021
13:27:36,皖通科技,6.82/4311
13:27:26,安彩高科,4.14/32876
13:27:23,安彩高科,4.14/12878
13:25:35,安彩高科,3.96/11414
13:23:18,中盐化工,7.20/5001
13:22:21,赢时胜,5.92/3395
13:21:14,ST东时,1.55/15906
13:20:16,亿晶光电,2.33/10055
13:18:30,北京银行,5.36/13435
13:18:16,亿晶光电,2.36/10292
13:17:45,福石控股,2.02/17227
13:17:19,亿晶光电,2.35/10041
13:16:27,华联股份,1.08/22559
13:15:40,首创环保,2.92/15116
13:15:12,民生银行,3.54/12308
13:15:08,农业银行,4.73/27209
13:15:04,三峡能源,4.84/16992
13:11:33,北部湾港,7.53/4449
13:10:09,利源股份,1.04/29987
13:09:21,民生银行,3.53/12853
13:09:15,海马汽车,3.60/105678
13:09:12,海马汽车,3.58/25463
13:09:02,农业银行,4.72/24836
13:07:51,星网宇达,17.47/19239
13:07:20,福田汽车,2.62/16256
13:05:39,中盐化工,7.20/3349
13:04:49,光大银行,3.14/26359
13:04:06,兴蓉环境,8.51/7436
13:04:03,民生银行,3.52/17291
13:02:45,京东方Ａ,3.79/25422
13:01:57,青农商行,2.57/16734
13:01:33,世荣兆业,6.23/8852
13:01:27,北京银行,5.34/20977
13:01:22,连云港,3.49/3741
13:01:20,农业银行,4.70/35334
13:01:17,福田汽车,2.62/20087
13:01:15,节能风电,2.95/15112
13:01:14,大唐发电,3.02/20388
13:01:12,浩物股份,2.68/11918
13:01:04,三峡能源,4.84/17292
13:00:28,光大银行,3.12/16409
13:00:19,三峡能源,4.82/30550
13:00:16,三峡能源,4.81/123119
13:00:07,三峡能源,4.80/26611
13:00:07,交大昂立,2.53/6931
13:00:04,交大昂立,2.52/8414
13:00:03,长安汽车,15.13/13399
13:00:03,维科技术,4.90/15760
13:00:01,远东股份,3.62/35374
13:00:00,中科电气,8.05/3801
13:00:00,维科技术,4.90/3050
