14:56:40,江西长运,4.96/3360
14:56:18,广联达,13.86/8285
14:55:31,中华企业,3.32/25884
14:54:51,冰轮环境,11.38/3036
14:54:45,龙建股份,3.87/7995
14:54:39,华侨城Ａ,3.07/21075
14:54:24,中南股份,2.21/10604
14:53:27,龙洲股份,4.37/7342
14:53:12,龙建股份,3.85/8004
14:52:54,国创高新,2.35/13418
14:52:39,龙建股份,3.86/11741
14:52:03,青农商行,2.90/7173
14:51:58,宁波富达,4.53/5004
14:51:32,绿地控股,2.16/35274
14:51:28,中国人寿,32.92/4837
14:51:27,华联控股,3.42/6500
14:51:19,栖霞建设,2.67/9951
14:49:21,中化岩土,2.28/10025
14:49:07,中华企业,3.31/30401
14:47:47,ST新潮,2.02/61436
14:47:44,ST新潮,2.02/85295
14:47:40,新黄浦,5.09/11668
14:47:29,ST新潮,2.02/20543
14:46:46,中国建筑,5.84/19700
14:46:21,秦川机床,8.56/3738
14:46:17,三峡能源,4.65/13903
14:46:12,秦川机床,8.58/4033
14:46:10,东峰集团,4.07/15945
14:46:06,陆家嘴,10.22/3100
14:46:03,南京高科,6.79/6836
14:45:43,中国平安,44.99/6788
14:45:40,中国平安,44.99/6490
14:45:31,中华企业,3.27/12479
14:45:09,嘉化能源,7.80/3033
14:44:21,太钢不锈,3.89/6672
14:43:57,中国建筑,5.83/14680
14:43:13,东峰集团,4.05/16935
14:43:02,金钼股份,11.42/6064
14:42:42,中航产融,3.04/12464
14:42:16,首开股份,3.20/18317
14:42:07,华发股份,8.07/17767
14:42:04,华发股份,8.07/19000
14:41:57,甘肃能化,3.54/8368
14:41:45,横店东磁,13.79/3631
14:40:54,万 科Ａ,9.00/12509
14:39:42,宝鹰股份,2.06/10122
14:39:14,东方证券,8.38/6321
14:38:56,海南机场,3.62/9315
14:38:06,达实智能,2.72/7933
14:36:01,首开股份,3.19/7205
14:35:10,工商银行,5.44/20992
14:32:07,华发股份,8.05/20402
14:31:42,万 科Ａ,9.00/12778
14:31:39,万 科Ａ,9.00/15953
14:31:30,万 科Ａ,9.00/12182
14:31:24,万 科Ａ,9.00/21814
