14:56:18,皇庭国际,2.03/10037
14:56:12,ST康美,1.89/24530
14:55:54,香溢融通,6.64/7035
14:54:48,华数传媒,6.66/3370
14:54:06,中粮糖业,11.05/6182
14:52:51,国脉科技,6.21/4672
14:52:06,罗欣药业,4.55/7260
14:52:03,山河智能,6.59/9190
14:50:36,罗欣药业,4.56/4954
14:50:34,广汇汽车,1.38/16211
14:49:57,华闻集团,0.83/100750
14:48:58,三房巷,1.55/8635
14:45:43,海航控股,1.32/23012
14:45:29,生物股份,8.10/8274
14:44:47,京沪高铁,5.11/19154
14:43:28,晋西车轴,3.34/3007
14:42:11,太平洋,3.20/14079
14:42:08,太平洋,3.20/19775
14:41:58,中国中冶,3.29/12677
14:41:39,*ST和展,2.33/5000
14:39:33,海鸥住工,2.68/5320
14:38:36,京东方Ａ,4.15/24864
14:38:24,华闻集团,0.81/104503
14:34:45,中粮糖业,11.15/25817
14:34:42,中粮糖业,11.15/24661
14:34:39,中粮糖业,11.15/20041
14:34:03,中粮糖业,11.15/10156
14:33:45,中粮糖业,11.15/10623
14:33:21,建设机械,2.74/8793
14:33:09,中粮糖业,11.15/10022
14:32:54,中粮糖业,11.15/10037
14:31:48,ST特信,4.86/22976
14:27:50,浙商银行,2.97/21047
14:26:03,长华集团,9.70/2612
14:23:12,三友联众,11.41/6871
14:22:05,生物股份,8.07/10153
14:17:48,浙江交科,3.91/9100
14:17:30,浙江交科,3.92/9380
14:16:09,河钢股份,2.09/12472
14:16:09,国网信通,19.57/5212
14:15:06,博俊科技,20.00/3029
14:14:33,国网信通,19.57/8198
14:13:03,博俊科技,20.04/3013
14:11:45,永和智控,3.95/6000
14:11:33,东方精工,5.62/10010
14:11:08,生物股份,8.04/6670
14:06:52,中国建筑,5.67/15263
14:05:09,中信银行,6.97/6321
14:03:45,TCL智家,10.43/6002
14:02:03,三房巷,1.55/9039
14:00:42,七彩化学,11.50/7869
13:59:14,平高电气,15.68/6532
13:59:08,平高电气,15.68/6518
13:55:03,冠捷科技,2.10/11894
13:50:35,中国铁建,8.68/6564
13:48:02,平高电气,15.68/10502
13:47:50,平高电气,15.68/11207
13:47:27,联发股份,6.52/6384
13:47:20,平高电气,15.68/10867
13:46:45,新兴铸管,3.62/10760
13:46:36,顺钠股份,3.51/6049
13:46:32,天下秀,3.96/6474
13:46:18,通富微电,22.59/10140
13:46:15,长虹华意,6.21/5821
13:46:05,包钢股份,1.48/33621
13:46:01,中国中冶,3.26/13435
13:45:58,晶科科技,2.71/11091
13:45:54,利欧股份,1.66/24888
13:45:52,中国石化,6.31/14987
13:44:41,菲达环保,4.07/5800
13:43:39,南山铝业,3.87/14210
13:41:06,*ST新宁,1.70/7400
13:39:10,江苏银行,7.88/27340
13:38:27,大北农,4.59/10031
13:37:42,三峡能源,4.64/22224
13:37:28,和邦生物,1.93/26732
13:37:17,平高电气,15.68/12623
13:37:14,平高电气,15.68/7416
13:37:11,平高电气,15.68/10573
13:37:05,平高电气,15.68/11731
13:37:02,平高电气,15.68/13468
13:36:56,平高电气,15.68/10197
13:36:35,平高电气,15.68/10030
13:35:42,大北农,4.60/10102
13:35:33,申万宏源,4.46/10354
13:35:27,*ST贤丰,1.02/32010
13:35:15,英威腾,6.34/3651
13:34:54,华数传媒,6.62/5040
13:34:06,景兴纸业,2.95/8916
13:32:02,菲达环保,4.09/5063
13:30:17,芯联集成-U,4.17/12879
13:29:03,*ST宁科,1.72/12214
13:27:06,矩阵股份,10.40/2908
13:26:54,回盛生物,10.99/3897
13:26:38,国机汽车,6.51/5433
13:25:59,太平洋,3.17/19653
13:25:52,中孚实业,2.86/9255
13:25:31,华升股份,3.40/3300
13:25:30,深天马Ａ,7.33/7628
13:24:33,冠捷科技,2.11/16715
13:24:25,凯盛科技,9.51/3040
13:24:17,永辉超市,2.70/39364
13:23:57,嘉应制药,7.01/3481
13:23:45,嘉应制药,7.03/5612
13:23:07,招商南油,3.75/15199
13:22:32,海航控股,1.33/17665
13:20:54,中顺洁柔,7.60/6016
13:19:39,粤桂股份,6.29/4135
13:18:51,日上集团,3.02/5059
13:18:18,新兴铸管,3.63/8022
13:17:45,渤海租赁,2.54/20448
13:17:21,京东方Ａ,4.14/35684
13:16:59,隧道股份,6.71/9354
