14:56:39,力帆科技,3.36/9245
14:56:24,理工能科,15.95/3022
14:55:45,国际医学,5.01/4020
14:54:09,聚光科技,10.75/3123
14:53:48,澳洋健康,2.55/4001
14:53:06,上实发展,2.63/6005
14:52:36,木林森,8.07/3013
14:52:33,金杯汽车,3.51/7657
14:52:18,启迪药业,5.43/4300
14:52:03,中航产融,2.29/10050
14:49:51,中际旭创,142.83/1509
14:48:39,东珠生态,4.04/3015
14:48:36,本钢板材,2.58/5225
14:45:51,财信发展,2.35/4300
14:44:51,中航产融,2.29/13268
14:42:06,惠程科技,2.23/5296
14:41:00,XD重庆水,4.83/5184
14:39:27,旋极信息,1.96/13578
14:39:03,XD重庆水,4.84/4385
14:38:06,东晶电子,8.30/8731
14:37:39,悦心健康,2.86/3982
14:37:15,金正大,1.36/8996
14:36:33,供销大集,1.77/37672
14:36:10,凌钢股份,1.30/14304
14:36:09,郑州银行,1.78/39890
14:35:45,荣丰控股,5.86/4784
14:34:51,科力尔,9.20/3153
14:33:51,河钢股份,1.98/20169
14:32:48,聚光科技,10.78/3065
14:31:53,鹏欣资源,2.66/9373
14:31:49,北辰实业,1.50/9932
14:31:15,京东方Ａ,4.05/26672
14:29:24,安源煤业,1.83/5960
14:28:15,双星新材,5.21/5439
14:28:06,龙元建设,2.82/10001
14:25:36,中百集团,3.30/6512
14:24:54,双星新材,5.23/4245
14:24:20,青海华鼎,2.71/6158
14:23:50,农业银行,4.21/42640
14:23:45,光大银行,3.09/21095
14:23:36,光大银行,3.09/13154
14:23:12,宝塔实业,3.37/3216
14:22:45,瑞普生物,14.19/3096
14:19:36,棕榈股份,1.56/7947
14:19:09,华侨城Ａ,2.06/31808
14:18:42,牧原股份,44.53/5002
14:18:27,利源股份,1.07/25850
14:18:15,牧原股份,44.58/5035
14:16:18,牧原股份,44.68/4723
14:16:15,牧原股份,44.69/7224
14:16:09,河钢股份,1.99/49787
14:15:15,供销大集,1.78/25139
14:13:26,福田汽车,2.30/9524
14:12:28,西藏天路,4.59/10000
14:11:15,中国建筑,5.47/30603
14:08:52,包钢股份,1.40/55696
14:08:51,兰州银行,2.43/10998
14:08:07,马钢股份,2.08/11189
14:07:57,京东方Ａ,4.05/37073
14:07:39,国际医学,5.06/4002
14:07:26,永泰能源,1.19/80437
14:06:57,我爱我家,2.21/18528
14:06:54,中国宝安,8.99/6248
14:06:31,金隅集团,1.39/15209
14:06:30,国际医学,5.08/4006
14:06:11,上海电气,3.79/9179
14:06:09,中公教育,1.72/23375
14:02:36,青岛银行,3.26/6749
14:00:06,飞天诚信,7.90/3194
13:59:33,飞天诚信,7.90/3271
13:58:30,飞天诚信,7.90/4006
13:58:21,飞天诚信,7.90/3765
13:58:15,飞天诚信,7.90/3008
13:57:54,飞天诚信,7.90/3000
13:57:24,飞天诚信,7.90/3000
13:55:47,重庆钢铁,1.05/23409
13:55:39,延华智能,4.20/8457
13:55:18,*ST合泰,1.39/14652
13:50:39,兆日科技,4.24/5881
13:48:12,天风证券,2.29/22536
13:47:42,拓山重工,27.06/2156
13:47:26,重庆钢铁,1.05/55400
13:47:24,拓山重工,27.06/2317
13:46:09,明泰铝业,11.72/3042
13:44:12,长 安Ｂ,3.70/3000
13:44:11,力帆科技,3.36/7739
13:44:01,中国中冶,3.10/19924
13:41:48,方大炭素,4.41/7613
13:41:48,南山铝业,3.81/13835
13:41:42,郑州银行,1.79/23907
13:41:35,开滦股份,7.06/3362
13:40:45,吉大通信,8.13/3771
13:40:45,京东方Ａ,4.05/26487
13:40:42,吉大通信,8.14/6738
13:37:24,新城市,11.64/3030
13:36:45,京东方Ａ,4.05/25031
13:34:57,亚太实业,3.83/3195
13:31:30,九强生物,14.90/4541
13:28:21,吉大通信,8.14/3029
13:27:54,光迅科技,37.40/6240
13:27:51,光迅科技,37.76/8577
13:26:48,新城市,11.64/3000
13:26:39,盛路通信,5.87/8564
13:26:36,吉大通信,8.14/3202
13:26:24,吉大通信,8.14/3198
13:26:18,吉大通信,8.14/3354
13:26:00,吉大通信,8.14/8596
