time,name,capital
14:56:11,中国西电,7.41/12978
14:55:21,罗欣药业,4.37/6104
14:55:11,弘讯科技,7.88/4017
14:54:51,华孚时尚,4.32/6417
14:50:53,农业银行,4.54/20884
14:50:52,浙数文化,10.05/5280
14:50:44,农业银行,4.54/20530
14:49:01,沪农商行,7.10/6365
14:48:54,中国天楹,4.48/6857
14:48:38,农业银行,4.54/20435
14:48:06,中国建筑,5.29/21545
14:47:59,农业银行,4.54/20226
14:47:39,民生银行,3.98/17085
14:47:33,光大银行,3.14/14750
14:47:26,浦发银行,7.40/10546
14:46:13,沪农商行,7.06/8462
14:46:12,高鸿股份,4.19/6467
14:43:23,沪农商行,7.06/8561
14:42:40,晶科科技,3.01/7498
14:42:06,河钢股份,2.17/19432
14:42:02,农业银行,4.53/17959
14:41:21,平安银行,10.61/19607
14:41:17,京沪高铁,5.23/12674
14:41:06,万丰奥威,16.71/35020
14:41:03,万丰奥威,16.70/112147
14:40:30,洲明科技,5.42/6713
14:40:23,工商银行,5.49/36758
14:39:56,渝农商行,4.65/16267
14:38:36,TCL科技,4.86/21806
14:37:24,利欧股份,2.05/21591
14:36:33,邮储银行,4.85/20664
14:36:13,太平洋,2.99/19618
14:35:03,南山铝业,3.37/13390
14:34:43,永泰能源,1.33/63229
14:34:40,永泰能源,1.32/41431
14:34:00,旗天科技,4.00/6688
14:30:09,汇洲智能,3.17/7415
14:28:17,*ST海越,3.48/6795
14:28:14,*ST海越,3.47/30296
14:28:11,*ST海越,3.47/51447
14:28:08,*ST海越,3.47/23725
14:28:05,*ST海越,3.47/26358
14:28:02,*ST海越,3.47/15343
14:27:59,*ST海越,3.47/8879
14:27:56,*ST海越,3.47/5958
14:27:32,农业银行,4.53/18039
14:27:26,农业银行,4.52/56671
14:27:23,农业银行,4.52/23001
14:27:17,农业银行,4.52/22961
14:26:59,农业银行,4.52/21642
14:22:15,北摩高科,25.37/4198
14:22:01,上海易连,1.83/54841
14:19:17,工商银行,5.49/17713
14:18:12,中公教育,2.47/19377
14:17:21,华鹏飞,5.70/13961
14:14:48,华孚时尚,4.31/10163
14:13:17,同辉信息,2.97/3708
14:12:48,邮储银行,4.85/18908
14:10:48,张家港行,4.08/9293
14:10:42,中国广核,4.17/12854
14:04:21,北京银行,5.67/18317
14:03:17,中国银行,4.63/17348
13:59:45,华侨城Ａ,2.42/9795
13:59:24,海峡股份,6.55/3136
13:58:45,海峡股份,6.51/3514
13:57:18,中国建筑,5.30/21868
13:56:57,中国建筑,5.30/15241
13:56:33,齐心集团,5.57/3812
13:56:09,中国建筑,5.29/19193
13:55:28,四川成渝,5.65/6080
13:53:03,ST大集,1.84/126990
13:53:00,ST大集,1.84/37628
13:52:05,大名城,3.57/6126
13:51:57,青岛银行,3.36/10157
13:51:46,华夏银行,6.86/9212
13:49:09,日发精机,5.52/46195
13:48:36,辉丰股份,2.63/10685
13:48:33,辉丰股份,2.63/16039
13:46:39,大东南,2.60/8559
13:45:54,韵达股份,7.81/6229
13:44:51,日发精机,5.36/8629
13:44:18,日发精机,5.31/7999
