14:56:17,ST智知,5.22/4029
14:55:33,广东建工,3.84/6647
14:54:21,安泰科技,8.38/6129
14:52:03,中信银行,6.54/7645
14:48:26,N达梦,235.00/268
14:48:24,宁德时代,185.70/1344
14:47:57,沃尔核材,13.88/17929
14:47:42,厦门信达,3.83/9009
14:45:23,太平洋,3.13/18975
14:39:00,浙版传媒,9.63/6187
14:38:54,浙版传媒,9.63/10000
14:38:51,中油资本,5.59/8104
14:38:33,厦门信达,3.84/9002
14:37:30,三六零,8.00/10426
14:36:54,华映科技,2.18/10765
14:36:12,兴业证券,5.21/11779
14:35:00,分众传媒,6.42/12563
14:34:27,粤高速Ａ,10.40/9170
14:32:36,TCL科技,4.41/19851
14:28:00,南方航空,5.86/8441
14:27:36,一心堂,17.49/4061
14:23:22,美克家居,2.03/5572
14:23:00,汤姆猫,3.57/16492
14:23:00,海能达,3.93/6296
14:23:00,中科三环,7.81/3193
14:22:39,*ST贤丰,1.00/20000
14:21:57,陕西能源,12.32/7242
14:20:03,绿地控股,1.71/13977
14:19:50,玲珑轮胎,18.91/3023
14:19:37,美克家居,2.10/7159
14:17:10,美克家居,2.12/11118
14:16:58,美克家居,2.13/7163
14:16:28,美克家居,2.14/7335
14:15:55,美克家居,2.16/5471
14:15:36,河化股份,2.71/15888
14:15:33,河化股份,2.71/9520
14:15:27,河化股份,2.71/9999
14:09:33,一心堂,17.49/3048
14:03:51,一心堂,17.54/4103
14:02:54,永清环保,4.65/6165
14:02:54,中金岭南,4.43/15502
14:02:45,中金环境,2.70/7669
14:02:44,郑州煤电,3.51/6958
14:02:18,华安证券,4.41/8127
14:01:49,内蒙华电,4.69/13200
14:01:49,工商银行,5.40/18142
14:01:48,岩山科技,2.63/21804
14:01:48,奥特佳,2.43/12930
14:01:45,潮宏基,5.49/3690
14:01:34,中国能建,2.13/69757
14:01:21,浙富控股,3.04/7998
14:01:20,太平洋,3.13/40168
13:58:45,中岩大地,14.47/2206
13:57:45,三峡能源,4.64/17993
13:57:06,药明康德,45.95/6035
13:56:06,新兴铸管,3.60/14366
13:54:15,青农商行,2.72/8677
13:53:32,江苏银行,7.73/13298
13:53:31,大唐发电,3.10/15300
13:52:57,益丰药房,33.59/3006
13:51:45,一心堂,17.60/3462
13:50:18,玉马遮阳,10.42/3092
13:50:05,南山铝业,3.79/16333
13:46:07,爱建集团,3.96/5469
13:45:00,华润三九,63.75/1658
13:42:54,海南高速,4.51/8000
13:40:21,山子高科,1.39/16292
13:40:15,誉衡药业,1.86/12678
13:36:12,海南机场,3.36/8270
13:35:15,大有能源,3.08/7647
13:32:20,南山铝业,3.78/12158
13:30:51,中国东航,3.97/12763
13:30:09,中化岩土,1.90/6007
13:30:03,华邦健康,4.16/6602
13:28:33,新兴铸管,3.57/6648
13:27:47,玲珑轮胎,18.86/4294
13:24:03,浙版传媒,9.62/11287
13:21:17,玲珑轮胎,18.82/6414
13:19:33,风神股份,5.72/5006
13:19:12,浙版传媒,9.63/8236
13:17:17,海航控股,1.27/18155
13:16:06,云南白药,53.48/2190
13:14:50,农业银行,4.14/69047
13:14:49,工商银行,5.39/15729
13:14:33,华西能源,2.29/10399
13:14:21,红日药业,3.37/9122
13:14:07,四川长虹,4.80/15242
13:14:03,海南机场,3.36/6037
13:13:36,国海证券,3.01/10660
13:13:18,酒鬼酒,50.57/2821
13:13:14,东方集团,1.37/21350
13:13:06,哈药股份,2.78/9712
13:12:30,中公教育,1.88/46439
13:11:06,拓维信息,11.87/7798
13:11:05,滨化股份,3.68/7401
13:11:04,福田汽车,2.44/19333
13:10:18,冠捷科技,2.12/11987
13:09:50,沪光股份,27.98/2292
13:07:51,华邦健康,4.20/7024
13:07:48,申华控股,1.50/35731
13:06:55,东峰集团,4.00/7859
13:06:37,建元信托,2.96/8053
13:06:12,众泰汽车,1.64/16516
13:05:27,申万宏源,4.42/14335
13:05:15,大连友谊,2.64/8435
13:03:57,海利生物,7.70/10047
13:03:54,中国广核,4.38/26607
13:03:51,中国广核,4.39/21972
13:03:48,中国广核,4.39/28236
13:02:01,东峰集团,4.00/8959
13:01:30,上海梅林,5.98/3766
13:01:05,太平洋,3.13/24671
13:00:45,光明地产,1.89/10843
13:00:36,广电运通,10.71/6498
13:00:36,京东方Ａ,4.08/97927
13:00:18,京东方Ａ,4.09/109861
13:00:18,TCL科技,4.40/19261
13:00:09,航天科技,8.86/8764
13:00:06,浙版传媒,9.63/40655
13:00:05,农业银行,4.10/24434
13:00:03,鹏都农牧,0.79/466043
13:00:03,药明康德,44.94/5267
13:00:03,中国电信,5.78/12195
13:00:00,玉马遮阳,10.83/3244
11:29:54,中再资环,4.04/8331
11:26:15,中公教育,1.89/56019
11:23:59,农业银行,4.10/23556
11:21:48,中核钛白,3.85/6056
11:21:45,钒钛股份,2.72/12073
11:21:39,吉视传媒,1.14/40088
11:21:22,华发股份,7.14/6161
11:19:09,江特电机,8.90/8200
11:14:59,京能电力,3.33/9508
11:10:36,京东方Ａ,4.09/28932
11:10:33,京东方Ａ,4.10/64921
11:10:05,太平洋,3.15/22896
11:09:42,博彦科技,8.12/3495
11:08:54,浙版传媒,9.63/6029
11:08:38,N达梦,246.89/284
11:07:48,申华控股,1.51/251240
11:07:30,玉马遮阳,11.46/3015
11:05:39,博腾股份,14.35/3262
11:05:36,三峡能源,4.65/26673
11:03:54,美年健康,4.17/9759
11:03:12,阳光电源,96.68/2087
11:03:00,万邦医药,50.75/1621
11:02:42,信雅达,10.55/5563
11:01:08,农业银行,4.09/20216
10:58:33,浙版传媒,9.63/5632
10:56:42,京东方Ａ,4.10/77138
10:53:08,N达梦,248.31/612
