14:56:04,ST春天,3.01/6031
14:55:46,怡球资源,2.11/10649
14:55:15,永泰能源,1.13/103887
14:55:12,永泰能源,1.12/44800
14:53:57,申科股份,6.66/4269
14:53:03,思创医惠,2.68/9093
14:53:00,思创医惠,2.68/11136
14:52:42,广汇能源,5.77/7640
14:52:09,思创医惠,2.68/3738
14:51:48,中国广核,4.96/20600
14:51:36,海通证券,8.63/6124
14:50:42,穗恒运Ａ,4.70/6343
14:49:45,中国人保,5.52/16426
14:49:18,利君股份,5.00/3016
14:47:50,华达科技,26.58/5697
14:47:42,陕国投Ａ,2.76/10505
14:46:45,华控赛格,2.76/6020
14:46:03,海能达,3.88/8159
14:44:56,上海建工,2.22/11139
14:44:07,光大银行,3.34/15217
14:43:38,申通地铁,7.60/4395
14:42:45,*ST中润,1.28/32250
14:41:37,ST春天,3.02/3555
14:40:15,*ST中润,1.28/15675
14:40:03,长安汽车,15.18/15576
14:39:39,勤上股份,1.58/7725
14:38:05,共进股份,5.76/4116
14:37:21,大禹节水,3.47/4120
14:37:02,日照港,2.72/18606
14:31:34,ST春天,3.18/3710
14:31:22,ST春天,3.18/3275
14:31:12,中公教育,1.50/31365
14:30:36,方正科技,3.03/21929
14:29:50,光大银行,3.34/14487
14:29:49,祥源文旅,3.95/7593
14:28:29,民生银行,3.75/18069
14:28:24,节能风电,2.90/9636
14:28:19,江淮汽车,20.03/11004
14:28:09,中旗新材,22.64/2828
14:28:03,丽江股份,8.67/3863
14:27:09,迪阿股份,18.24/1509
14:26:54,芭田股份,5.27/5142
14:26:48,潮宏基,4.20/5023
14:24:32,丹化科技,2.65/6286
14:24:25,ST东时,1.41/8305
14:20:39,思创医惠,2.67/3817
14:20:18,思创医惠,2.64/8814
14:16:32,北汽蓝谷,8.82/13582
14:16:27,华昌化工,6.72/3949
14:16:22,辽港股份,1.25/17594
14:15:02,广西能源,3.78/6515
14:12:21,中信银行,6.40/7296
14:11:15,神剑股份,3.06/4500
14:11:08,北汽蓝谷,8.85/21060
14:11:05,北汽蓝谷,8.83/16624
14:07:42,新里程,1.83/16095
14:06:36,天能重工,4.16/8962
14:06:36,新乡化纤,3.47/6429
14:05:42,神剑股份,3.02/4001
14:05:39,爱旭股份,9.96/24531
14:05:24,爱旭股份,9.91/6238
14:04:50,中国石化,6.45/14437
14:04:10,浪潮软件,11.12/4174
14:03:48,*ST东园,1.37/18179
14:03:24,远兴能源,6.37/13883
14:03:24,西南证券,3.68/8471
14:03:22,鹏欣资源,2.28/9504
14:03:21,铜陵有色,3.18/33994
14:03:21,杉杉股份,7.29/3248
14:03:06,国际医学,4.74/8625
14:02:41,吉鑫科技,3.14/30886
14:00:56,吉鑫科技,2.99/11754
14:00:50,吉鑫科技,2.93/16688
14:00:26,海澜之家,6.86/6137
14:00:02,吉鑫科技,2.88/13920
13:59:25,农业银行,4.76/28656
13:59:24,华宇软件,4.83/4516
13:58:42,山东矿机,2.28/9428
13:56:27,通化金马,16.21/3207
13:56:15,甘肃能化,2.76/16505
13:56:02,皖维高新,3.40/10203
13:55:09,思创医惠,2.68/5398
13:54:45,思创医惠,2.68/36844
13:54:25,东软集团,8.23/3689
13:54:03,平潭发展,1.36/7906
13:53:27,ST易联众,2.70/3862
13:52:30,三钢闽光,2.91/4118
13:52:03,ST易联众,2.75/5989
13:51:00,思创医惠,2.68/5070
13:50:57,思创医惠,2.68/4917
13:50:54,思创医惠,2.68/8990
13:50:51,思创医惠,2.66/7610
13:50:45,思创医惠,2.57/5475
13:49:47,日照港,2.73/10176
13:49:14,南京银行,10.19/7649
13:48:15,尚荣医疗,2.42/6222
13:47:12,立航科技,29.10/3991
13:46:36,四川金顶,5.11/6392
13:46:30,ST易联众,2.75/10247
13:46:27,ST易联众,2.75/4838
13:46:06,京东方Ａ,3.94/21792
13:46:03,TCL科技,3.91/25975
13:46:00,铜陵有色,3.19/22166
13:45:14,首创环保,2.89/10021
13:43:18,铜陵有色,3.18/15602
13:43:12,成都银行,14.96/7131
13:42:54,江苏国信,7.18/5968
13:42:38,福龙马,9.90/37849
13:42:25,国电电力,5.70/15620
13:42:07,康美药业,1.91/29550
13:42:06,横店东磁,11.65/3920
13:41:18,东华软件,4.57/10795
13:41:03,东华软件,4.55/6549
13:40:24,东软集团,8.10/4774
13:39:57,达实智能,2.20/9141
13:39:54,久远银海,15.59/8433
13:39:45,和仁科技,13.15/6238
13:39:24,和仁科技,12.52/3259
13:39:00,万达信息,5.63/51217
13:38:51,万达信息,5.41/5225
