time,name,capital
14:56:39,沙钢股份,4.15/10268
14:56:29,东阳光,8.75/7155
14:55:44,中国化学,6.67/6070
14:55:31,华鑫股份,13.67/6167
14:55:17,重庆路桥,6.36/7067
14:54:57,南京高科,6.34/3826
14:54:36,沙钢股份,4.16/10462
14:54:09,国海证券,3.30/9351
14:52:30,索辰科技,85.40/619
14:51:48,甘肃能源,5.91/7500
14:50:33,国电电力,5.18/13876
14:50:18,四川美丰,7.01/3130
14:50:18,常山北明,8.23/11519
14:50:15,常山北明,8.25/17255
14:50:12,常山北明,8.25/9814
14:49:20,吉祥航空,12.02/5047
14:49:19,节能风电,3.04/11945
14:48:56,吉祥航空,12.06/5026
14:48:51,大众交通,3.06/9223
14:48:24,海南机场,3.50/10497
14:48:06,中国铝业,7.34/12778
14:47:51,国海证券,3.30/10104
14:47:48,华侨城Ａ,2.68/10494
14:47:25,百合花,8.06/3018
14:46:37,宝胜股份,4.20/7217
14:46:26,ST中安,2.58/10000
14:46:24,普邦股份,1.62/9211
14:46:11,工商银行,5.40/21609
14:45:45,欧菲光,9.80/15375
14:45:39,宝地矿业,6.96/7139
14:45:36,凤凰航运,2.46/9841
14:44:22,华发股份,6.70/8305
14:44:19,华银电力,3.37/7171
14:43:48,*ST 正邦,2.91/10000
14:43:33,新 希 望,9.63/6810
14:43:03,大中矿业,10.25/3110
14:41:52,科森科技,7.49/19683
14:41:06,首钢股份,3.37/9232
14:38:00,际华集团,2.89/8409
14:37:50,保税科技,3.71/6239
14:36:15,蓝帆医疗,5.63/5794
14:36:10,华发股份,6.72/8645
14:36:06,创兴资源,5.03/3248
14:35:54,凯文教育,3.98/7086
14:35:51,麦迪科技,10.20/3327
14:35:28,杭萧钢构,2.83/10001
14:35:24,麦迪科技,10.27/3328
14:34:50,京沪高铁,5.11/22864
14:34:46,华银电力,3.37/8165
14:34:24,京东方Ａ,4.36/38322
14:34:09,长源电力,4.79/6503
14:33:14,ST世茂,1.05/10000
14:31:21,大连热电,7.62/4308
14:30:42,际华集团,2.89/10000
14:30:08,中原高速,3.83/9151
14:29:52,颖泰生物,3.41/3685
14:29:42,古井贡酒,254.96/422
14:28:45,桂林旅游,7.15/3001
14:28:30,准油股份,7.37/6000
14:27:49,新湖中宝,2.07/15479
14:27:22,常熟银行,7.30/6962
14:27:06,*ST天沃,4.06/5000
14:26:10,黄河旋风,3.00/8117
14:25:36,锌业股份,3.69/10015
14:25:08,上海银行,6.82/6782
14:25:00,*ST 正邦,2.90/15000
14:23:49,福建高速,3.40/10000
14:20:42,京威股份,3.38/9000
14:19:21,TCL科技,5.09/16225
14:16:18,今飞凯达,4.73/7422
14:16:12,兆新股份,2.20/9705
14:16:06,兆新股份,2.20/9800
14:15:33,黑芝麻,5.84/10146
14:13:51,西南证券,3.80/12402
14:13:22,*ST莫高,5.62/5742
14:13:12,中国铁物,2.60/9553
14:13:12,国海证券,3.31/13878
14:13:00,山东玻纤,5.83/3631
14:12:48,浦东建设,6.01/3513
14:12:48,西安银行,3.47/6866
14:12:37,申华控股,1.66/12403
14:12:26,民生银行,4.01/14948
14:12:26,永辉超市,2.25/10948
14:12:25,农业银行,4.34/19799
14:12:24,浙江东方,3.79/10046
14:12:23,永辉超市,2.25/15033
14:12:21,汤姆猫,4.24/13668
14:12:21,易事特,5.95/4723
14:12:21,通裕重工,2.36/10810
14:12:17,福建高速,3.41/6404
14:12:15,首创环保,2.85/66436
14:12:10,和邦生物,2.34/24132
14:12:09,江苏有线,3.06/9231
14:11:54,中南股份,2.38/11648
14:11:47,广汇汽车,1.55/17921
14:11:45,河钢股份,2.19/27980
14:11:42,美邦服饰,1.63/17747
14:11:39,美邦服饰,1.63/16792
14:10:59,包钢股份,1.67/25698
14:10:49,宁波富达,4.40/5211
14:10:39,中国铝业,7.30/16391
14:10:35,日照港,2.82/10022
14:10:24,华茂股份,3.70/13651
14:10:19,中原证券,3.60/6836
14:10:09,爱康科技,1.88/39730
14:10:06,爱康科技,1.88/12162
14:09:48,青岛银行,3.31/7182
14:09:47,上海建工,2.40/22362
14:09:42,慈文传媒,7.84/6658
14:09:40,山东钢铁,1.36/67093
14:09:37,山东钢铁,1.36/45708
14:09:29,宝钢包装,5.30/4491
14:09:21,中粮糖业,10.60/6148
14:09:19,康恩贝,4.85/9175
14:09:18,海欣食品,5.39/6699
14:09:18,以岭药业,20.00/3519
14:09:18,中谷物流,9.39/5516
14:09:17,天风证券,2.91/40132
14:09:12,荣安地产,2.23/9204
14:09:12,海南机场,3.51/7806
14:09:07,南山铝业,3.56/13832
14:09:06,南网能源,4.84/4262
14:08:51,鹏都农牧,1.20/20057
14:08:42,晶科科技,3.18/8670
14:08:26,中国银行,4.53/19262
14:08:24,石化油服,1.95/26128
14:08:15,万润股份,13.06/3092
14:08:15,京东方Ａ,4.36/51403
14:07:57,天桥起重,3.06/7191
14:07:48,天桥起重,3.06/10059
14:07:18,兆新股份,2.21/17530
14:06:11,青海春天,4.95/9311
14:05:15,铜陵有色,4.11/25565
14:05:12,铜陵有色,4.11/20181
14:04:54,中国广核,4.11/15681
14:03:10,海南橡胶,5.20/9901
14:02:42,京东方Ａ,4.37/18970
13:59:33,格林美,6.50/12870
13:59:15,华侨城Ａ,2.68/9200
13:57:42,常山北明,8.25/11749
13:56:57,紫金银行,2.59/25896
13:56:54,紫金银行,2.60/19626
13:56:48,际华集团,2.90/8554
13:55:42,北方国际,11.42/5732
13:54:20,双良节能,7.43/6926
13:53:24,中国铝业,7.36/20185
13:52:02,中国化学,6.70/9813
13:51:57,中银绒业,1.30/26614
13:51:53,中国化学,6.73/9801
13:51:28,农业银行,4.34/39156
13:51:06,铜陵有色,4.12/80384
13:50:55,福建高速,3.42/6165
13:50:36,鞍钢股份,2.50/8579
13:50:33,金鸿顺,27.55/1346
13:50:25,节能风电,3.04/9620
13:50:25,康恩贝,4.86/9750
13:50:24,中远海发,2.46/9612
13:50:19,和邦生物,2.35/36279
13:50:18,津滨发展,2.20/12786
13:50:16,方大特钢,4.30/6077
13:50:12,华联股份,1.51/14029
13:50:12,大悦城,2.61/7772
13:50:12,建元信托,2.63/9029
13:49:58,振华重工,3.49/10350
13:49:36,好利科技,14.78/5000
13:49:27,普邦股份,1.63/6633
13:49:22,福田汽车,2.73/28188
13:49:18,协鑫集成,2.55/17033
13:48:18,岭南股份,2.20/10308
13:48:15,海欣食品,5.35/8369
