14:56:06,方正电机,4.46/4872
14:53:07,际华集团,2.43/10002
14:52:56,康欣新材,1.54/7664
14:51:54,博实股份,11.13/3254
14:50:39,南风股份,4.15/3047
14:50:24,佳隆股份,1.48/7721
14:50:13,际华集团,2.43/12007
14:50:07,际华集团,2.43/10060
14:48:48,龙江交通,3.79/12364
14:45:19,北汽蓝谷,8.70/16273
14:45:11,康欣新材,1.54/18605
14:45:10,北汽蓝谷,8.71/13577
14:45:05,康欣新材,1.54/10000
14:44:51,合纵科技,2.35/11312
14:43:30,第一创业,5.02/8103
14:41:42,首创证券,18.60/7214
14:41:34,工商银行,5.98/14183
14:40:42,电子城,3.16/3607
14:38:18,洛阳钼业,7.10/15300
14:35:33,中公教育,1.60/594759
14:33:37,上海建工,2.37/25497
14:33:33,好当家,1.50/7697
14:30:02,光大银行,3.17/24867
14:26:09,我爱我家,2.66/16069
14:26:06,我爱我家,2.66/17497
14:26:00,我爱我家,2.66/26037
14:21:29,华设集团,8.78/7433
14:20:45,海南矿业,5.58/4646
14:16:42,正邦科技,2.70/9214
14:16:27,华侨城Ａ,1.96/11130
14:16:15,志邦家居,10.62/3404
14:16:09,长安汽车,14.40/23608
14:16:00,远兴能源,6.36/7075
14:15:57,吉电股份,5.11/9199
14:15:24,万润科技,9.30/8001
14:15:06,万润科技,9.35/6020
14:14:51,铜陵有色,3.03/14806
14:14:30,苏试试验,11.01/3920
14:14:23,三峡水利,7.03/3583
14:14:18,康乐卫士,20.43/1700
14:13:24,海宁皮城,3.12/5492
14:12:05,国电电力,5.68/15483
14:11:14,内蒙华电,4.22/12712
14:11:13,南京新百,4.96/4794
14:11:06,安诺其,3.68/6301
14:09:03,吉林化纤,3.20/12911
14:06:51,潍柴重机,9.60/2949
14:06:12,徐家汇,8.33/5325
14:06:00,西藏天路,4.23/6200
14:04:02,中国建筑,5.62/18215
14:03:54,华菱钢铁,4.59/9140
14:03:42,徐家汇,8.33/5491
14:03:41,志邦家居,10.67/3001
14:03:39,徐家汇,8.33/3665
14:03:35,飞乐音响,3.08/7222
14:03:27,徐家汇,8.33/5052
14:03:24,徐家汇,8.33/5017
14:02:06,顺控发展,11.90/3663
14:02:06,海南矿业,5.59/5237
14:00:11,永辉超市,2.19/27985
14:00:03,苏试试验,11.15/5020
13:57:51,中国铁物,2.46/9107
13:57:33,苏试试验,11.17/3857
13:57:32,金地集团,2.98/15767
13:57:27,苏试试验,11.20/3001
13:56:39,供销大集,1.75/28297
13:51:00,潍柴重机,9.60/3600
13:50:44,上实发展,2.73/5310
13:49:07,新力金融,6.20/3333
13:47:54,京东方Ａ,3.83/24850
13:47:21,我爱我家,2.65/26547
13:47:18,我爱我家,2.66/103429
13:47:02,光大银行,3.17/33269
13:46:54,我爱我家,2.66/33899
13:46:51,我爱我家,2.66/22156
13:46:48,我爱我家,2.66/28411
13:46:30,农业银行,4.70/54117
13:39:29,新黄浦,4.08/4319
13:39:06,中国通号,5.83/6430
13:33:06,正帆科技,27.56/3000
13:32:24,中国银行,4.75/23938
13:31:52,工商银行,5.97/18249
13:31:51,农业银行,4.71/57120
13:31:24,飞马国际,1.49/7205
13:30:40,中国铝业,6.61/12620
13:30:03,宝新能源,4.65/10000
13:29:12,陕西黑猫,2.60/4632
13:29:04,民生银行,3.55/53270
13:28:55,大唐发电,3.00/15466
13:28:54,铜陵有色,3.03/43934
13:28:32,康恩贝,4.12/8062
13:27:06,宝新能源,4.67/6869
13:26:03,三峡能源,4.87/16769
13:24:48,天赐材料,14.77/8207
13:24:12,塞力医疗,7.14/10327
13:23:29,中国石油,8.80/12147
13:23:09,方正电机,4.03/4064
13:22:39,聚力文化,1.41/8792
13:22:15,太阳能,4.33/7958
13:22:11,兖矿能源,14.48/6337
13:20:43,悦达投资,3.59/7460
13:20:42,先河环保,4.34/3317
13:20:18,领益智造,6.81/15705
13:20:03,陕国投Ａ,2.85/7031
13:19:20,金地集团,2.95/17585
13:19:12,京东方Ａ,3.83/23583
13:19:12,冠捷科技,1.92/17329
13:18:39,陕国投Ａ,2.86/8605
13:17:37,科德数控,62.50/801
13:17:30,合兴包装,2.35/6290
13:16:50,南山铝业,3.52/16844
13:16:42,文峰股份,1.72/6257
13:16:21,好当家,1.49/13647
13:15:48,国际实业,5.68/4308
13:15:45,节能风电,2.98/10752
13:15:39,兰州银行,2.24/18257
13:15:36,协鑫集成,1.86/24747
13:15:33,跨境通,1.45/24479
13:15:32,中航产融,2.29/9760
13:15:30,星光股份,1.53/6976
13:15:27,国际实业,5.68/3933
13:15:17,上海石化,2.66/9902
13:15:12,国际实业,5.68/5035
13:15:12,精工钢构,2.41/4234
13:14:35,中农立华,12.42/3013
13:14:32,中孚实业,2.33/10548
13:14:20,中国中冶,3.14/34381
13:14:08,鑫科材料,1.75/9246
13:12:07,华阳股份,6.75/6466
13:12:06,汤姆猫,3.42/12106
13:11:57,岩山科技,2.36/16919
13:11:47,金地集团,2.96/16812
13:11:45,魅视科技,27.54/3102
13:11:27,奥瑞金,4.07/7114
13:11:27,太阳能,4.34/6777
13:11:07,宝钢股份,6.90/12318
13:11:00,江阴银行,3.73/6964
13:10:56,三峡能源,4.88/19604
13:10:31,宝钢股份,6.90/17617
13:10:06,四维图新,6.98/7603
13:08:45,巨轮智能,2.40/18345
13:08:24,华侨城Ａ,1.96/14449
13:08:17,杭萧钢构,2.27/5424
13:08:01,民生银行,3.56/23081
13:07:12,华联股份,1.14/30218
13:06:34,金地集团,2.97/16856
13:03:56,宏昌电子,4.72/8228
13:03:48,通润装备,13.61/3045
13:02:36,光明地产,1.81/7392
13:02:09,荣盛发展,1.38/37014
13:01:18,华菱钢铁,4.67/8673
13:00:54,京东方Ａ,3.83/54103
13:00:24,爱克股份,12.29/3028
13:00:09,欣龙控股,2.83/4730
13:00:02,新黄浦,4.09/3560
13:00:02,中国卫通,16.86/7429
13:00:00,天源迪科,6.59/3871
13:00:00,航宇微,10.81/10503
13:00:00,中超控股,2.18/13590
13:00:00,ST宇顺,2.76/7528
13:00:00,供销大集,1.71/40996
11:29:08,新黄浦,4.10/5000
11:27:57,中超控股,2.19/9233
11:26:39,亚盛集团,2.39/4997
11:25:51,*ST金科,1.14/22384
11:25:27,郑州银行,1.74/56493
11:25:08,新黄浦,4.10/5138
11:24:59,新黄浦,4.10/10049
11:24:11,中国石油,8.85/13089
11:21:24,分众传媒,5.60/28153
11:20:14,XD中远海,2.38/11437
11:18:54,我爱我家,2.57/21404
11:18:44,新黄浦,4.10/3471
11:18:38,新黄浦,4.10/3415
11:18:32,新黄浦,4.10/10057
11:18:11,新黄浦,4.10/10094
11:17:27,汇源通信,7.16/3729
11:15:32,国机重装,2.63/10025
11:14:23,华夏幸福,1.04/21559
11:13:29,中国联通,4.78/17391
11:13:21,铜陵有色,3.04/21641
11:13:12,洲明科技,4.93/4835
11:12:29,中国能建,2.21/29427
11:12:00,新湖中宝,1.64/21878
11:11:21,中超控股,2.19/16575
11:11:06,通鼎互联,3.20/3320
11:09:07,天风证券,2.30/30000
11:08:23,鸣志电器,38.17/2925
11:08:10,香江控股,1.30/14145
11:08:09,创新医疗,6.22/3483
11:07:54,皖通科技,7.18/14268
11:05:32,鸣志电器,38.17/9079
11:04:27,ST易购,1.27/11491
11:04:25,实达集团,2.64/9297
11:04:24,ST易购,1.27/13214
11:03:07,实达集团,2.65/12978
11:01:54,锦富技术,3.30/8285
10:58:28,旗滨集团,5.92/8056
10:57:43,紫金银行,2.48/10044
10:57:26,XD上工申,6.91/6532
10:56:00,南方航空,5.78/7472
10:55:43,建元信托,2.62/8266
10:54:33,友阿股份,2.14/10000
10:52:07,亚通股份,6.33/6576
10:51:36,京东方Ａ,3.84/39832
10:51:33,潍柴重机,9.60/3218
10:50:03,启明信息-自,23.55/9824
10:50:00,启明信息-自,23.57/8806
10:49:57,启明信息-自,23.57/15898
10:49:54,启明信息-自,23.57/13842
10:49:51,启明信息-自,23.57/8123
10:49:15,汤姆猫,3.42/13308
10:49:12,渤海租赁,2.66/23862
10:49:09,美邦服饰,1.17/26862
10:48:54,林海股份,7.44/3009
10:48:33,中公教育,1.49/36682
10:48:33,中国化学,7.52/9464
10:47:21,神开股份,5.23/12031
10:47:15,神开股份,5.27/6208
10:46:47,百川能源,3.42/3282
10:46:33,河钢股份,1.87/14060
10:46:29,中国建筑,5.60/14305
10:45:54,四川九洲,9.64/10923
10:45:06,林海股份,7.43/6150
10:44:57,林海股份,7.47/3342
10:44:05,锦江在线,16.07/12575
10:43:04,交运股份,4.94/40000
10:42:45,中公教育,1.49/32542
10:41:33,农业银行,4.67/52902
10:41:21,天龙集团,4.10/21912
10:40:48,渤海租赁,2.67/19600
10:39:24,太平洋,3.10/19656
10:39:23,光大银行,3.16/21236
10:39:20,光大银行,3.16/17954
10:39:18,浙商银行,2.81/19829
10:39:15,江阴银行,3.72/10564
10:39:13,工商银行,5.93/16994
10:38:27,邮储银行,4.92/24207
10:38:24,青岛银行,3.26/8476
10:38:24,农业银行,4.68/20454
10:38:21,农业银行,4.68/23590
10:38:03,开特股份,9.70/1572
10:36:15,新联电子,3.04/3560
10:34:30,京东方Ａ,3.84/33681
10:34:18,神开股份,5.27/17749
10:34:08,工商银行,5.95/20250
10:33:00,*ST中润,1.34/30296
10:28:09,节能风电,2.97/19375
10:28:06,唐山港,5.25/8698
10:28:03,恒银科技,4.70/7456
10:27:12,三峡能源,4.90/22474
10:26:54,上海银行,7.30/9525
10:26:43,工商银行,5.95/17047
10:26:42,农业银行,4.69/22311
10:26:35,华银电力,3.04/7218
10:26:31,北京银行,5.36/14275
10:26:23,中国石化,6.49/18689
10:26:19,工商银行,5.97/27778
10:26:12,华夏银行,6.27/8616
10:26:06,华闻集团,1.12/21649
10:26:00,国投智能,11.16/3011
10:25:57,洲际油气,2.45/6551
10:24:54,林海股份,7.50/3078
10:24:20,内蒙华电,4.24/12588
10:22:54,京能电力,3.31/7464
10:22:31,春风动力,127.39/1117
10:22:31,天风证券,2.31/21198
10:20:24,中国广核,5.01/17891
10:20:20,怡球资源,2.24/10406
10:20:12,海亮股份,7.55/3532
10:20:09,锦龙股份,11.29/32876
10:19:26,南山铝业,3.52/14051
10:19:07,大唐发电,2.99/17572
10:18:45,锦富技术,3.35/6178
10:18:36,博士眼镜,18.01/4296
10:18:09,博士眼镜,18.01/6061
10:18:06,博士眼镜,18.01/11188
10:14:48,江淮汽车,18.98/10622
10:14:30,长安汽车,14.49/18222
10:13:12,浙商银行,2.81/25682
10:13:07,北京银行,5.36/14099
10:12:45,邮储银行,4.94/19416
10:12:39,农业银行,4.68/20199
10:12:36,农业银行,4.68/25725
10:11:03,中信海直,18.03/8085
10:10:24,集泰股份,3.72/4883
10:10:16,民生银行,3.58/45961
10:10:03,中国银行,4.73/18289
10:08:03,农业银行,4.69/20780
10:07:15,大秦铁路,7.03/17806
10:06:30,农业银行,4.69/17478
10:06:13,华能国际,8.20/6345
10:05:48,京能电力,3.31/8336
10:05:34,中国核电,11.80/17684
10:05:16,工商银行,5.96/13561
10:05:12,南方航空,5.71/7135
10:05:11,中国中冶,3.13/36771
10:05:09,TCL科技,3.79/24263
10:04:59,上海石化,2.67/8359
10:04:48,中国广核,5.02/16547
10:04:35,中国联通,4.74/19260
10:04:24,郑州银行,1.74/34524
10:03:59,光大银行,3.17/45512
10:03:51,天润科技,12.37/2494
10:03:24,农业银行,4.70/23533
10:03:12,上海银行,7.34/8200
10:03:10,交大昂立,3.00/8000
10:03:06,中国广核,5.03/16316
10:01:33,蓝丰生化,3.87/3898
10:01:16,星光农机,7.28/3180
10:01:14,吉视传媒,0.99/32133
10:01:00,长城汽车,22.95/4991
10:00:59,航天晨光,17.34/12397
10:00:57,京东方Ａ,3.82/24978
10:00:45,华金资本,11.40/4103
10:00:35,XD中远海,2.37/15958
10:00:30,慈文传媒,4.93/16658
10:00:29,中航产融,2.27/10415
10:00:23,中国东航,3.90/7897
10:00:20,中国石化,6.55/22960
10:00:20,金地集团,2.92/16874
10:00:18,中油工程,3.04/8036
10:00:15,中色股份,4.51/6510
10:00:12,荣盛发展,1.36/24886
