14:56:30,ST三圣,2.08/5000
14:56:19,永泰能源,1.08/129407
14:56:06,德联集团,3.37/3737
14:56:06,华能水电,12.16/6049
14:55:43,华阳股份,7.13/7671
14:55:06,恒基达鑫,4.20/4181
14:54:55,华银电力,3.09/10112
14:54:30,永安行,10.50/3024
14:54:09,诚志股份,6.90/5810
14:53:10,华阳股份,7.13/8114
14:53:00,兰州银行,2.26/10010
14:52:17,亚盛集团,2.33/4513
14:50:27,青农商行,2.60/10435
14:50:22,北汽蓝谷,8.49/12865
14:49:29,赛力斯,74.00/3069
14:49:26,赛力斯,74.01/4390
14:49:01,北汽蓝谷,8.50/12302
14:48:32,用友网络,9.20/6127
14:48:17,四川长虹,4.11/21112
14:48:15,吉电股份,5.09/10013
14:46:19,江苏银行,7.83/12082
14:42:45,常宝股份,5.16/4125
14:42:42,常宝股份,5.19/4736
14:42:13,农业银行,4.78/17529
14:42:11,XD光大银,3.18/14231
14:41:33,上海建工,2.25/10072
14:40:50,宇通重工,9.56/6952
14:40:31,宝钢包装,4.31/3002
14:39:27,华数传媒,5.80/3769
14:39:10,江苏银行,7.81/16606
14:39:03,康美药业,1.85/32249
14:38:54,天虹股份,4.11/7508
14:38:21,晋控电力,2.30/4442
14:38:20,北京银行,5.48/13634
14:38:20,京沪高铁,5.76/15715
14:38:15,内蒙华电,4.46/13360
14:38:09,和而泰,9.72/4734
14:37:43,华银电力,3.09/7043
14:37:42,郑州银行,1.74/11780
14:37:39,郑州银行,1.74/17172
14:37:27,南 玻Ａ,4.81/7246
14:37:23,太平洋,3.02/30072
14:37:12,利欧股份,1.44/15901
14:36:12,天风证券,2.17/25712
14:34:11,中国银行,4.76/26573
14:34:05,南方航空,5.79/7746
14:33:27,复旦复华,3.96/9900
14:29:36,ST德豪,1.08/11261
14:28:36,中国宝安,7.90/5387
14:28:09,东方精工,6.29/6806
14:28:06,东方精工,6.35/15452
14:25:11,红豆股份,2.07/5904
14:24:55,和邦生物,1.63/30015
14:24:51,勤上股份,1.49/9026
14:21:00,供销大集,1.72/24378
14:19:45,东华软件,4.33/10238
14:19:21,东软集团,7.63/7478
14:18:33,巨轮智能,2.34/9241
14:18:27,设研院,7.00/3000
14:18:00,分众传媒,5.68/12912
14:17:44,太平洋,3.03/17434
14:16:26,四川长虹,4.14/18756
14:15:39,兰州银行,2.27/12830
14:15:21,棕榈股份,1.47/10130
14:15:20,好当家,1.41/9549
14:14:53,浙文影业,2.61/4066
14:13:40,中国建筑,5.60/31442
14:13:31,农业银行,4.79/24137
14:13:11,马钢股份,1.88/10641
14:12:21,每日互动,9.07/3344
14:12:12,东方智造,1.62/6881
14:12:05,南方航空,5.81/7065
14:11:58,宇通重工,10.00/4522
14:10:45,云内动力,1.66/9906
14:09:53,四川长虹,4.16/17542
14:05:45,青农商行,2.61/12538
14:00:49,农业银行,4.80/17716
14:00:46,农业银行,4.80/31827
13:59:48,莱茵体育,2.07/8243
13:58:33,莱茵体育,2.08/7966
13:58:14,新疆众和,6.51/5774
13:56:44,民生银行,3.67/13467
13:55:37,中国建筑,5.62/14699
13:54:35,海泰发展,1.85/6452
13:53:43,市北高新,3.69/7276
13:51:56,三峡能源,4.72/17151
13:51:30,冰山冷热,3.50/6130
13:51:10,中国建筑,5.63/25974
13:50:21,中金岭南,4.04/6975
13:49:57,首创环保,2.91/21054
13:48:34,重庆钢铁,1.04/24816
13:48:33,中联重科,6.96/6070
13:47:57,福龙马,8.91/9298
13:45:59,民生银行,3.67/12155
13:45:03,大悦城,2.25/5070
13:44:42,*ST金科,1.06/21070
13:44:16,紫金矿业,16.47/15568
13:44:13,中国建筑,5.62/21332
13:44:03,长安汽车,14.60/21110
13:43:45,上海建工,2.25/17589
13:42:17,民生银行,3.68/24246
13:42:00,神州高铁,2.04/16161
13:41:57,迈瑞医疗,269.96/825
13:40:54,青农商行,2.61/9991
13:38:51,福事特,20.93/1201
13:38:03,日海智能,6.47/3283
13:37:46,中国建筑,5.63/15860
13:34:18,石化油服,1.78/21099
13:34:17,生物股份,6.40/5418
13:34:09,中国电建,5.31/12948
13:33:43,和邦生物,1.64/19999
13:33:30,中粮资本,7.52/6406
13:33:14,生物股份,6.43/3748
13:33:12,汇鸿集团,1.58/6835
13:33:11,吉视传媒,0.99/22453
13:33:11,中国联通,4.81/18415
13:32:17,亚盛集团,2.34/5046
13:31:40,永泰能源,1.05/39684
13:31:18,长青股份,4.25/4190
13:30:48,复旦复华,3.96/9255
13:29:21,巨轮智能,2.35/9406
13:28:27,ST中泰,3.50/7000
13:28:15,ST中泰,3.50/9900
13:25:34,金地集团,2.96/36900
13:25:28,中国建筑,5.58/14385
13:25:22,农业银行,4.78/44510
13:21:51,新金路,2.73/6586
13:20:57,利欧股份,1.45/14222
13:19:16,嘉诚国际,16.52/5648
13:19:12,绿能慧充,5.88/4552
13:18:48,神州高铁,2.06/13210
13:18:34,嘉诚国际,16.54/3166
13:17:54,沃尔核材,16.69/12551
13:17:45,福事特,20.93/1294
13:17:45,新湖中宝,1.59/20220
13:17:36,楚江新材,5.87/3457
13:17:27,莲花控股,3.20/7093
13:17:23,洪都航空,17.27/11525
13:17:20,洪都航空,17.27/3572
13:17:17,洪都航空,17.27/3747
13:16:24,众信旅游,6.59/7497
13:15:54,可孚医疗,31.76/864
13:15:09,中远海发,2.38/10487
13:12:46,国光连锁,8.61/19199
13:12:42,新金路,2.75/10687
13:12:33,国光连锁,8.61/3458
13:12:30,国光连锁,8.61/3394
13:12:27,国光连锁,8.61/10900
13:12:21,国光连锁,8.61/4227
13:12:12,国光连锁,8.61/9349
13:12:09,国光连锁,8.61/4011
13:11:57,国光连锁,8.61/10000
13:11:41,节能风电,2.92/8381
13:11:00,富佳股份,14.00/3115
13:07:12,福事特,20.93/1297
13:03:12,首创环保,2.91/15589
13:03:01,福田汽车,2.60/18829
13:01:45,浙商银行,2.83/20932
13:00:11,北京银行,5.48/21847
13:00:10,中国建筑,5.51/15902
13:00:06,海王生物,2.58/7948
13:00:05,国电电力,5.78/17142
13:00:04,永泰能源,1.01/239955
13:00:03,沃尔核材,16.69/14542
13:00:03,首创环保,2.91/9226
13:00:02,洪都航空,17.27/4218
13:00:00,福事特,20.93/2905
13:00:00,飞沃科技,28.84/2018
13:00:00,山西焦煤,8.24/8007
11:29:07,海航控股,1.07/50001
11:26:17,工商银行,6.04/23500
11:24:39,福星股份,2.00/11378
11:23:35,中国银行,4.76/17891
11:23:10,农业银行,4.77/21766
11:21:18,飞沃科技,28.84/3077
11:18:48,勘设股份,5.78/6800
11:14:00,青农商行,2.61/9868
11:12:06,中远海发,2.37/9969
11:11:09,通裕重工,1.86/13671
11:11:03,新强联,18.06/4252
11:07:03,京东方Ａ,3.78/44571
11:05:01,骏亚科技,12.60/6780
10:58:27,京东方Ａ,3.77/23581
10:57:42,凯文教育,3.49/10497
10:57:39,凯文教育,3.49/7908
10:55:11,阳光照明,2.59/3896
10:54:36,招商南油,3.30/15568
10:54:33,中金岭南,3.99/6773
10:54:30,凯文教育,3.46/6460
10:54:14,北京银行,5.48/15959
10:54:09,凯文教育,3.49/7916
10:54:09,深天马Ａ,6.79/3431
10:53:54,海澜之家,6.63/7464
10:53:36,凯文教育,3.49/8377
10:52:58,申通地铁,8.36/3524
10:52:37,南京医药,4.20/6524
10:52:18,正邦科技,2.71/10399
10:51:38,中国石油,9.44/15944
10:50:35,凯盛科技,8.93/5473
10:50:24,利源股份,1.02/21957
10:50:24,瑞丰银行,4.79/7183
10:48:39,神开股份,3.87/3228
10:48:30,青农商行,2.61/10518
10:48:07,农业银行,4.76/49287
10:47:41,中国银河,9.72/6468
10:47:04,中国建筑,5.46/18912
10:46:21,贵州轮胎,4.61/6027
10:46:21,辽宁能源,2.66/3944
10:46:06,京东方Ａ,3.76/21491
10:46:01,康恩贝,4.11/6114
10:45:15,京东方Ａ,3.76/26690
10:45:12,利君股份,4.91/3817
10:45:06,安阳钢铁,1.39/10729
10:44:43,日照港,2.70/10148
10:44:39,荣盛石化,8.83/6603
10:44:38,石化油服,1.77/52937
10:44:35,石化油服,1.77/17434
10:44:21,宁波港,3.52/8344
10:44:21,中国中冶,3.04/33608
10:43:42,兰州银行,2.27/34005
10:43:28,永泰能源,1.01/58518
10:43:25,永泰能源,1.01/53394
10:43:22,永泰能源,1.01/44539
10:43:16,永泰能源,1.01/41408
10:43:07,宁波建工,3.46/3030
10:43:06,*ST金科,1.07/21919
10:43:00,*ST金科,1.07/31161
10:42:54,*ST红相,4.10/4000
10:42:49,中国石化,6.53/13550
10:42:48,塞力医疗,6.51/3106
10:42:45,*ST恒立,1.62/6378
10:42:06,广宇集团,2.01/5007
10:40:23,红豆股份,2.08/5722
10:40:01,重庆钢铁,1.04/61300
10:40:01,浙商银行,2.83/14761
10:40:00,ST金一,2.15/6580
10:39:57,东方盛虹,7.75/6066
10:39:51,青岛银行,3.29/7493
10:39:44,中国联通,4.75/20026
10:38:24,比亚迪,250.01/1127
10:38:23,伊利股份,24.98/10069
10:38:21,华侨城Ａ,1.93/14023
10:38:20,伊利股份,25.01/6886
10:37:45,金固股份,4.24/5468
10:37:13,中国建筑,5.45/19794
10:37:03,辽港股份,1.23/37910
10:37:00,辽港股份,1.23/23937
10:37:00,梅雁吉祥,1.64/9015
10:37:00,ST春天,3.15/4532
10:36:36,东方精工,5.60/12678
10:36:10,中油工程,2.98/11424
10:36:08,民生银行,3.69/19054
10:36:03,飞龙股份,9.00/3811
10:35:53,三峡能源,4.71/13879
10:35:46,建元信托,2.51/8433
10:35:45,华映科技,1.82/20693
10:35:38,中国能建,2.13/31423
10:35:28,洲际油气,2.46/5518
10:35:25,大唐电信,4.78/5015
10:35:18,山东矿机,2.22/10069
10:35:12,郑州银行,1.74/37146
10:35:09,锦龙股份,8.32/15151
10:35:06,世荣兆业,6.21/3260
10:34:33,中金岭南,4.00/7965
10:34:09,天风证券,2.17/34223
10:33:57,精研科技,26.75/5667
10:33:54,祥明智能,25.85/2177
10:33:54,精研科技,27.07/4937
10:33:54,天娱数科,2.57/7877
10:33:51,祥明智能,25.85/2189
10:33:51,五 粮 液,125.97/2124
10:33:23,太平洋,3.03/16186
10:33:06,中源协和,15.66/3001
10:33:06,格力地产,4.95/8384
10:33:03,首创环保,2.89/16614
10:33:01,航天机电,4.27/4774
10:32:45,蓝帆医疗,4.23/3778
10:32:27,青农商行,2.61/11860
10:32:20,紫金银行,2.50/8740
10:32:19,农业银行,4.77/55833
10:32:05,绿地控股,1.35/16676
10:31:48,塞力医疗,6.51/3101
10:31:42,东方精工,5.70/15630
10:30:55,海南机场,3.26/9001
10:30:54,千方科技,8.30/7059
10:30:48,京东方Ａ,3.79/66083
10:30:36,浙江建投,7.25/3115
10:30:21,精工科技,12.04/3065
