time,name,capital
14:56:22,华泰证券,13.50/6127
14:56:15,中润资源,5.79/15672
14:55:15,青岛银行,3.32/6974
14:53:23,中电电机,15.14/3000
14:51:36,*ST金山,2.63/4072
14:50:14,杭州解百,7.06/3162
14:49:58,重庆钢铁,1.30/30070
14:48:59,正平股份,2.84/66155
14:46:44,康恩贝,4.89/7075
14:46:11,康恩贝,4.90/8009
14:42:57,宁波银行,20.48/7076
14:42:42,山高环能,4.73/21392
14:41:13,华泰证券,13.56/6484
14:41:00,国海证券,3.25/10643
14:40:09,中国广核,4.11/12830
14:39:48,安车检测,13.28/3000
14:38:30,国海证券,3.26/6556
14:35:05,永悦科技,6.58/6103
14:30:27,中国广核,4.11/18727
14:29:09,中国广核,4.11/12468
14:26:12,万丰奥威,14.40/17492
14:24:06,国海证券,3.26/10000
14:22:32,同济科技,7.85/4777
14:21:18,中银绒业,1.28/18181
14:17:59,渝农商行,4.56/13879
14:16:32,中华企业,2.77/10000
14:16:27,中银证券,9.69/9546
14:14:09,青农商行,2.70/10132
14:13:55,宏盛华源,4.72/8840
14:13:41,宝丰能源,16.60/6178
14:09:48,穗恒运Ａ,6.50/3420
14:02:33,浙商银行,2.98/18389
14:02:18,ST中利,1.81/8237
14:02:06,ST中利,1.81/6716
14:01:06,广百股份,5.95/9915
13:58:13,石化油服,1.91/31634
13:58:04,东吴证券,6.80/6326
13:57:00,浙商银行,2.98/18846
13:53:54,京东方Ａ,4.23/24312
13:52:36,游族网络,9.53/8921
13:52:36,万 科Ａ,7.50/12911
13:52:27,陕国投Ａ,2.99/14618
13:52:15,兰州银行,2.48/15757
13:52:03,鞍钢股份,2.48/10371
13:52:03,甘肃能源,5.92/8116
13:51:56,工商银行,5.33/25655
13:51:39,大连重工,4.62/6175
13:51:33,钒钛股份,3.26/13191
13:51:30,华侨城Ａ,2.58/8739
13:51:24,中国联通,4.55/20481
13:51:23,华远地产,1.25/22376
13:51:18,皇庭国际,2.50/9640
13:51:15,青岛银行,3.31/7938
13:51:15,永辉超市,2.24/8977
13:51:12,东方证券,7.99/7911
13:51:12,永辉超市,2.24/32454
13:51:10,邮储银行,4.68/14415
13:51:09,中国长城,9.00/8367
13:51:09,浙商银行,2.98/25742
13:51:06,洋河股份,94.97/1357
13:51:06,浙商银行,2.99/23510
13:51:06,金隅集团,1.94/12696
13:51:03,格力电器,37.88/6452
13:51:03,平安银行,10.28/12300
13:51:01,青山纸业,2.14/13580
13:50:56,国泰君安,13.30/6254
13:50:54,莱茵生物,7.63/7493
13:50:53,光大银行,3.06/51060
13:50:48,爱康科技,1.85/30428
13:50:48,广发证券,12.99/8511
13:50:48,河钢股份,2.19/18831
13:50:38,中国建筑,5.06/25847
13:50:35,中国建筑,5.06/27286
13:50:33,京东方Ａ,4.23/20661
13:50:31,贵阳银行,5.46/10040
13:50:12,新湖中宝,2.05/10675
13:49:57,新湖中宝,2.05/10315
13:49:49,广深铁路,3.20/24198
13:49:37,长鸿高科,13.39/2000
13:49:35,中国平安,39.16/5336
13:49:19,际华集团,2.87/10119
13:48:27,鞍钢股份,2.49/12567
13:48:21,力源信息,5.06/15231
13:48:00,华东重机,3.38/10000
13:48:00,中国铁物,2.55/11820
13:47:57,东旭光电,1.65/27440
13:47:49,大秦铁路,7.43/15213
13:47:24,山西证券,4.91/6778
13:47:24,农业银行,4.30/74397
13:47:21,青农商行,2.70/18827
13:47:20,海南机场,3.44/8830
13:47:15,保力新,1.13/38316
13:47:06,张家港行,4.02/8714
13:46:48,协鑫集成,2.49/25401
13:46:24,久其软件,5.35/8958
13:45:48,京沪高铁,5.05/14933
13:45:45,京东方Ａ,4.25/21962
13:45:35,方正科技,2.38/10627
13:45:20,和邦生物,2.34/29431
13:45:10,通威股份,23.98/7505
13:45:09,郑州银行,1.93/65243
13:45:06,郑州银行,1.94/17432
13:44:43,贵阳银行,5.48/8190
13:44:21,*ST步高,3.67/7430
13:43:56,首开股份,2.48/10402
13:43:47,首开股份,2.48/10822
13:43:36,中国能建,2.15/37137
13:43:33,东方证券,8.01/7359
13:43:28,申华控股,1.63/7627
13:43:24,利源股份,1.15/18043
13:43:22,宁波中百,8.12/4450
13:43:15,新湖中宝,2.06/12854
13:43:07,中信银行,6.47/6715
13:43:06,河钢股份,2.20/36575
13:43:01,中国电建,4.94/17309
13:42:39,北新路桥,3.70/15960
13:42:08,工商银行,5.35/15948
13:41:55,中国银行,4.51/37225
13:41:00,中油资本,5.48/8029
13:40:25,华发股份,6.50/6398
13:40:17,万通发展,7.48/8161
13:39:23,中航产融,2.96/6893
13:37:27,远信工业,24.20/2807
13:36:54,精艺股份,7.59/10193
13:33:27,东方智造,2.39/10483
13:33:18,中绿电,9.66/3083
13:32:23,江苏银行,7.94/12827
13:31:42,海峡股份,6.16/7835
13:29:41,江苏银行,7.94/12133
13:29:36,华联股份,1.49/18374
13:29:18,沃尔核材,9.40/12423
13:28:56,晶科科技,3.16/8038
13:28:45,红日药业,3.80/7085
13:25:50,渝农商行,4.61/17197
13:25:13,西安银行,3.47/6654
13:25:12,广百股份,5.96/5348
13:24:16,民生银行,3.99/26980
13:23:51,中金岭南,4.96/18882
13:23:34,航天电子,6.95/17000
13:23:25,江苏有线,2.98/8877
13:22:50,江苏银行,7.95/14950
13:21:48,太平洋,3.05/13284
13:21:42,涪陵榨菜,12.94/3007
13:21:42,福建高速,3.39/9857
13:21:39,浙商银行,3.00/65015
13:21:33,中国东航,3.54/15299
13:21:31,邮储银行,4.70/12483
13:21:30,宁波港,3.58/10024
13:21:28,邮储银行,4.70/46950
13:21:19,三六零,8.20/13082
13:21:18,苏宁环球,2.05/16924
13:21:14,中国平安,39.48/5418
13:21:14,正平股份,2.90/8690
13:21:03,三角防务,22.38/3097
13:21:03,荣安地产,2.19/18693
13:21:00,山鹰国际,1.88/14628
13:20:57,通裕重工,2.34/20654
13:20:50,工商银行,5.35/71098
13:20:46,南京新百,5.94/10658
13:20:44,南京新百,5.95/7128
13:20:42,东方财富,12.40/12241
13:20:33,兰州银行,2.49/32192
13:20:30,青农商行,2.72/39102
