14:56:25,XD大众交,9.68/12349
14:56:24,民生银行,3.40/15005
14:54:18,中信国安,2.33/8591
14:52:12,天地科技,5.65/10039
14:50:21,贝瑞基因,8.25/3499
14:49:39,贝瑞基因,8.25/3500
14:48:12,永清环保,5.03/3000
14:47:45,华联控股,2.91/4156
14:47:23,宁波港,3.53/6328
14:47:14,兰花科创,8.09/4815
14:47:03,万 科Ａ,6.87/19815
14:47:02,浙商银行,2.75/15035
14:45:56,东吴证券,6.11/7079
14:45:20,流金科技,3.03/3622
14:45:06,宝新能源,4.50/10037
14:45:02,光大银行,3.10/14457
14:44:39,博士眼镜,18.25/3003
14:44:33,棕榈股份,1.55/6860
14:43:45,恒星科技,2.09/4996
14:43:38,天风证券,2.46/43083
14:42:44,京能电力,3.22/10906
14:42:07,民生银行,3.40/61048
14:41:44,广东榕泰,2.70/9030
14:41:36,欣龙控股,2.95/3917
14:41:21,德展健康,2.43/10520
14:41:15,国创高新,1.74/11915
14:41:12,国海证券,3.00/14256
14:41:09,中国能建,2.22/63252
14:41:04,XD大众交,9.28/13306
14:41:03,保税科技,3.03/5283
14:40:19,工商银行,5.99/19539
14:40:18,TCL科技,3.67/19996
14:40:15,中国铁建,8.17/6918
14:40:09,TCL科技,3.67/14992
14:40:08,中国中冶,3.17/21257
14:40:03,平潭发展,1.40/22126
14:40:01,紫金银行,2.49/31749
14:38:00,东北制药,5.30/22709
14:37:27,华联股份,1.16/30980
14:37:00,中集车辆,8.15/10179
14:36:55,歌华有线,5.90/9627
14:36:42,中集车辆,8.13/8192
14:32:30,万 科Ａ,6.88/17413
14:30:31,浙文互联,3.99/10010
14:30:03,湖南白银,3.01/7475
14:30:03,华电能源,2.06/10000
14:27:47,ST沪科,2.64/5705
14:26:32,贵阳银行,5.10/6811
14:26:23,北汽蓝谷,7.54/19721
14:26:14,贵阳银行,5.10/12159
14:25:06,民生银行,3.40/12145
14:24:51,沈阳机床,6.41/3169
14:24:32,亚光股份,16.75/2342
14:24:27,天际股份,6.02/4239
14:23:12,省广集团,4.73/8289
14:22:48,獐子岛,2.51/4432
14:22:26,亚光股份,16.75/5000
14:22:03,酒钢宏兴,1.17/9002
14:21:50,梅雁吉祥,1.71/6312
14:21:33,中电电机,10.70/6232
14:21:24,东材科技,6.43/3823
14:21:06,美利云,6.93/3043
14:20:36,辉隆股份,4.87/9983
14:20:36,岩山科技,2.33/12318
14:20:21,岩山科技,2.33/16422
14:20:20,卓郎智能,1.38/11718
14:20:03,众生药业,12.90/6926
14:19:54,南极电商,2.66/10903
14:19:21,广东建工,3.45/7324
14:19:17,北汽蓝谷,7.59/19388
14:18:51,TCL科技,3.68/14309
14:18:29,梅雁吉祥,1.73/12185
14:17:18,中公教育,1.96/40918
14:13:42,京东方Ａ,3.71/70344
14:12:09,博士眼镜,18.25/2986
14:11:16,用友网络,8.72/7497
14:11:02,中国化学,7.11/10237
14:10:37,山东出版,11.75/5316
14:10:15,博士眼镜,18.25/2989
14:08:06,禾盛新材,11.00/1544
14:06:09,远光软件,5.11/6462
14:03:03,辽宁能源,2.85/3909
14:03:01,海航控股,1.10/45352
14:01:27,圆通速递,14.54/3041
14:01:17,中孚实业,2.34/11099
14:01:09,京东方Ａ,3.72/76038
14:00:18,辉隆股份,4.87/15863
13:59:06,生物股份,6.77/3000
13:59:00,中青旅,9.59/4531
13:58:54,生物股份,6.83/4727
13:57:42,利欧股份,1.43/25039
13:57:39,利欧股份,1.43/17189
13:57:24,马钢股份,1.97/10975
13:56:52,柳钢股份,2.64/3897
13:56:06,宜通世纪,3.65/6109
13:55:57,TCL科技,3.68/24287
13:55:55,中信金属,6.65/3700
13:55:42,供销大集,1.69/36840
13:55:18,中油工程,3.27/7713
13:55:15,山高环能,3.34/3910
13:55:09,华联股份,1.17/19348
13:55:09,钒钛股份,2.35/29850
13:55:02,丹化科技,2.47/5007
13:54:36,甘肃能化,2.75/9138
13:54:33,三钢闽光,2.86/3563
13:54:33,惠天热电,3.09/4098
13:54:21,保税科技,3.05/4240
13:54:14,鑫科材料,1.79/8313
13:54:14,南山铝业,3.51/16468
13:54:03,铜陵有色,3.07/45188
13:53:44,厦门银行,5.09/4479
13:53:00,三安光电,11.28/6211
13:52:45,三安光电,11.30/10174
13:52:12,三安光电,11.32/10141
13:51:19,晶科科技,2.34/10151
13:51:09,中公教育,1.96/51184
13:50:43,晶科科技,2.35/10281
13:50:05,南山铝业,3.51/17555
13:47:38,中国铝业,6.50/20320
13:46:21,山东出版,11.75/4262
13:46:00,航天机电,5.02/10029
13:45:48,福田汽车,2.45/32949
13:45:38,润达医疗,12.91/10133
13:44:48,利亚德,4.17/8195
13:43:48,实达集团,2.82/7292
13:43:27,实达集团,2.80/7185
13:42:33,航天机电,5.03/10000
13:41:56,石化油服,1.87/12085
13:41:09,中公教育,1.96/169107
13:40:54,海南机场,3.41/8471
13:40:39,国创高新,1.75/9420
13:40:19,广西广电,2.02/6126
13:39:36,中国能建,2.22/26271
13:39:33,中国能建,2.23/21629
13:38:18,甘肃能化,2.75/8026
13:37:39,岩山科技,2.34/14017
13:37:33,吉林化纤,3.12/8053
13:37:12,精工钢构,2.46/6417
13:36:17,黄河旋风,1.99/13060
13:35:53,华远地产,1.19/19580
13:35:12,国海证券,3.00/7664
13:35:05,中国银行,4.65/33934
13:34:27,深 赛 格,5.39/4391
13:32:42,雪人股份,5.40/3871
13:32:33,中国能建,2.23/18237
13:32:30,中国能建,2.23/43375
13:32:27,中国能建,2.23/59259
13:32:18,农业银行,4.63/31030
13:32:15,和辉光电-U,2.04/10680
13:32:13,光大银行,3.11/14813
13:32:11,光大银行,3.11/20009
13:32:10,中国电建,5.42/12430
13:32:10,上海石化,2.76/7359
13:32:10,邮储银行,4.73/21242
13:32:09,万 科Ａ,6.90/20603
13:32:06,宝鹰股份,1.61/6494
13:32:05,北汽蓝谷,7.65/16292
13:31:45,启明信息,20.30/11492
13:31:36,民生银行,3.41/58050
13:30:56,交建股份,5.11/5685
13:30:39,TCL科技,3.69/39130
