14:57:00,万里股份,8.64/5817
14:56:57,万里股份,8.64/6903
14:56:21,ST联络,1.37/7491
14:55:53,*ST莫高,5.68/5815
14:55:51,奥飞娱乐,6.88/6436
14:54:47,华夏银行,6.73/6422
14:54:37,浙商银行,2.96/43116
14:54:02,海南机场,3.50/9222
14:53:11,海南机场,3.50/8001
14:51:54,秦港股份,3.30/7641
14:51:30,岩山科技,2.81/77421
14:51:04,鹏欣资源-自,3.53/22527
14:50:12,格力地产,5.72/6076
14:49:18,郑州银行,1.93/18760
14:49:03,新 华 都,7.02/11769
14:48:42,中基健康,3.02/9364
14:48:33,亨通股份,2.48/10134
14:48:24,中锐股份,2.49/4146
14:48:06,渤海租赁,2.55/15767
14:48:03,中南文化,1.90/16653
14:47:51,东吴证券,6.60/8177
14:47:48,紫金银行,2.69/25314
14:47:41,紫金银行,2.69/16699
14:47:00,金隅集团,1.81/11320
14:46:47,信达地产,3.82/9233
14:46:37,际华集团,2.79/10247
14:46:30,我爱我家,2.46/36899
14:46:27,我爱我家,2.46/21782
14:46:24,我爱我家,2.46/16619
14:46:15,安凯客车,4.50/7869
14:46:06,永泰能源,1.33/206633
14:46:03,永泰能源,1.34/183623
14:46:00,永泰能源,1.34/42218
14:45:45,长城证券,7.44/6639
14:45:39,长江证券,5.67/9056
14:45:22,中航产融,3.02/12651
14:45:19,中航产融,3.02/14005
14:45:14,中国银行,4.44/18790
14:45:09,新兴铸管,3.79/10434
14:44:51,中锐股份,2.49/5000
14:43:12,秦港股份,3.31/8428
14:43:09,广电运通,11.13/6137
14:43:06,三维化学,5.91/5046
14:43:03,科蓝软件,10.02/3047
14:42:57,岩山科技,2.82/18077
14:42:54,盐湖股份-自,17.88/7463
14:42:09,三峡能源,4.68/23440
14:42:02,方正科技,2.50/10249
14:41:55,京能电力,3.42/6036
14:41:51,青岛银行,3.56/6639
14:40:39,景兴纸业,3.31/7186
14:40:01,鹏欣资源-自,3.54/17645
14:39:06,京东方Ａ,4.33/53610
14:39:03,科蓝软件,10.05/3007
14:38:39,高乐股份,3.00/10000
14:38:00,国海证券,3.29/6588
14:37:57,苏州银行,7.61/10955
14:37:54,甘肃能化,3.52/7449
14:37:48,高伟达,7.10/3010
14:37:06,药明康德,45.30/5268
14:36:18,四方精创,8.33/3000
14:35:58,*ST博信,3.40/4005
14:35:57,北京利尔,3.87/10024
14:35:54,川发龙蟒,7.85/10061
14:34:52,鹏欣资源-自,3.56/17551
14:33:06,明牌珠宝,5.27/4731
14:33:06,TCL科技,4.57/21010
14:32:00,青岛银行,3.56/6574
14:31:09,TCL科技,4.58/18482
14:29:24,金 融 街,3.03/6664
14:26:12,银座股份,4.86/5161
14:21:24,兴齐眼药,282.88/995
14:19:25,陕鼓动力,8.75/4261
14:19:12,国海证券,3.30/8532
14:19:06,国海证券,3.30/10135
14:18:51,聚力文化,1.39/9476
14:18:48,兆新股份,2.02/13395
14:18:44,南方航空,5.62/11817
14:18:37,大唐发电,3.16/21846
14:18:33,中金环境,3.07/7324
14:18:30,京东方Ａ,4.33/45532
14:18:15,云铝股份,14.38/9838
14:18:12,新诺威,32.87/6155
14:17:55,大众公用,2.98/7078
14:16:27,中国能建,2.21/46382
14:15:06,誉衡药业,2.14/10335
14:13:38,中国化学,7.81/12733
14:13:12,我爱我家,2.46/35834
14:13:09,我爱我家,2.46/31607
14:13:06,深天马Ａ,7.77/3252
14:13:03,*ST中迪,2.23/11955
14:12:18,华闻集团,1.28/16111
14:12:12,中国铁物,2.66/14469
14:11:54,太阳电缆,6.15/4006
14:10:13,中国动力,20.58/5662
14:06:39,中超控股,2.57/10002
14:04:58,工商银行,5.38/25515
14:04:56,信达地产,3.93/11909
14:04:53,信达地产,3.93/7706
14:04:47,信达地产,3.93/9195
14:04:18,滨江集团,8.69/53997
14:04:12,滨江集团,8.69/32512
14:03:16,捷昌驱动,20.98/2611
14:03:06,中国中冶,3.35/34028
14:03:00,青农商行,2.86/16168
14:03:00,华联股份,1.42/19727
14:02:57,中公教育,2.54/22604
14:02:54,中公教育,2.54/21187
14:02:32,包钢股份,1.59/30008
14:02:29,京沪高铁,5.21/16228
14:02:29,包钢股份,1.59/171707
14:02:26,包钢股份,1.59/100794
14:02:23,包钢股份,1.59/71571
14:02:19,飞乐音响,3.17/7409
14:02:18,岩山科技,2.81/37840
14:02:18,冠捷科技,2.20/18916
14:02:18,陕国投Ａ,3.14/23295
14:02:18,秦港股份,3.33/8154
14:02:15,沧州明珠,3.66/5952
14:02:12,ST大集,1.89/54411
14:01:45,渤海租赁,2.55/31373
14:01:25,光大银行,3.17/36200
14:01:18,风华高科,12.21/3014
14:01:07,三房巷,1.94/6875
14:01:05,华建集团,5.24/6751
14:00:52,东峰集团,3.91/6364
14:00:34,中国铝业,7.65/22536
14:00:08,唐山港,4.43/10840
14:00:06,吉林敖东,14.89/5090
14:00:03,晶科科技,2.97/7378
13:55:32,精工钢构,2.86/7107
13:53:30,新兴铸管,3.80/9422
13:52:59,中国一重,2.64/24080
13:52:48,海峡股份,6.64/10564
13:52:46,福田汽车,2.57/18872
13:52:45,海峡股份,6.65/7143
13:52:43,福田汽车,2.57/16325
13:52:41,中国银行,4.45/20315
13:52:27,碧水源,4.85/6762
13:52:24,中国广核,4.04/12976
13:52:12,西安银行,3.59/8142
13:52:11,太原重工,2.14/10066
13:51:57,青岛银行,3.57/6588
13:51:45,中粮资本,8.13/10226
13:51:15,兴业证券,5.55/12732
13:51:05,京沪高铁,5.22/25793
13:50:57,杉杉股份,11.25/3000
13:50:39,长江传媒,7.71/5155
13:50:27,英派斯,15.40/3350
13:50:10,安通控股,2.28/10734
13:49:57,海航科技,2.38/9090
13:49:54,华能水电,9.50/6865
13:49:45,洛阳钼业,9.15/14291
13:49:43,和邦生物,2.04/24733
13:49:24,芭田股份,6.17/6929
13:48:42,北化股份,10.62/7770
13:48:39,海马汽车,3.64/10086
13:48:23,宁波精达,8.20/8212
13:48:16,千禾味业,16.24/5792
13:47:42,北化股份,10.62/7538
13:47:36,兰石重装,5.30/4168
13:47:30,万 科Ａ,7.85/13534
13:47:15,鞍钢股份,2.33/11779
13:47:09,孩子王,6.31/5023
13:47:07,首创环保,2.95/16824
13:46:53,马钢股份,2.34/12949
13:46:48,太阳能,5.24/11046
13:46:27,世联行,1.94/12048
13:46:27,北化股份,10.61/10612
13:45:54,天桥起重,2.86/9121
13:45:54,京东方Ａ,4.35/68781
13:45:26,山鹰国际,1.87/11941
13:45:24,三峡能源,4.69/31633
13:45:08,日照港,2.94/7888
13:45:03,中公教育,2.54/42588
13:44:42,北化股份,10.62/12652
13:44:36,中国东航,3.79/10228
13:44:33,比亚迪,220.00/1060
13:43:18,阳光股份,1.96/10217
13:42:31,重庆建工,2.64/4246
13:42:06,中银绒业,1.00/27171
13:42:03,中银绒业,1.00/30131
13:42:01,浙商银行,2.97/41418
13:40:14,中国西电,7.10/24134
13:39:55,东方证券,8.35/8642
13:38:46,旭升集团,13.61/3000
13:38:36,华纺股份,2.53/10127
13:38:21,通达股份,6.10/6311
13:37:55,国中水务,2.25/10331
13:37:26,渝农商行,4.76/12174
13:37:21,中国中冶,3.36/21873
13:36:33,渤海租赁,2.57/24502
13:36:12,华谊兄弟,2.03/15171
13:36:11,京沪高铁,5.23/22548
13:36:05,天风证券,2.91/29092
13:35:59,天风证券,2.91/18192
13:35:57,安阳钢铁,1.71/9759
13:35:55,广汇汽车,1.46/26624
13:35:45,人民网,22.99/8650
13:35:37,中原证券,3.74/6756
13:35:30,石化油服,1.89/13008
13:35:12,中国广核,4.05/18477
13:35:09,铜陵有色,4.13/21752
13:35:08,方正科技,2.50/9863
13:35:06,西安银行,3.60/6356
13:34:36,苏宁环球,2.10/11856
13:33:42,荣丰控股,7.86/3333
13:31:51,景兴纸业,3.39/12750
13:30:39,景兴纸业,3.51/12157
13:29:58,大唐发电,3.17/17134
13:29:09,景兴纸业,3.55/28346
13:29:06,远东股份,4.60/12927
13:28:39,景兴纸业,3.55/7925
13:28:21,大悦城,2.74/11882
13:27:15,万 科Ａ,7.94/26739
13:27:12,万 科Ａ,7.96/13003
13:26:48,光大嘉宝,2.48/19681
13:25:50,财达证券,6.95/8225
13:25:15,景兴纸业,3.55/6957
13:25:00,华西证券,7.33/6069
13:24:25,大唐发电,3.18/15830
13:23:21,景兴纸业,3.53/9087
13:23:18,景兴纸业,3.55/13598
13:23:15,景兴纸业,3.55/21238
13:23:12,景兴纸业,3.55/21930
13:22:21,景兴纸业,3.55/7851
13:19:06,中银绒业,1.00/24511
13:18:10,博隆技术,77.75/1459
13:17:27,国创高新,2.31/10345
13:16:39,金隅集团,1.82/11487
13:14:44,太原重工,2.15/11083
13:14:39,景兴纸业,3.55/8490
13:14:21,景兴纸业,3.55/6399
13:14:06,浩物股份,3.25/6722
13:11:31,云南城投,2.22/10875
13:11:28,云南城投,2.22/10876
13:11:22,云南城投,2.22/19977
13:11:10,云南城投,2.22/15067
13:10:14,北汽蓝谷,6.19/23921
13:08:27,龙星化工,5.31/10000
13:08:17,信达地产,3.86/6212
13:07:33,中金环境,3.11/6841
13:06:26,北汽蓝谷,6.20/15799
13:05:57,中航机载,12.22/6342
13:05:24,旋极信息,2.52/8042
13:05:12,欧菲光,8.30/12333
13:05:12,天健集团,4.56/8142
13:05:06,天健集团,4.56/8557
13:01:15,万 科Ａ,7.75/23560
13:01:09,万 科Ａ,7.77/12257
13:00:12,苏宁环球,2.11/10852
13:00:06,中金岭南,4.88/17007
13:00:06,哈药股份,3.13/8791
13:00:05,ST元成,3.01/3327
13:00:04,大唐发电,3.20/27993
13:00:03,金正大,1.58/15040
13:00:03,*ST景峰,1.72/11662
13:00:03,铜陵有色,4.17/27077
13:00:02,信达地产,3.72/6752
13:00:01,*ST金山,3.13/6646
13:00:00,龙星化工,5.31/7870
13:00:00,棕榈股份,2.06/10131
13:00:00,川发龙蟒,7.85/17053
13:00:00,招商蛇口,10.86/19753
13:00:00,海印股份,1.61/14387
11:29:36,川发龙蟒,7.85/6229
11:29:33,沙钢股份,4.33/6442
11:27:40,中国建筑,5.54/16671
11:27:24,川发龙蟒,7.85/16967
11:25:12,海航科技,2.38/10010
11:23:57,兴业证券,5.56/8606
11:23:45,汇洲智能,2.93/7180
11:15:22,海航控股,1.38/26586
11:15:21,川发龙蟒,7.85/6954
11:13:24,京东方Ａ,4.36/30119
11:13:12,领益智造,4.89/12753
11:12:45,冠捷科技,2.21/17786
