14:56:37,中国重工,5.14/26151
14:55:57,百合花,11.73/4110
14:55:54,百合花,11.73/8382
14:55:38,万里股份,8.11/6881
14:55:33,太钢不锈,3.85/7045
14:55:01,好当家,2.04/11388
14:53:51,百合花,11.73/3962
14:53:37,春秋电子,8.70/4967
14:52:42,锌业股份,3.16/10154
14:52:38,国机重装,2.98/8319
14:51:06,百合花,11.73/4991
14:51:00,京东方Ａ,4.39/20532
14:50:09,利欧股份,1.98/52688
14:49:56,上工申贝,7.08/7314
14:49:53,上工申贝,7.08/12329
14:49:44,上工申贝,7.08/6290
14:49:25,浙文影业,3.48/7368
14:48:30,荣盛石化,11.36/9768
14:47:44,五矿发展,8.20/3006
14:47:37,宏达股份,6.48/6791
14:47:09,荣盛石化,11.36/9833
14:46:21,百合花,11.73/4599
14:45:45,百合花,11.73/5370
14:45:12,京东方Ａ,4.40/20745
14:45:10,楚天高速,4.60/6263
14:43:15,沙钢股份,4.28/10003
14:41:43,先达股份,4.97/16060
14:39:59,建设银行,7.07/24424
14:37:42,罗莱生活,9.01/3141
14:37:27,智慧农业,2.43/9653
14:37:21,东峰集团,3.85/6629
14:36:05,北汽蓝谷,6.23/26120
14:34:59,新华百货,16.28/3133
14:34:54,珠海中富,1.85/8085
14:34:51,双成药业,5.99/3692
14:34:30,浙富控股,3.39/6081
14:33:09,ST加加,2.23/4980
14:32:18,北方长龙,42.16/1209
14:31:33,康惠制药,17.46/2870
14:31:06,国创高新,2.36/10013
14:27:24,洪汇新材,10.69/13622
14:25:00,东峰集团,3.85/6341
14:22:51,TCL科技,4.72/17441
14:19:50,大众交通,2.96/8052
14:19:03,东峰集团,3.89/9794
14:19:01,华设集团,10.47/13554
14:18:28,华设集团,10.47/17042
14:14:58,明星电力,9.00/6810
14:14:26,中国移动,99.99/3116
14:14:24,三角防务,31.07/5234
14:12:42,浙商银行,2.96/38969
14:12:15,天茂集团,2.31/9732
14:11:21,三角防务,31.07/4032
14:11:20,广西广电,2.61/4904
14:11:02,工商银行,5.38/19332
14:10:33,华孚时尚,4.50/10090
14:10:20,维维股份,3.00/8390
14:10:15,新雷能,11.16/3010
14:09:09,*ST 正邦,2.87/9000
14:07:13,京沪高铁,5.14/19795
14:06:58,唐山港,4.40/17179
14:06:28,五矿发展,8.22/3083
14:06:27,新雷能,11.16/3002
14:06:18,海航控股,1.39/50884
14:06:15,海航控股,1.39/31685
14:05:24,蒙草生态,2.89/14307
14:05:05,江苏有线,3.06/10644
14:04:36,渤海租赁,2.60/16024
14:04:36,波导股份,3.50/6755
14:04:21,福建高速,3.40/8835
14:04:18,华闻集团,1.33/19929
14:03:20,内蒙华电,4.49/15236
14:03:18,金风科技,7.93/7156
14:03:15,岩山科技,2.90/30166
14:03:15,华联股份,1.42/20893
14:03:12,冠捷科技,2.30/19605
14:03:10,和辉光电-U,2.15/11276
14:03:03,和邦生物,2.14/34666
14:02:28,包钢股份,1.62/58256
14:02:27,京东方Ａ,4.40/28440
14:02:20,光大银行,3.14/22484
14:02:17,光大银行,3.15/14257
