14:56:57,天银机电,17.81/5664
14:55:29,工商银行,5.44/33269
14:55:18,首钢股份,3.12/7905
14:54:55,辽港股份,1.38/29189
14:53:39,苏农银行,5.22/8246
14:52:02,光大银行,3.24/14523
14:50:48,ST实达,3.38/10000
14:50:42,天娱数科,3.42/8975
14:49:52,亨通股份,2.28/10065
14:49:27,秦港股份,3.16/7778
14:48:54,京东方Ａ,4.08/67803
14:47:33,上海沪工,17.44/7926
14:47:32,上海建工,2.33/21562
14:47:19,嘉化能源,7.83/3207
14:47:15,中锐股份,2.36/5335
14:47:00,国茂股份,14.28/3641
14:45:03,晨光生物,8.97/3005
14:44:54,上海沪工,17.44/6099
14:43:30,利欧股份,1.77/28661
14:42:30,融发核电,4.26/10002
14:40:25,中信重工,4.12/6001
14:40:07,中国能建,2.19/40080
14:39:06,中国宝安,9.89/5156
14:38:20,玲珑轮胎,20.70/3787
14:37:39,新天科技,2.90/3587
14:37:35,鼎阳科技,31.89/829
14:37:27,浙江永强,2.65/13883
14:37:24,众泰汽车,1.89/16871
14:37:09,兰州银行,2.53/10363
14:37:07,金隅集团,1.72/13969
14:37:06,岩山科技,2.75/30382
14:37:06,方正科技,2.52/11678
14:37:03,分众传媒,6.35/14291
14:37:00,太钢不锈,3.79/8389
14:37:00,京东方Ａ,4.09/38333
14:36:48,华邦健康,4.64/5034
14:36:45,汤姆猫,3.83/19573
14:36:39,中国宝安,9.90/3009
14:34:48,吉电股份,5.87/17057
14:34:33,吉电股份,5.90/20731
14:34:28,江苏有线,2.89/10020
14:34:27,吉电股份,5.91/21198
14:33:27,融发核电,4.30/11030
14:32:47,中国建筑,5.64/15146
14:32:46,中国中车,7.02/12821
14:29:15,浙江东日,7.76/3626
14:26:42,大东南,2.35/5309
14:25:08,永辉超市,2.64/19799
14:24:51,河钢股份,2.15/12710
14:24:32,祥源文旅,5.30/4201
14:24:30,世纪华通,4.02/12360
14:24:22,锦州港,2.28/10000
14:23:27,东方盛虹,8.98/3574
14:23:09,通裕重工,2.11/10106
14:23:05,中国人保,5.32/12554
14:22:48,华电能源,2.21/13372
14:22:36,汇洲智能,2.71/15774
14:17:33,运机集团,25.87/2541
14:17:19,*ST汉马,4.74/4323
14:14:47,隆基绿能,18.59/18631
14:14:07,石化油服,1.82/11323
14:14:04,石化油服,1.82/14054
14:13:47,福田汽车,2.46/22680
14:13:45,冠捷科技,2.17/18849
14:12:32,怡球资源,2.69/40016
14:12:21,欧菲光,8.09/14057
14:12:15,双环传动,23.01/3016
14:11:06,陕国投Ａ,2.93/24574
14:10:54,恒星科技,2.50/8649
14:10:43,永泰能源,1.27/41913
14:10:42,红日药业,3.61/8997
14:10:40,永泰能源,1.28/115068
14:10:27,京沪高铁,5.08/22351
14:09:42,上海莱士,7.10/10029
14:08:24,苏宁环球,2.04/10198
14:08:09,中公教育,2.41/18857
14:08:06,保利联合,7.07/12663
14:07:30,吉电股份,5.90/39055
14:07:29,中国中铁,6.60/13986
14:07:27,露笑科技,5.51/6207
14:07:27,誉衡药业,2.02/11229
14:07:27,和辉光电-U,2.09/9669
14:07:24,纳川股份,1.40/8479
14:07:23,浙商银行,2.98/14202
14:07:21,第一创业,5.41/6978
14:07:21,太平洋,3.30/35309
14:06:50,广西能源,3.95/25403
14:06:21,天音控股,8.17/3530
14:06:18,天音控股,8.17/3157
14:06:12,天音控股,8.17/3018
14:06:09,天音控股,8.17/5556
14:06:06,天音控股,8.17/3775
14:05:45,奥特佳,2.62/15698
14:05:06,吉电股份,5.95/14951
14:05:03,二六三,3.65/7010
