14:56:54,远兴能源,6.37/7616
14:56:42,ST三圣,2.24/5041
14:55:04,新力金融,6.22/13746
14:52:46,中油工程,3.06/8009
14:52:43,中油工程,3.06/6804
14:51:18,惠博普,2.16/10272
14:51:04,建设银行,7.57/16586
14:49:12,江阴银行,3.74/6036
14:48:46,如通股份,9.15/2944
14:48:30,国海证券,2.94/11233
14:48:22,中国能建,2.21/31197
14:47:33,陕国投Ａ,2.86/8459
14:47:19,悦达投资,4.00/4019
14:46:01,海南机场,3.34/12140
14:45:52,中国重工,5.63/15323
14:45:43,广州港,3.13/8823
14:45:40,紫金银行,2.49/10000
14:43:42,奥飞娱乐,5.67/13219
14:43:27,奥飞娱乐,5.60/10510
14:42:45,新筑股份,3.02/5414
14:42:33,中航电测,48.27/3071
14:42:23,中国银行,4.75/42477
14:42:09,珠海中富,1.90/11021
14:42:01,北京银行,5.40/12066
14:41:27,兆新股份,1.49/7317
14:41:19,ST新潮,1.80/15538
14:41:16,ST新潮,1.80/14696
14:39:55,悦达投资,4.02/4790
14:39:43,ST新潮,1.79/15001
14:39:38,青山纸业,1.71/9221
14:38:57,华金资本,11.59/4111
14:38:32,京运通,2.35/8992
14:37:18,三峡能源,4.92/28512
14:37:11,中国中冶,3.14/38190
14:35:32,吉视传媒,1.01/25082
14:35:14,吉视传媒,1.00/21096
14:35:11,吉视传媒,1.00/51619
14:35:08,吉视传媒,1.00/47181
14:35:07,悦达投资,4.05/3012
14:34:09,江阴银行,3.73/6587
14:33:54,华闻集团,1.12/22258
14:33:51,华纺股份,1.91/5821
14:31:53,亚泰集团,0.98/32613
14:30:56,中国铁建,8.33/6267
14:30:47,中国石油,9.13/14838
14:30:45,华闻集团,1.11/42770
14:30:42,东方集团,1.05/106362
14:30:39,东方集团,1.05/74591
14:30:36,东方集团,1.03/94130
14:30:28,广州港,3.13/7470
14:29:12,万丰奥威,12.84/24280
14:28:37,怡球资源,2.23/11343
14:27:40,建设银行,7.56/21640
14:27:02,中再资环,4.40/8186
14:26:21,岭南股份,0.93/22096
14:26:11,吉视传媒,0.99/43447
14:25:59,亚泰集团,0.97/21543
14:25:06,高德红外,6.36/6009
