,name,buy,sell,capital,times,s/b
0,厦门信达,308720.71,212263.17,96457.54000000004,1,0.6875572746642102
1,京能电力,24376.0,0.0,24376.0,1,0.0
2,银座股份,115428.3,142851.9,-27423.60000000001,1,1.237581251738092
3,江苏有线,32620.28,0.0,32620.28,1,0.0
4,江苏金租,86543.48,0.0,86543.48,1,0.0
5,雄韬股份,52335.12,0.0,52335.12,1,0.0
6,工商银行,2700420.42,3564347.55,-863927.1299999995,2,1.3199231955148671
7,北汽蓝谷,534101.16,397325.55,136775.60999999996,2,0.7439144112699548
8,瑞泰新材,616292.28,0.0,616292.28,1,0.0
9,胜利精密,47591.92,0.0,47591.92,2,0.0
10,*ST中捷,20600.0,32264.64,-11664.64,1,1.5662446601941746
11,汉商集团,47782.5,25503.390000000003,22279.11,1,0.5337391304347827
12,农业银行,4083145.67,4537386.139999999,-454240.46999999904,2,1.1112476768432311
13,国发股份,22681.6,0.0,22681.6,1,0.0
14,上海物贸,80344.2,0.0,80344.2,1,0.0
15,新湖中宝,207174.81,284216.04,-77041.22999999998,2,1.3718658170846156
16,海能达,1815478.27,328891.42000000004,1486586.85,1,0.1811596566231553
17,*ST 正邦,135534.27,175530.01,-39995.74000000002,1,1.295096878450004
18,鞍钢股份,231214.93,155832.39,75382.53999999998,2,0.6739720051814994
19,节能风电,559411.16,208107.96000000002,351303.2,2,0.3720125283163818
20,天风证券,162905.19,266660.77999999997,-103755.58999999997,2,1.63690782350151
21,黄河旋风,23635.44,0.0,23635.44,1,0.0
22,吉视传媒,124577.52,22338.0,102239.52,1,0.17931003924303518
23,大众交通,25773.120000000003,64536.69,-38763.57,1,2.5040309438670985
24,瑞丰银行,25230.52,0.0,25230.52,1,0.0
25,南钢股份,43640.280000000006,0.0,43640.280000000006,1,0.0
26,康恩贝,118480.16,0.0,118480.16,1,0.0
27,蓝晓科技,53549.3,0.0,53549.3,1,0.0
28,信宇人,103344.6,0.0,103344.6,1,0.0
29,中国能建,371107.05000000005,938150.5,-567043.4500000001,2,2.5279781130539014
30,飞马国际,77157.89,50869.37,26288.520000000004,2,0.659289283312439
31,东阳光,70751.3,0.0,70751.3,1,0.0
32,中旗股份,24371.3,0.0,24371.3,1,0.0
33,三房巷,12534.0,0.0,12534.0,1,0.0
34,华联控股,69177.59,0.0,69177.59,1,0.0
35,陕西黑猫,31910.4,0.0,31910.4,1,0.0
36,光明地产,114412.11,0.0,114412.11,1,0.0
37,宝泰隆,29092.35,0.0,29092.35,1,0.0
38,哈药股份,79551.43,0.0,79551.43,1,0.0
39,华英农业,20946.74,10646.0,10300.739999999998,1,0.5082413778946031
40,京东方Ａ,2212296.27,3741461.73,-1529165.46,2,1.6912118782354588
41,冠城大通,222057.7,44946.18,177111.52000000002,1,0.20240766251294146
42,苏州高新,23004.6,0.0,23004.6,1,0.0
43,上海梅林,21542.08,20260.5,1281.579999999998,1,0.940508066073471
44,新农开发,71754.84,0.0,71754.84,1,0.0
45,柳 工,69508.6,0.0,69508.6,1,0.0
46,尚太科技,173592.36000000002,0.0,173592.36000000002,1,0.0
47,金开新能,22779.9,0.0,22779.9,1,0.0
48,新乡化纤,614963.6900000001,62670.4,552293.29,1,0.10190910621080733
49,新海退,24831.199999999997,24691.38,139.82000000000153,2,0.9943691807081415
50,白银有色,461546.72,770953.4900000001,-309406.77000000014,1,1.6703693398579458
51,中航重机,961570.15,586507.6,375062.5500000001,1,0.6099478025602187
52,太阳能,125261.92,42239.05,83022.87,1,0.3372058323870495
53,浙商银行,1011602.09,826921.58,184680.50999999992,2,0.817437595448226
54,精艺股份,155633.1,0.0,155633.1,1,0.0
55,百川能源,15478.6,0.0,15478.6,1,0.0
56,中国中铁,173996.68,102485.7,71510.97999999998,1,0.5890095144344134
57,ST墨龙,551081.9700000001,0.0,551081.9700000001,1,0.0
58,顺灏股份,43946.0,50056.56,-6110.559999999998,1,1.1390470122422973
59,天融信,65530.92,66137.6,-606.6800000000076,1,1.009257919772834
60,河钢股份,352265.77,428370.6,-76104.83000000002,2,1.2160437842144014
61,金陵药业,26054.0,0.0,26054.0,1,0.0
62,渝农商行,75855.48,65627.51,10227.97,1,0.8651650480624471
63,新潮能源,281646.88,313092.18000000005,-31445.300000000032,2,1.1116479614473274
64,中信银行,137122.36,132155.68,4966.6800000000185,2,0.9637792115013191
65,宝新能源,322977.8,0.0,322977.8,1,0.0
66,怡球资源,80750.48999999999,0.0,80750.48999999999,1,0.0
67,中国石化,412845.8,569009.14,-156163.33999999997,2,1.3782606968509794
68,海欣食品,53553.7,199575.72,-146022.02000000002,1,3.726646711618432
