,name,buy,sell,capital,times,s/b
0,新湖中宝,323268.03,413519.76999999996,-90251.73999999999,3,1.2791854796157849
1,金陵饭店,69283.70000000001,0.0,69283.70000000001,1,0.0
2,农业银行,6219778.8,5313406.76,906372.0400000007,3,0.854275840163319
3,工商银行,5536532.62,3908144.19,1628388.4300000006,3,0.7058829881869277
4,上实发展,26476.48,0.0,26476.48,1,0.0
5,广西能源,65105.17,0.0,65105.17,3,0.0
6,国电电力,1250527.86,71877.68,1178650.18,1,0.05747787178447986
7,西部黄金,316577.65,0.0,316577.65,1,0.0
8,振华重工,167451.88,150589.93,16861.950000000004,3,0.8993027131137613
9,宝地矿业,56172.16,49687.44,6484.720000000001,1,0.8845563353803735
10,安阳钢铁,28440.72,24623.9,3816.8200000000033,1,0.8657973497154784
11,华银电力,1479477.9899999998,445063.43000000005,1034414.56,3,0.3008246374790612
12,京威股份,23409.65,88293.39,-64883.74,1,3.7716663854436097
13,沧州明珠,23391.55,22629.91,761.6399999999994,1,0.9674395241016521
14,紫金银行,378233.80000000005,370509.15,7724.649999999936,2,0.9795770499622191
15,金岭矿业,71540.37,0.0,71540.37,1,0.0
16,京沪高铁,817602.21,367494.48,450107.73,3,0.44947833494725997
17,杭萧钢构,22325.87,28302.83,-5976.960000000003,1,1.2677145392318419
18,中银绒业,268293.26,114536.19,153757.07000000004,2,0.4269066990352273
19,银星能源,27090.86,0.0,27090.86,1,0.0
20,嘉泽新能,158640.37,0.0,158640.37,3,0.0
21,华能国际,348887.92,0.0,348887.92,1,0.0
22,大唐发电,440503.36000000004,89542.87,350960.49000000005,3,0.20327397729724464
23,大连热电,65491.66,32826.96,32664.700000000004,1,0.5012387836863502
24,中远海发,289279.07,190471.89,98807.18,2,0.6584364710519846
25,邮储银行,1110768.96,1464655.1800000002,-353886.22000000003,3,1.3185957050870418
26,乐山电力,43425.52,0.0,43425.52,1,0.0
27,深南电A,264330.78,0.0,264330.78,1,0.0
28,中国核电,1721575.08,0.0,1721575.08,2,0.0
29,悦达投资,123056.87,0.0,123056.87,1,0.0
30,爱施德,73652.28,0.0,73652.28,1,0.0
31,中国广核,929610.5399999999,1012090.37,-82479.82999999993,3,1.088725145048377
