,name,capital
96,易华录,3213187.24
47,漫步者,1444308.99
180,华谊兄弟,921429.3
152,恒锋信息,822469.34
41,深天马Ａ,783261.06
49,宁德时代,703319.04
171,深桑达Ａ,605006.24
40,*ST新海,571888.15
131,润达医疗,455043.09
187,派能科技,427332.4
97,山子股份,412533.77
35,亿帆医药,318075.19
31,力盛体育,309203.18
135,蓝色光标,299198.67
198,晶雪节能,297077.08
175,创维数字,287031.47
84,数码视讯,284859.64
85,苏州科达,283415.88
160,北方华创,278515
44,京东方Ａ,268467.8
90,万泰生物,248734.72
95,洋河股份,230916.84
88,爱康科技,225356.84
241,中兴通讯,221304.16
222,龙宇股份,193471.69
186,潍柴动力,187583.6
54,和邦生物,170726.4
174,圣晖集成,167541.59
33,二三四五,162993.49
205,ST大集,160239.58
162,富乐德,152536.02
236,黑芝麻,138968.66
82,江丰电子,132386.16
158,中国核电,131599
199,科大国创,127754.1
118,上海电影,127129.1
211,依米康,121308
126,法尔胜,121269.64
60,锦州港,121268.95
164,三安光电,121170.25
83,山推股份,118653.47
167,海信视像,113467.25
159,和辉光电-U,112468.19
120,协鑫集成,112349.77
105,闰土股份,111595.14
77,勤上股份,109677.51
143,百利电气,108638.9
245,*ST深南,107373.94
48,白云山,105947.69
207,大港股份,104133.15
69,小崧股份,104125.81
107,九 芝 堂,104001.9
58,辽港股份,101608.72
182,天龙集团,98871.28
51,招商轮船,98031.45
3,云铝股份,97969.2
130,国光电器,94082.68
43,麦克奥迪,93773.05
110,华策影视,90983.81
220,中油工程,87994.45
188,ST宏图,86507.05
124,浙大网新-自,86015.3
121,科信技术-自,81823.21
209,汇金科技,80413.66
91,中核钛白,79712.87
137,海量数据,78914.5
34,*ST辅仁,78258.6
238,巨人网络,78120.96
235,成都路桥,77101.73
147,中国中铁,76544.32
101,新华传媒,76083.41
144,广电运通,75672.52
92,百克生物,74110.5
218,岭南股份,73543.47
45,葵花药业,73161.9
7,北汽蓝谷,71573.4
56,格灵深瞳-U,70076.12
1,海航科技,67854.19
94,苏州银行,67500.52
6,烽火电子,67096.5
177,中银证券,66633.99
166,美锦能源,66548.3
168,卓创资讯,66159.5
146,浙能电力,65436.75
244,极米科技,65403.12
134,朗新科技,65242.26
172,浙数文化,65189.7
163,美晨生态,64205.51
16,粤电力Ａ,63193.71
89,中国石油,60620.98
242,广汇汽车,59891.82
117,ST华仪,59565.19
10,坚朗五金,59221.3
178,天马科技,58269.12
119,奥特佳,56861.82
32,中谷物流,55894.75
154,中信银行,55824.66
191,国邦医药,55224.84
64,北特科技,55084.04
148,旗天科技,54293.88
46,寒锐钴业,53019
181,瑞可达,51686
149,新风光,50734.62
114,凯格精机,50046
78,茂硕电源,50015.4
29,淳中科技,49724.59
233,美邦服饰,46919.25
61,中国银行,46412.39
141,拓斯达,45706.85
150,岳阳林纸,45681.72
203,中广核技,45511.84
59,梅雁吉祥,44174.31
22,先河环保,43874.3
212,高伟达,43251.12
155,共进股份,42813.81
86,荣科科技,41822.74
72,海油工程,41002
142,巨轮智能,40791.6
210,三五互联,38992.8
194,ST德豪,37633.44
247,赢时胜,37272.78
192,光弘科技,37197.39
246,光明乳业,36348.45
81,思特奇,36296.7
193,电广传媒,35744.58
219,蓝黛科技,34984
173,南极电商,34146.27
20,中央商场,33282.89
176,中国天楹,32512.34
200,浙商中拓,32332.86
111,采纳股份,32315.22
128,南国置业,31748.62
169,依顿电子,30614.4
139,首钢股份,30392.78
15,广安爱众,30297.14
225,吴通控股,30255.68
204,康拓红外,30057.03
113,远达环保,30056.01
21,华泰股份,29971.98
5,泛海控股,29779.75
108,美尔雅,29525.6
87,金贵银业,28915.04
214,迪威迅,28827.4
151,诚志股份,28025.6
36,中装建设,27785.52
122,高新兴,27552.58
115,富春股份,27138
75,瑞贝卡,26810.83
224,紫金银行,26049.58
79,ST宏达,25941.1
248,星湖科技,25813.48
112,罗欣药业,25738.2
127,凯瑞德,25097.1
123,平潭发展,24745.9
184,北京文化,24659.12
53,得利斯,24562.5
136,新亚制程,24273.28
102,海陆重工,23437.92
70,富奥股份,22921.64
183,星辉娱乐,22717.92
4,华孚时尚,22483.12
237,温州宏丰,22022.04
19,交通银行,21512.08
26,慈星股份,21000.12
156,ST国安,20558.78
18,尚荣医疗,20511.76
80,史丹利,20336.4
2,胜利股份,20208.08
23,新 华 都,20187.58
109,春兰股份,14946.03
103,中再资环,14907.86
37,深振业Ａ,14836.31
229,招商南油,12566.42
71,正源股份,11304.09
