,name,buy,sell,capital,times,s/b
0,通程控股,183870.52,0.0,183870.52,1,0.0
1,上海石化,359900.32,50598.58,309301.74,2,0.1405905390692623
2,中国铁建,105618.0,0.0,105618.0,1,0.0
3,百洋股份,20880.22,0.0,20880.22,1,0.0
4,德展健康,124601.09,0.0,124601.09,1,0.0
5,京东方Ａ,7770707.75,8469400.05,-698692.3000000006,5,1.0899135989254005
6,浙商银行,2545077.4999999995,1756781.3200000003,788296.1799999999,5,0.690266335700976
7,中国联通,4678891.77,2073373.42,2605518.3500000006,5,0.4431334431144579
8,赛力斯,3390106.0400000005,2836704.76,553401.2799999999,4,0.8367598908499038
9,青农商行,1124515.45,444132.99,680382.46,5,0.39495499150322927
10,中国能建,4977231.809999999,2749348.73,2227883.079999999,5,0.5523851078175924
11,洛阳钼业,559245.9700000001,210546.0,348699.97000000003,3,0.37648192619072424
12,沃华医药,15901.4,0.0,15901.4,1,0.0
13,工商银行,11130660.420000002,6648147.23,4482513.19,5,0.5972823695217897
14,中国化学,878561.74,69778.0,808783.74,1,0.07942298966945681
15,祥龙电业,25564.5,28676.4,-3111.900000000001,1,1.121727395411606
16,农业银行,10647345.11,7400436.039999999,3246909.0700000003,5,0.6950498892958302
17,海油发展,1606119.29,799508.33,806610.9600000001,3,0.49778888465999305
18,中国电信,1688502.2599999998,192933.2,1495569.0599999998,4,0.11426292079703822
19,中国中铁,782104.6799999999,108706.5,673398.18,3,0.13899226379773102
20,淮河能源,463854.15,426719.93999999994,37134.21000000002,4,0.9199442109119859
21,金科股份,838791.5599999999,663217.99,175573.56999999998,5,0.790682717408363
22,美邦服饰,105719.24,90779.78,14939.460000000003,3,0.8586874063793875
23,荣安地产,54723.06,0.0,54723.06,2,0.0
24,中再资环,28743.36,0.0,28743.36,1,0.0
25,华侨城Ａ,498702.30000000005,262044.75,236657.55,5,0.5254532613946236
26,瑞康医药,44477.01,0.0,44477.01,1,0.0
27,交通银行,1173609.53,280094.9,893514.63,4,0.23866106472397172
28,大众公用,69830.26,0.0,69830.26,2,0.0
29,正和生态,74269.7,0.0,74269.7,2,0.0
30,包钢股份,1966877.7,2692934.4,-726056.6999999998,5,1.3691417620932913
31,中国电建,2711542.48,837167.41,1874375.0700000003,5,0.3087421333705235
32,城建发展,56413.3,40254.67,16158.630000000005,1,0.7135670134525014
33,中国中车,6825360.499999999,5887310.629999999,938049.8700000006,5,0.8625640550414883
34,邮储银行,4199037.1,1269397.1099999999,2929639.99,4,0.30230671455605856
35,黑猫股份,39843.64,0.0,39843.64,1,0.0
36,精艺股份,815020.44,1088163.6800000002,-273143.2400000001,4,1.3351366746090445
37,紫金银行,1285682.29,811006.9099999999,474675.3800000001,5,0.6307988500020483
38,中国交建,2324739.3400000003,1022619.7500000002,1302119.5900000003,2,0.4398857680104472
39,中国铝业,530272.23,0.0,530272.23,3,0.0
