code,name,总异动数,多头异动,空头异动,主力买入,主力卖出,count
300459,汤姆猫,177,117,57,39,14,25
601868,中国能建,106,60,46,31,11,20
600050,中国联通,163,94,69,60,47,13
601866,中远海发,33,30,3,13,,13
002093,国脉科技,30,25,4,12,,12
688387,信科移动,47,31,15,12,,12
601618,中国中冶,64,50,14,16,5,11
601988,中国银行,77,37,37,11,,11
601985,中国核电,70,51,18,11,,11
600795,国电电力,27,26,,12,2,10
000725,京东方Ａ,41,28,13,10,,10
002131,利欧股份,77,48,28,14,6,8
600170,上海建工,39,22,16,11,3,8
601117,中国化学,43,37,6,11,3,8
000782,美达股份,36,17,15,9,1,8
603000,人民网,54,42,8,12,5,7
003816,中国广核,31,19,11,9,2,7
002195,二三四五,26,17,9,8,1,7
600704,物产中大,19,14,4,8,1,7
600018,上港集团,15,10,5,7,,7
600496,精工钢构,13,10,3,7,,7
601000,唐山港,21,19,2,10,4,6
601658,邮储银行,39,25,14,8,2,6
601727,上海电气,12,11,1,7,1,6
600022,山东钢铁,27,17,8,7,1,6
002721,金一文化,25,19,4,7,1,6
601077,渝农商行,15,11,4,7,1,6
000666,经纬纺机,10,10,,7,1,6
002512,达华智能,31,24,7,6,,6
000709,河钢股份,26,18,7,6,,6
000683,远兴能源,19,12,7,6,,6
600871,石化油服,31,18,12,6,,6
600556,天下秀,45,25,17,11,6,5
600339,中油工程,22,14,8,8,3,5
601919,中远海控,23,17,6,7,2,5
601106,中国一重,13,10,3,7,2,5
000852,石化机械,9,8,1,7,2,5
601360,三六零,34,25,9,6,1,5
601390,中国中铁,35,24,11,6,1,5
600938,中国海油,33,26,7,5,,5
601228,广州港,9,8,1,5,,5
000793,华闻集团,16,12,3,5,,5
601998,中信银行,14,10,4,5,,5
002044,美年健康,14,9,4,5,,5
600743,华远地产,7,5,2,5,,5
300123,亚光科技,16,14,2,5,,5
002292,奥飞娱乐,53,29,23,10,6,4
600575,淮河能源,28,19,9,7,3,4
000536,华映科技,31,18,13,6,2,4
600016,民生银行,16,12,3,5,1,4
601288,农业银行,142,50,90,5,1,4
600880,博瑞传播,15,14,1,5,1,4
600017,日照港,10,7,3,4,,4
000630,铜陵有色,17,14,2,4,,4
600777,新潮能源,19,11,6,4,,4
000977,浪潮信息,67,40,27,4,,4
601939,建设银行,16,13,3,4,,4
600502,安徽建工,20,14,6,4,,4
000861,海印股份,16,9,7,4,,4
002542,中化岩土,6,6,,4,,4
601005,重庆钢铁,19,11,6,4,,4
601018,宁波港,12,7,5,4,,4
601328,交通银行,11,6,5,4,,4
002083,孚日股份,9,9,,4,,4
600804,ST鹏博士,49,15,31,4,,4
600028,中国石化,39,27,12,8,5,3
601669,中国电建,39,31,8,6,3,3
601991,大唐发电,36,24,11,5,2,3
002230,科大讯飞,68,48,19,5,2,3
000066,中国长城,34,25,9,5,2,3
000825,太钢不锈,16,10,6,5,2,3
601880,辽港股份,30,12,17,4,1,3
002325,洪涛股份,25,13,12,4,1,3
603300,华铁应急,9,9,,4,1,3
002110,三钢闽光,5,5,,4,1,3
000498,山东路桥,8,7,1,4,1,3
000592,平潭发展,21,11,10,4,1,3
002084,海鸥住工,13,8,4,3,,3
601989,中国重工,31,18,13,3,,3
000065,北方国际,15,12,3,3,,3
002062,宏润建设,8,7,1,3,,3
000591,太阳能,9,3,6,3,,3
601598,中国外运,5,5,,3,,3
000060,中金岭南,7,6,1,3,,3
300335,迪森股份,6,6,,3,,3
601216,君正集团,8,5,3,3,,3
600269,赣粤高速,6,5,1,3,,3
600959,江苏有线,12,6,6,3,,3
002503,搜于特,17,13,2,3,,3
601916,浙商银行,10,7,3,3,,3
300043,星辉娱乐,9,7,2,3,,3
300002,神州泰岳,19,13,6,3,,3
002362,汉王科技,56,28,26,3,,3
600688,上海石化,9,6,3,3,,3
600725,云维股份,7,4,3,3,,3
002089,*ST新海,58,30,27,3,,3
688020,方邦股份,16,6,10,3,,3
000927,中国铁物,19,12,7,3,,3
600751,海航科技,8,4,4,3,,3
300180,华峰超纤,5,5,,3,,3
300278,华昌达,5,5,,3,,3
000898,鞍钢股份,11,7,4,3,,3
000903,云内动力,6,4,2,3,,3
002135,东南网架,3,3,,3,,3
001213,中铁特货,12,8,4,3,,3
601789,宁波建工,43,27,15,9,7,2
601857,中国石油,38,27,10,7,5,2
000727,冠捷科技,16,11,4,5,3,2
600476,湘邮科技,27,15,10,5,3,2
600569,安阳钢铁,17,12,5,4,2,2
002936,郑州银行,15,8,4,4,2,2
000069,华侨城Ａ,11,9,2,4,2,2
600588,用友网络,29,19,9,4,2,2
002596,海南瑞泽,20,13,5,3,1,2
000157,中联重科,6,6,,3,1,2
000543,皖能电力,10,8,2,3,1,2
601818,光大银行,28,17,10,3,1,2
002075,沙钢股份,7,4,3,3,1,2
000721,西安饮食,38,26,12,3,1,2
000750,国海证券,10,6,4,3,1,2
300964,本川智能,22,11,8,3,1,2
600008,首创环保,27,15,11,3,1,2
603083,剑桥科技,51,15,24,3,1,2
000629,钒钛股份,7,4,3,2,,2
600388,ST龙净,41,24,17,2,,2
002808,恒久科技,26,11,11,2,,2
000681,视觉中国,11,8,2,2,,2
600606,绿地控股,9,6,3,2,,2
600507,方大特钢,3,3,,2,,2
000851,高鸿股份,14,12,2,2,,2
300145,中金环境,6,5,,2,,2
300146,汤臣倍健,4,4,,2,,2
600033,福建高速,5,4,1,2,,2
000932,华菱钢铁,14,10,4,2,,2
002559,亚威股份,6,3,1,2,,2
001227,兰州银行,9,7,2,2,,2
003016,欣贺股份,25,22,2,2,,2
002610,爱康科技,10,4,6,2,,2
002761,浙江建投,9,8,1,2,,2
002573,清新环境,5,5,,2,,2
000552,靖远煤电,9,7,2,2,,2
002146,荣盛发展,12,6,5,2,,2
002835,同为股份,23,17,4,2,,2
600616,金枫酒业,5,4,1,2,,2
601377,兴业证券,7,3,4,2,,2
000836,富通信息,13,11,1,2,,2
002369,卓翼科技,7,7,,2,,2
601992,金隅集团,14,6,7,2,,2
601860,紫金银行,15,8,6,2,,2
002279,久其软件,14,9,4,2,,2
000905,厦门港务,5,4,,2,,2
600020,中原高速,10,5,4,2,,2
600999,招商证券,7,3,4,2,,2
002063,远光软件,13,5,8,2,,2
300091,金通灵,5,5,,2,,2
300098,高新兴,3,3,,2,,2
600221,海航控股,11,8,3,2,,2
002243,力合科创,7,6,1,2,,2
600166,福田汽车,10,8,2,2,,2
600331,宏达股份,7,3,4,2,,2
600169,太原重工,8,5,2,2,,2
601011,宝泰隆,9,2,6,2,,2
000563,陕国投Ａ,8,3,4,2,,2
000959,首钢股份,4,3,1,2,,2
688311,盟升电子,4,2,2,2,,2
603888,新华网,15,10,4,2,,2
000627,天茂集团,4,4,,2,,2
300350,华鹏飞,6,4,2,2,,2
300493,润欣科技,3,3,,2,,2
600425,青松建化,3,2,1,2,,2
002343,慈文传媒,2,2,,2,,2
000778,新兴铸管,11,7,4,2,,2
000917,电广传媒,2,2,,2,,2
600724,宁波富达,2,2,,2,,2
601800,中国交建,20,12,8,2,,2
600064,南京高科,3,3,,2,,2
300348,长亮科技,8,6,,2,,2
603803,瑞斯康达,17,5,10,2,,2
000533,顺钠股份,7,5,2,2,,2
002209,达 意 隆,11,10,,2,,2
600058,五矿发展,4,4,,2,,2
601138,工业富联,11,5,6,2,,2
600321,正源股份,4,2,2,2,,2
601333,广深铁路,24,13,10,2,,2
000797,中国武夷,3,2,1,2,,2
601111,中国国航,11,8,2,2,,2
300252,金信诺,3,3,,2,,2
603559,中通国脉,35,7,23,2,,2
603860,中公高科,24,13,10,2,,2
002755,奥赛康,13,8,4,2,,2
002791,坚朗五金,4,3,1,2,,2
000719,中原传媒,4,3,1,2,,2
300083,创世纪,6,4,2,2,,2
601668,中国建筑,57,44,13,10,9,1
600297,广汇汽车,24,17,7,8,7,1
002354,天娱数科,67,49,18,6,5,1
600642,申能股份,14,10,4,5,4,1
600010,包钢股份,116,50,64,5,4,1
002002,鸿达兴业,20,13,7,4,3,1
600120,浙江东方,5,4,1,3,2,1
300266,兴源环境,8,6,2,3,2,1
000426,兴业矿业,18,13,4,3,2,1
002500,山西证券,9,5,4,3,2,1
000632,三木集团,11,8,3,3,2,1
600512,腾达建设,8,6,2,3,2,1
000530,冰山冷热,10,6,4,3,2,1
603555,贵人鸟,11,10,1,3,2,1
600307,酒钢宏兴,7,7,,2,1,1
601929,吉视传媒,16,11,2,2,1,1
600808,马钢股份,3,3,,2,1,1
300315,掌趣科技,13,10,3,2,1,1
002161,远 望 谷,4,4,,2,1,1
601179,中国西电,5,5,,2,1,1
601326,秦港股份,5,4,1,2,1,1
000703,恒逸石化,8,6,1,2,1,1
002061,浙江交科,7,5,2,2,1,1
600635,大众公用,3,2,1,2,1,1
300737,科顺股份,8,7,1,2,1,1
002316,*ST亚联,16,9,5,2,1,1
002663,普邦股份,13,8,5,2,1,1
000607,华媒控股,12,10,2,2,1,1
000701,厦门信达,4,4,,2,1,1
000665,湖北广电,5,3,2,1,,1
002489,浙江永强,12,2,9,1,,1
603757,大元泵业,24,9,7,1,,1
002467,二六三,8,4,4,1,,1
600114,东睦股份,6,5,,1,,1
603001,奥康国际,13,8,4,1,,1
000767,晋控电力,3,2,1,1,,1
600919,江苏银行,6,4,2,1,,1
300352,北信源,4,3,,1,,1
600187,国中水务,12,5,7,1,,1
000875,吉电股份,3,2,1,1,,1
000897,津滨发展,2,2,,1,,1
300133,华策影视,24,24,,1,,1
600782,新钢股份,17,14,3,1,,1
002438,江苏神通,4,2,2,1,,1
000063,中兴通讯,67,35,32,1,,1
000961,中南建设,6,3,3,1,,1
000099,中信海直,4,4,,1,,1
601008,连云港,2,2,,1,,1
002526,山东矿机,4,4,,1,,1
002624,完美世界,6,3,3,1,,1
000100,TCL科技,14,8,5,1,,1
600248,陕西建工,5,4,1,1,,1
002602,世纪华通,11,5,6,1,,1
600231,凌钢股份,2,2,,1,,1
000402,金 融 街,2,2,,1,,1
002717,岭南股份,5,5,,1,,1
601899,紫金矿业,32,19,13,1,,1
000001,平安银行,21,16,5,1,,1
000540,中天金融,11,6,5,1,,1
000413,东旭光电,7,3,3,1,,1
300167,迪威迅,6,4,2,1,,1
603316,诚邦股份,2,1,1,1,,1
000425,徐工机械,19,14,5,1,,1
601099,太平洋,9,2,5,1,,1
601566,九牧王,17,7,8,1,,1
601611,中国核建,3,2,1,1,,1
002807,江阴银行,2,2,,1,,1
600370,三房巷,4,2,2,1,,1
002229,鸿博股份,26,17,9,1,,1
000608,阳光股份,3,2,1,1,,1
603027,千禾味业,7,5,2,1,,1
002797,第一创业,3,2,1,1,,1
002219,新里程,6,3,3,1,,1
688521,芯原股份,12,4,8,1,,1
300750,宁德时代,77,42,35,1,,1
300957,贝泰妮,2,2,,1,,1
300027,华谊兄弟,5,3,1,1,,1
600527,江南高纤,9,4,5,1,,1
600703,三安光电,15,12,2,1,,1
600487,亨通光电,18,12,6,1,,1
600111,北方稀土,48,18,29,1,,1
002269,美邦服饰,18,13,3,1,,1
000973,佛塑科技,3,3,,1,,1
002948,青岛银行,3,2,,1,,1
600162,香江控股,5,3,2,1,,1
603993,洛阳钼业,17,14,3,1,,1
002371,北方华创,16,12,4,1,,1
601399,国机重装,9,2,6,1,,1
601186,中国铁建,18,12,6,1,,1
600122,ST宏图,5,1,3,1,,1
600873,梅花生物,5,2,3,1,,1
000882,华联股份,10,6,3,1,,1
600369,西南证券,5,1,2,1,,1
600392,盛和资源,19,9,9,1,,1
600477,杭萧钢构,11,4,7,1,,1
300116,保力新,9,5,4,1,,1
601678,滨化股份,8,3,5,1,,1
002445,中南文化,5,1,4,1,,1
603077,和邦生物,3,2,1,1,,1
300242,佳云科技,6,4,2,1,,1
002617,露笑科技,6,3,3,1,,1
002121,科陆电子,7,3,4,1,,1
600426,华鲁恒升,5,3,2,1,,1
002205,国统股份,15,7,8,1,,1
300024,机器人,3,3,,1,,1
300136,信维通信,9,6,3,1,,1
002015,协鑫能科,5,1,3,1,,1
300148,天舟文化,3,2,,1,,1
600939,重庆建工,2,1,,1,,1
600179,安通控股,3,2,1,1,,1
002651,利君股份,4,1,3,1,,1
601107,四川成渝,1,1,,1,,1
002334,英威腾,11,6,5,1,,1
002115,三维通信,6,6,,1,,1
002132,恒星科技,3,3,,1,,1
002145,中核钛白,4,3,1,1,,1
000554,泰山石油,1,1,,1,,1
300590,移为通信,6,5,1,1,,1
002170,芭田股份,1,1,,1,,1
002771,真视通,5,3,1,1,,1
002183,怡 亚 通,1,1,,1,,1
601579,会稽山,6,2,4,1,,1
600811,东方集团,13,7,4,1,,1
000639,西王食品,2,2,,1,,1
601696,中银证券,3,1,2,1,,1
000682,东方电子,2,2,,1,,1
000700,模塑科技,3,3,,1,,1
002217,合力泰,6,5,1,1,,1
000751,锌业股份,2,1,1,1,,1
301169,零点有数,3,3,,1,,1
000890,法尔胜,1,1,,1,,1
002505,鹏都农牧,12,7,5,1,,1
600717,天津港,3,1,1,1,,1
600730,中国高科,4,3,1,1,,1
600029,南方航空,6,3,3,1,,1
002469,三维化学,2,2,,1,,1
002347,泰尔股份,3,3,,1,,1
600105,永鼎股份,4,1,3,1,,1
300269,联建光电,6,4,2,1,,1
600136,ST明诚,4,3,1,1,,1
603655,朗博科技,17,11,4,1,,1
600905,三峡能源,5,5,,1,,1
000027,深圳能源,3,2,1,1,,1
002055,得润电子,3,3,,1,,1
002059,云南旅游,2,2,,1,,1
688425,铁建重工,15,11,4,1,,1
600928,西安银行,3,2,1,1,,1
300455,康拓红外,1,1,,1,,1
603896,寿仙谷,3,2,1,1,,1
000401,冀东水泥,2,2,,1,,1
601101,昊华能源,5,3,2,1,,1
000417,合肥百货,1,1,,1,,1
002116,中国海诚,7,6,1,1,,1
600328,中盐化工,5,5,,1,,1
300588,熙菱信息,12,6,5,1,,1
002742,ST三圣,1,1,,1,,1
300623,捷捷微电,5,1,2,1,,1
002848,高斯贝尔,9,7,,1,,1
300793,佳禾智能,2,1,,1,,1
002886,沃特股份,8,6,2,1,,1
002941,新疆交建,2,1,1,1,,1
600681,百川能源,1,1,,1,,1
600711,盛屯矿业,2,2,,1,,1
002453,华软科技,1,1,,1,,1
600208,新湖中宝,17,11,6,1,,1
002580,圣阳股份,3,1,2,1,,1
000088,盐 田 港,1,1,,1,,1
000155,川能动力,4,4,,1,,1
000534,万泽股份,3,2,1,1,,1
601298,青岛港,1,1,,1,,1
600403,大有能源,2,2,,1,,1
600452,涪陵电力,2,2,,1,,1
002918,蒙娜丽莎,20,7,10,1,,1
002302,西部建设,1,1,,1,,1
600537,亿晶光电,4,2,2,1,,1
002408,齐翔腾达,5,4,1,1,,1
600576,祥源文旅,1,1,,1,,1
600825,新华传媒,7,5,2,1,,1
600252,中恒集团,4,2,2,1,,1
300056,中创环保,5,1,4,1,,1
300096,易联众,6,4,,1,,1
002271,东方雨虹,14,10,4,1,,1
000926,福星股份,3,1,2,1,,1
300140,中环装备,2,2,,1,,1
603128,华贸物流,1,1,,1,,1
000952,广济药业,1,1,,1,,1
603918,金桥信息,19,9,7,1,,1
603619,中曼石油,6,1,4,1,,1
002023,海特高新,1,1,,1,,1
600917,重庆燃气,1,1,,1,,1
002040,南 京 港,1,1,,1,,1
300374,中铁装配,10,9,1,1,,1
000061,农 产 品,1,1,,1,,1
002060,粤 水 电,2,1,1,1,,1
002652,扬子新材,2,1,1,1,,1
600528,中铁工业,6,5,1,1,,1
002672,东江环保,2,2,,1,,1
002699,ST美盛,2,1,1,1,,1
000558,莱茵体育,11,4,6,1,,1
601238,广汽集团,5,1,3,1,,1
600366,宁波韵升,10,2,7,1,,1
000930,中粮科技,3,3,,1,,1
002796,世嘉科技,6,4,1,1,,1
601665,齐鲁银行,2,1,1,1,,1
000685,中山公用,5,1,4,1,,1
600509,天富能源,12,2,9,1,,1
300010,豆神教育,5,3,2,1,,1
003021,兆威机电,1,1,,1,,1
003037,三和管桩,8,6,2,1,,1
300025,华星创业,1,1,,1,,1
600581,八一钢铁,2,2,,1,,1
300063,天龙集团,4,3,,1,,1
000859,国风新材,1,1,,1,,1
300081,恒信东方,5,3,2,1,,1
600716,凤凰股份,1,1,,1,,1
600718,东软集团,2,2,,1,,1
600021,上海电力,1,1,,1,,1
000936,华西股份,2,2,,1,,1
002480,新筑股份,1,1,,1,,1
600792,云煤能源,1,1,,1,,1
000962,东方钽业,1,1,,1,,1
000711,京蓝科技,9,5,4,1,,1
002958,青农商行,13,4,8,1,,1
,,,,,,,
