,name,buy,sell,capital,times,s/b
0,铜陵有色,1214392.3900000001,267123.43,947268.9600000002,2,0.21996467715019194
1,中国联通,1204270.54,1476022.85,-271752.30999999994,2,1.2256571932748601
2,利源股份,21029.120000000003,0.0,21029.120000000003,1,0.0
3,九阳股份,116183.21,260868.41,-144685.19999999998,1,2.2453193538033593
4,凤凰航运,548859.94,205240.89,343619.05000000005,2,0.3739403717458411
5,北汽蓝谷,888297.77,0.0,888297.77,1,0.0
6,浦东建设,22549.28,0.0,22549.28,1,0.0
7,格尔软件,34528.34,0.0,34528.34,1,0.0
8,中恒集团,149571.69,77544.32,72027.37000000001,2,0.5184424940307889
9,诺力股份,63744.99999999999,0.0,63744.99999999999,1,0.0
10,方大炭素,34031.25,0.0,34031.25,1,0.0
11,塔牌集团,52001.92,0.0,52001.92,1,0.0
12,南华生物,21757.25,72681.25,-50924.0,1,3.3405531489503497
13,上海三毛,39350.0,0.0,39350.0,1,0.0
14,爱康科技,139284.46,191953.68,-52669.219999999994,2,1.378141394955331
15,广信股份,46183.5,0.0,46183.5,1,0.0
16,南极电商,58588.06,29825.37,28762.69,2,0.5090690833593057
17,ST中嘉,26568.5,21165.26,5403.239999999998,1,0.7966298436117959
18,威海广泰,329752.07,158389.19,171362.87999999998,2,0.48032811439212497
19,南方航空,311825.42,0.0,311825.42,1,0.0
20,软控股份,265428.68000000005,0.0,265428.68000000005,1,0.0
21,辉丰股份,47110.21000000001,0.0,47110.21000000001,1,0.0
22,太钢不锈,296503.91000000003,29632.4,266871.51,2,0.09993932289122258
23,鞍钢股份,108746.31,45765.72,62980.59,1,0.4208484867210667
24,上峰水泥,22660.59,22506.0,154.59000000000017,1,0.9931780240496827
25,河钢股份,568289.43,151311.09000000003,416978.33999999997,2,0.26625709015914656
26,北方铜业,1165108.64,138832.2,1026276.44,2,0.11915815850442928
27,西部矿业,223696.11,0.0,223696.11,1,0.0
28,东峰集团,152203.47,598672.7899999999,-446469.31999999995,2,3.9333714927787122
29,新澳股份,71021.56,0.0,71021.56,1,0.0
30,海印股份,46310.5,40315.05,5995.450000000004,2,0.8705379989419246
31,远兴能源,83573.75,0.0,83573.75,1,0.0
32,白云电器,45796.0,0.0,45796.0,1,0.0
33,金海高科,161605.85000000003,213770.05,-52164.19999999998,1,1.3227865822926579
34,宏盛华源,1168199.24,125180.28,1043018.96,1,0.10715661824946916
35,伊利股份,240689.19,0.0,240689.19,1,0.0
36,中国西电,4292505.61,1103596.3199999998,3188909.289999999,2,0.2570983989931232
37,中国国航,406639.99,331487.81,75152.18,2,0.8151874339756894
38,郑州银行,519648.77,299314.89,220333.87999999995,2,0.5759946088201074
39,君正集团,165990.35,47043.6,118946.75,2,0.28341165615952973
40,华安证券,93392.63,29502.36,63890.27,1,0.3158960187757856
41,新湖中宝,201339.16999999998,240789.15,-39449.98000000001,2,1.195937929017985
42,浙商银行,1115105.69,727678.31,387427.3799999999,2,0.6525644309105804
43,江苏银行,967827.6799999999,1283020.51,-315192.83000000013,2,1.3256704024005597
44,兰州黄河,95939.9,25452.0,70487.90000000001,1,0.26529108327192336
45,京东方Ａ,3931833.39,4557615.08,-625781.6900000005,2,1.1591577332833016
46,新潮能源,304117.38,581298.81,-277181.43000000005,2,1.9114291001717825
47,苏州银行,334136.11,44867.55,289268.56,1,0.13427926122680967
48,联域股份,63859.75,53381.35,10478.4,1,0.835915424034701
49,*ST 正邦,23025.3,20688.76,2336.540000000001,1,0.8985229291257877
50,南山铝业,502114.15,649514.58,-147400.43,2,1.2935596019351374
51,鑫科材料,42042.68,0.0,42042.68,1,0.0
52,绿地控股,161907.52,122471.11000000002,39436.40999999999,2,0.756426322878641
53,美邦服饰,23175.48,44612.42,-21436.94,1,1.9249836465091554
54,洛阳钼业,423410.27,210546.0,212864.27000000002,2,0.49726238336165063
55,福日电子,313915.14,0.0,313915.14,1,0.0
56,宁德时代,272153.67,343933.26,-71779.59000000003,1,1.2637465443695837
57,腾远钴业,839411.49,328815.75,510595.74,1,0.39172176449478907
58,亨通光电,215050.42,0.0,215050.42,1,0.0
59,宁波海运,81101.09,24285.47,56815.619999999995,2,0.2994469001588018
60,重庆路桥,40408.8,0.0,40408.8,1,0.0
61,西典新能,221557.7,0.0,221557.7,1,0.0
62,利安隆,110584.86,0.0,110584.86,1,0.0
63,中国重工,307719.54000000004,81188.84999999999,226530.69,2,0.26384041130439745
64,中国铁物,201020.05000000002,101451.29999999999,99568.75000000001,2,0.5046824931144928
65,光大银行,762813.1699999999,1092156.51,-329343.3399999999,2,1.431748366379149
66,节能风电,178651.68,303142.1,-124490.42000000001,2,1.6968331895899327
67,中国能建,1198547.23,1023411.3,175135.92999999988,2,0.8538764884551109
68,农业银行,3710195.1,3091528.5000000005,618666.5999999996,2,0.83325227290608
69,工商银行,3384510.5999999996,2983266.25,401244.3499999995,2,0.881446862657189
70,海南机场,41248.52,0.0,41248.52,1,0.0
71,首创环保,455071.26,392193.24,62878.02000000005,2,0.861828189281828
72,中国建筑,1946843.13,1236512.24,710330.8900000001,2,0.6351370693128213
73,民生银行,1671006.19,683715.26,987290.9299999999,2,0.4091638104584161
74,网宿科技,434572.59,0.0,434572.59,1,0.0
75,东方锆业,777308.28,100055.73,677252.55,1,0.12872078244168453
76,宁波港,52126.75,0.0,52126.75,2,0.0
77,金 融 街,22714.32,0.0,22714.32,1,0.0
78,中国石油,1116251.72,998759.45,117492.2699999999,2,0.8947439292635535
79,瀚叶股份,26485.2,0.0,26485.2,1,0.0
80,秦港股份,83865.76000000001,0.0,83865.76000000001,2,0.0
81,长 安Ｂ,36266.93,0.0,36266.93,1,0.0
82,京能电力,25087.04,35294.0,-10206.96,1,1.4068618697144022
83,工业富联,891660.59,425216.64,466443.95,2,0.47688172469302476
84,润邦股份,612360.41,50930.54,561429.87,2,0.08317085684882862
85,海陆重工,65546.22,0.0,65546.22,1,0.0
86,长安汽车,236915.28,0.0,236915.28,1,0.0
87,海格通信,68092.6,0.0,68092.6,1,0.0
88,西部创业,27820.4,0.0,27820.4,1,0.0
89,申万宏源,515516.15,218361.36,297154.79,2,0.4235781168058459
90,实丰文化,57847.4,0.0,57847.4,1,0.0
91,宏达股份,52842.92,0.0,52842.92,1,0.0
92,浙江交科,267511.19,0.0,267511.19,2,0.0
93,第一医药,45830.72,0.0,45830.72,1,0.0
94,元成股份,31360.0,0.0,31360.0,1,0.0
95,舒华体育,37035.18,251406.54,-214371.36,1,6.788316946211683
96,景津装备,128060.25,0.0,128060.25,1,0.0
97,西部建设,55260.16,0.0,55260.16,1,0.0
98,先惠技术,57310.84,0.0,57310.84,1,0.0
99,渤海租赁,41346.56,0.0,41346.56,1,0.0
100,永悦科技,115961.83,0.0,115961.83,1,0.0
101,鹏都农牧,236587.57,140647.53,95940.04000000001,2,0.5944840212864945
102,安洁科技,241299.33,0.0,241299.33,1,0.0
103,风华高科,41101.74,0.0,41101.74,1,0.0
104,欧菲光,507277.66,0.0,507277.66,1,0.0
105,中交设计,75659.52,0.0,75659.52,1,0.0
106,中衡设计,71232.0,0.0,71232.0,1,0.0
107,ST海越,23340.54,32546.5,-9205.960000000005,1,1.3944193236317584
108,华设集团,1117832.48,176628.92,941203.5599999999,2,0.15801018771614153
109,广汽集团,240756.24,0.0,240756.24,1,0.0
110,上海建工,512104.74,299189.51,212915.23,2,0.5842349945833347
111,光迅科技,516654.87,0.0,516654.87,1,0.0
112,甘咨询,196754.9,65262.72,131492.18,1,0.33169552575310707
113,*ST莫高,84296.12,34719.439999999995,49576.68,2,0.4118747102476365
114,信维通信,246172.5,0.0,246172.5,1,0.0
115,华平股份,26154.36,0.0,26154.36,1,0.0
