code,name,总异动数,多头异动,空头异动,主力买入,主力卖出,count
601669,中国电建,184,138,46,43,7,36
300079,数码视讯,74,67,6,34,3,31
601728,中国电信,207,115,90,47,29,18
601868,中国能建,128,73,55,31,15,16
601816,京沪高铁,108,84,24,21,5,16
725,京东方Ａ,70,48,22,22,7,15
688522,C纳睿,47,28,19,21,7,14
601929,吉视传媒,33,32,1,14,,14
300459,汤姆猫,64,40,23,14,1,13
601333,广深铁路,60,45,14,16,4,12
2219,新里程,60,40,17,15,3,12
601985,中国核电,39,38,1,12,,12
925,众合科技,82,47,30,23,13,10
727,冠捷科技,41,31,10,13,3,10
300182,捷成股份,32,27,5,10,,10
600588,用友网络,57,40,15,10,1,9
2268,电科网安,45,35,9,11,3,8
656,金科股份,30,21,7,11,3,8
300315,掌趣科技,16,15,1,9,1,8
600037,歌华有线,40,28,11,15,8,7
600864,哈投股份,56,33,19,15,8,7
600008,首创环保,43,26,16,13,6,7
601658,邮储银行,53,45,8,12,5,7
2596,海南瑞泽,30,23,6,10,3,7
601668,中国建筑,46,33,13,10,3,7
836,富通信息,25,18,7,9,2,7
2421,达实智能,15,13,2,8,1,7
600339,中油工程,19,18,1,8,1,7
2181,粤 传 媒,25,21,4,8,1,7
2348,高乐股份,20,20,,7,,7
601618,中国中冶,29,23,6,7,,7
600575,淮河能源,26,21,5,7,,7
2195,二三四五,31,25,6,8,2,6
600959,江苏有线,18,12,6,8,2,6
600528,中铁工业,16,14,2,7,1,6
620,新华联,14,13,1,6,,6
2236,大华股份,72,47,20,6,,6
1213,中铁特货,14,8,5,6,,6
927,中国铁物,16,13,2,6,,6
601166,兴业银行,26,20,6,6,,6
601099,太平洋,17,13,4,7,2,5
601319,中国人保,26,18,8,6,1,5
100,TCL科技,38,34,4,6,1,5
300058,蓝色光标,33,26,7,6,1,5
300002,神州泰岳,27,23,4,5,,5
2480,新筑股份,7,7,,5,,5
601872,招商轮船,40,25,14,5,,5
601818,光大银行,67,35,30,5,,5
2031,巨轮智能,17,15,2,5,,5
300098,高新兴,7,7,,5,,5
977,浪潮信息,289,142,142,19,15,4
600170,上海建工,35,20,15,11,7,4
600811,东方集团,27,15,9,8,4,4
32,深桑达Ａ,100,55,34,7,3,4
3816,中国广核,30,13,17,6,2,4
601975,招商南油,26,23,3,5,1,4
600601,*ST方科,14,8,4,5,1,4
2600,领益智造,19,14,5,5,1,4
2401,中远海科,42,19,18,5,1,4
601229,上海银行,13,9,4,4,,4
2446,盛路通信,9,7,2,4,,4
600986,浙文互联,7,6,1,4,,4
420,吉林化纤,7,7,,4,,4
413,东旭光电,15,11,4,4,,4
2354,天娱数科,21,17,4,4,,4
2717,岭南股份,15,14,1,4,,4
300017,网宿科技,10,7,3,4,,4
2736,国信证券,6,5,1,4,,4
2426,胜利精密,12,10,1,4,,4
503,国新健康,5,5,,4,,4
300299,富春股份,4,4,,4,,4
677,恒天海龙,6,6,,4,,4
300750,宁德时代,57,41,15,4,,4
600010,包钢股份,133,46,87,8,5,3
630,铜陵有色,24,18,6,5,2,3
688009,中国通号,29,25,4,4,1,3
2936,郑州银行,17,9,6,4,1,3
600567,山鹰国际,12,10,2,4,1,3
301408,C华人,53,15,38,4,1,3
300324,旋极信息,9,7,2,4,1,3
601866,中远海发,13,12,1,4,1,3
2279,久其软件,21,12,9,4,1,3
300511,雪榕生物,3,3,,3,,3
600602,云赛智联,28,18,8,3,,3
601059,信达证券,13,9,3,3,,3
2002,鸿达兴业,6,5,,3,,3
600755,厦门国贸,11,6,5,3,,3
601800,中国交建,18,13,5,3,,3
600000,浦发银行,8,6,2,3,,3
601328,交通银行,15,8,6,3,,3
300377,赢时胜,4,3,,3,,3
600728,佳都科技,7,7,,3,,3
166,申万宏源,8,6,1,3,,3
2146,荣盛发展,14,11,2,3,,3
300655,晶瑞电材,5,5,,3,,3
667,美好置业,12,8,4,3,,3
2375,亚厦股份,9,8,1,3,,3
2185,华天科技,8,5,3,3,,3
688538,和辉光电,15,8,7,3,,3
300248,新开普,5,3,2,3,,3
601998,中信银行,7,5,2,3,,3
2171,楚江新材,6,4,2,3,,3
600970,中材国际,6,3,3,3,,3
300010,豆神教育,6,6,,3,,3
776,广发证券,12,6,6,3,,3
300148,天舟文化,7,7,,3,,3
2369,卓翼科技,7,7,,3,,3
