,name,capital
0,信达证券,102019.08
1,华闻集团,26814.16
2,惠伦晶体,76070.94
3,胜利精密,-21161.94
4,淮河能源,48705.23999999999
5,中远海能,1063514.98
6,爱康科技,-45781.44
7,本钢板材,82928.79000000001
8,华峰化学,53868.799999999996
9,北汽蓝谷,22589.139999999992
10,盛达资源,41630.72
11,浩物股份,109277.51000000001
12,仁东控股,34259.28
13,申华控股,28192.6
14,郑州煤电,31832.86
15,中国电信,2411624.0
16,ST鹏博士,252501.14
17,国民技术,104441.40000000001
18,东方集团,936986.64
19,庞大集团,764195.4199999999
20,亚士创能,41116.77
21,招商轮船,265163.04000000004
22,联美控股,24204.27
23,同益股份,50343.40000000001
24,辉煌科技,-90270.5
25,成都路桥,29972.899999999998
26,继峰股份,82414.63
27,中再资环,110603.01
28,香雪制药,38358.89
29,招商南油,1054119.9200000002
30,利源精制,29004.56
31,奥尼电子,72155.99
32,中国卫通,1748384.2800000003
33,三环集团,-5936.300000000003
34,宝胜股份,-7701.550000000003
35,维尔利,50131.44
36,先河环保,21296.38
37,泛亚微透,-3169.810000000005
38,龙江交通,107224.32999999999
39,捷成股份,1066935.5999999999
40,新兴铸管,44601.72
41,汤姆猫,76043.02999999997
42,华谊兄弟,40361.76999999999
43,汇成股份,39033.04
44,高新兴,122830.85999999999
45,海默科技,42351.28
46,唐山港,58369.46
47,浙商银行,-183259.56
48,中国联通,135649.3499999987
49,中国石化,296680.6
50,神州高铁,-15557.509999999998
51,山东矿机,-21947.480000000007
52,誉衡药业,-54397.18000000001
53,华联控股,30873.559999999998
54,ST星源,11444.16
55,华东重机,31715.100000000002
56,鹏欣资源,26724.72
57,汉缆股份,19599.979999999996
58,四川长虹,6360.299999999996
59,卓郎智能,-1.4099999999980355
60,吴通控股,71873.35
61,富春股份,41584.32
62,设研院,32886.990000000005
63,扬子新材,26038.58
64,工业富联,166437.96
65,北信源,81639.47
66,宜通世纪,31348.800000000003
67,二三四五,87478.83000000002
68,三维通信,-407526.4
69,美年健康,169052.41999999998
70,汉嘉设计,74411.55000000002
71,*ST未来,133610.4
72,华联股份,17692.289999999997
73,苏交科,20669.059999999998
74,三利谱,52595.05
75,永清环保,35430.15
76,福斯特,189340.32
77,世嘉科技,460306.0000000001
78,星辉娱乐,20142.18
79,永和智控,119515.88999999997
80,齐翔腾达,182609.63
81,中 关 村,22937.88
82,吉林化纤,26933.94
83,三五互联,116222.6
84,南方航空,-60265.850000000006
85,豫光金铅,24914.37
86,中兴通讯,489159.3599999999
87,一汽解放,26682.96
88,新钢股份,41469.479999999996
89,华明装备,37784.399999999994
90,中科曙光,607066.49
91,和晶科技,24186.48
92,昆药集团,68640.0
93,津滨发展,23320.8
94,飞利信,52875.15
95,新潮能源,-741622.03
96,新点软件,61508.7
97,商络电子,46682.350000000006
98,光大银行,254497.02999999997
99,石化油服,-37001.44
100,铜陵有色,-23949.059999999998
101,太平洋,-45849.52
102,三六零,83615.13
103,建研院,39518.24
104,经纬辉开,50172.94
105,利欧股份,-140807.84000000005
106,东方电子,98213.85
107,大商股份,112847.37000000001
108,紫光股份,428735.49
109,先锋新材,22245.260000000002
110,海航科技,21307.65
111,永泰能源,-60820.23
112,三峡能源,319398.69
113,中原证券,41306.88
114,拓尔思,684720.1000000001
115,财信发展,70521.74
116,天桥起重,25097.1
117,香江控股,3984.300000000001
118,兴源环境,76258.37
119,国海证券,34811.55
120,南极电商,34693.700000000004
121,通裕重工,-13646.7
122,申万宏源,55132.020000000004
123,中国能建,-59373.97000000009
124,东诚药业,68493.6
125,森远股份,10374.76
126,仁智股份,29017.5
127,安诺其,52417.04
128,智飞生物,245642.6
129,京沪高铁,101386.24
130,远东股份,121645.62
131,中国广核,55675.54000000001
132,迪威迅,37227.54
133,国林科技,-59180.16999999999
134,沃森生物,288895.01
135,中天金融,68085.92
136,阳 光 城,61949.16
137,绿城水务,21588.0
138,世纪鼎利,26313.120000000003
139,万讯自控,35284.44
140,鲁 泰Ａ,37053.99
141,泛海控股,125735.25
142,日发精机,-10786.599999999999
143,信达地产,31144.96
144,工商银行,194326.02000000002
145,鑫科材料,29595.38
146,筑博设计,139504.05
147,综艺股份,26042.18
148,赛为智能,364783.72
149,天娱数科,607201.65
150,天玑科技,28867.2
151,汉王科技,91427.97999999998
152,银宝山新,35784.92
153,矩子科技,51743.64
154,蓝焰控股,29571.039999999997
155,N茂莱,199861.03999999992
156,中恒集团,20788.960000000003
157,英飞特,47042.64
158,汇金股份,88897.9
159,嘉事堂,78716.3
160,超频三,35686.799999999996
161,远光软件,81832.27
162,江南高纤,2583.1800000000003
163,新城市,242636.36
164,嘉应制药,-1646.5499999999993
165,浙文互联,113195.76000000001
166,平潭发展,15157.670000000002
167,汇金科技,160797.0
168,长荣股份,20053.08
169,百普赛斯,59108.560000000005
170,天风证券,4952.760000000002
171,驰宏锌锗,154412.32
172,楚天科技,60122.62
173,荣盛发展,-13340.59
174,中国平安,28651.00000000006
175,达实智能,53685.72
176,重庆路桥,21573.6
