,name,buy,sell,capital,times,s/b
0,齐峰新材,328284.58999999997,0.0,328284.58999999997,2,0.0
1,宁波港,180315.69,0.0,180315.69,3,0.0
2,大连重工,69109.43,0.0,69109.43,1,0.0
3,内蒙一机,88801.95,0.0,88801.95,1,0.0
4,国泰君安,95372.64,0.0,95372.64,1,0.0
5,中国石油,1373786.02,998759.45,375026.5699999999,3,0.727012384359538
6,兆新股份,27847.95,0.0,27847.95,1,0.0
7,首钢股份,49296.18,47850.68,1445.5,2,0.9706772411168574
8,包钢股份,1611254.99,1688227.65,-76972.6599999998,3,1.0477718675676528
9,浙商银行,1943483.21,894239.9500000001,1049243.2599999998,3,0.4601222924894731
10,中国西电,5141930.78,1211549.9,3930380.879999999,3,0.23562158882271064
11,巨人网络,67434.4,0.0,67434.4,1,0.0
12,贵阳银行,257032.13,45480.8,211551.33000000002,2,0.17694597169622336
13,爱康科技,332802.92000000004,338876.15,-6073.230000000032,3,1.0182487281061114
14,吉林敖东,58130.5,0.0,58130.5,1,0.0
15,邮储银行,1507146.67,706037.61,801109.0599999998,2,0.46845978832305685
16,招商银行,1328001.48,0.0,1328001.48,1,0.0
17,农业银行,5356916.010000001,4480198.300000001,876717.7100000002,3,0.8363390972784731
18,海航控股,638500.5,347558.85000000003,290941.65,3,0.544336065516002
19,紫金银行,794513.85,378789.08,415724.77,3,0.4767557922369761
20,国泰集团,194168.89,0.0,194168.89,1,0.0
21,创元科技,53574.7,0.0,53574.7,1,0.0
22,中公教育,470371.82999999996,90077.58,380294.25,2,0.19150292227321525
23,华侨城Ａ,428934.07999999996,213384.66,215549.41999999998,3,0.4974765819493756
24,大唐发电,665667.27,547087.12,118580.15,3,0.8218627303096936
25,*ST金山,10312.5,0.0,10312.5,1,0.0
26,赛力斯,2523910.72,2280456.31,243454.4099999998,2,0.9035407995731323
27,雷科防务,25295.08,0.0,25295.08,1,0.0
28,中青旅,444147.34,0.0,444147.34,1,0.0
29,浩丰科技,32782.8,0.0,32782.8,1,0.0
30,齐鲁银行,71159.46,0.0,71159.46,1,0.0
31,东旭光电,58365.45,55031.84,3333.610000000004,2,0.9428838465222148
32,中南建设,209398.96000000002,83156.9,126242.06000000003,2,0.39712183861849165
33,哈药股份,100851.09000000001,76796.79,24054.30000000001,2,0.7614869606268012
34,东峰集团,444286.77999999997,836304.57,-392017.7899999999,3,1.8823530378284044
35,太钢不锈,397212.82,29632.4,367580.42000000004,3,0.07460081474711718
36,东吴证券,166398.5,184214.05,-17815.550000000017,1,1.107065568499716
37,北玻股份,25907.7,0.0,25907.7,1,0.0
38,淮河能源,296112.42000000004,209922.46,86189.96000000002,2,0.7089282509663052
39,绿地控股,351533.72,148303.79,203229.93,3,0.42187642767242933
40,西南证券,141629.08000000002,54574.61,87054.47,2,0.3853347772929118
41,铜陵有色,2453174.85,383268.33999999997,2069906.510000001,3,0.15623360071541575
42,新湖中宝,353919.01,270569.07,83349.94,3,0.7644943118483519
43,广州港,151718.47999999998,46539.91,105178.57,2,0.3067517549608987
44,上海电气,181818.49,45425.33,136393.15999999997,1,0.2498388915230789
45,青山纸业,63446.95,0.0,63446.95,1,0.0
46,精艺股份,765992.52,872928.9000000001,-106936.38000000009,3,1.139604992487394
47,浙富控股,63719.46000000001,23778.72,39940.740000000005,2,0.3731783037709359
48,华邦健康,31138.02,0.0,31138.02,1,0.0
49,西部材料,46961.4,0.0,46961.4,1,0.0
50,兔 宝 宝,116280.9,0.0,116280.9,2,0.0
51,徐工机械,658934.71,96689.06,562245.6499999999,1,0.14673541783828628
52,软控股份,322205.88000000006,0.0,322205.88000000006,2,0.0
53,中国电建,1480403.2300000002,593801.43,886601.8,3,0.4011078995011379
54,万和电气,263639.8,53683.68,209956.12,1,0.20362509757631436
55,TCL科技,1593390.9699999997,1203830.8800000001,389560.0900000001,3,0.7555150635753888
56,吉视传媒,191150.28,73609.15,117541.12999999999,3,0.3850852324150401
57,中国铝业,250226.64,0.0,250226.64,1,0.0
58,福日电子,418762.74,0.0,418762.74,2,0.0
59,海南机场,134410.44999999998,22418.2,111992.25,2,0.16678911498324725
60,新纶新材,69935.41,0.0,69935.41,2,0.0
61,山东矿机,589705.3999999999,174248.05,415457.35,3,0.2954832192481195
62,方大炭素,64584.45,0.0,64584.45,2,0.0
63,日照港,333241.76,124457.78,208783.98,3,0.37347594131059686
64,中国天楹,44849.31,133372.40000000002,-88523.09000000003,1,2.9737893403488265
65,富佳股份,94897.56,0.0,94897.56,1,0.0
66,新潮能源,681788.82,581298.81,100490.00999999998,3,0.8526083047240348
67,奥马电器,91736.48,208030.46,-116293.98,1,2.267696122633003
68,金龙汽车,314005.04,0.0,314005.04,2,0.0
69,健康元,59196.7,0.0,59196.7,1,0.0
70,平安银行,3609402.35,842573.3099999999,2766829.04,3,0.23343845553821393
71,鞍钢股份,284719.31,146569.18,138150.13,2,0.5147848243942429
72,众泰汽车,260705.97999999998,52857.13999999999,207848.84,2,0.20274617406167667
73,斯迪克,52793.78,0.0,52793.78,2,0.0
74,永吉股份,372964.02,0.0,372964.02,1,0.0
75,和林微纳,60102.72,0.0,60102.72,1,0.0
76,塔牌集团,104962.51999999999,35618.4,69344.12,2,0.33934398678690264
77,中国平安,468470.45,239124.48,229345.97,2,0.5104366347973496
78,格林美,378167.83999999997,0.0,378167.83999999997,2,0.0
79,山子高科,116388.98999999999,0.0,116388.98999999999,2,0.0
80,瑞贝卡,43385.11,0.0,43385.11,2,0.0
81,中原高速,26321.92,0.0,26321.92,1,0.0
82,誉衡药业,50721.65,34895.60999999999,15826.04,1,0.687982547886356
83,海油工程,211831.26,140019.1,71812.15999999999,3,0.6609935662942287
84,福田汽车,654304.49,94690.78,559613.71,2,0.14471974661216216
85,银宝山新,395234.07000000007,0.0,395234.07000000007,1,0.0
86,际华集团,420920.37,191290.07,229630.3,3,0.4544566707474861
87,朗特智能,340922.5,0.0,340922.5,1,0.0
88,工商银行,4913481.58,4424523.88,488957.6999999994,3,0.9004865100155722
89,中国能建,2780236.88,1412992.4200000002,1367244.4599999997,3,0.5082273493185229
90,佳士科技,48179.14,0.0,48179.14,1,0.0
91,广汇汽车,150491.81,97515.96,52975.85,3,0.6479818403406804
92,南京新百,40487.48,0.0,40487.48,1,0.0
93,中国建筑,4638236.22,1605516.4300000002,3032719.79,3,0.3461480515108392
94,中国电信,1015830.7599999999,192933.2,822897.5599999999,3,0.18992651886225617
95,太平洋,930808.94,434731.31,496077.62999999995,3,0.4670467711665941
96,华夏银行,134920.46,41117.9,93802.56,1,0.30475659510796216
97,恒兴新材,65920.32,0.0,65920.32,1,0.0
98,河钢股份,806258.54,197023.51,609235.03,3,0.2443676565584037
99,中华企业,22067.960000000003,0.0,22067.960000000003,1,0.0
100,广弘控股,25012.5,0.0,25012.5,1,0.0
101,金隅集团,242392.38,140315.61,102076.77000000002,3,0.5788779746294004
102,天风证券,421627.94999999995,417615.9,4012.0499999999884,3,0.9904843832103637
103,通裕重工,127177.96,119903.76999999999,7274.190000000017,3,0.9428030611593391
104,江阴银行,196709.66999999998,147702.91,49006.760000000024,2,0.750867560298383
105,中国东航,498623.9,107784.3,390839.60000000003,3,0.21616352525420462
106,中国广核,455958.51,162870.08000000002,293088.43,2,0.3572037289094572
107,天顺风能,63111.04,0.0,63111.04,1,0.0
108,美锦能源,214902.27000000002,44952.13,169950.14,2,0.20917475650675998
109,中恒集团,269060.16,109555.97,159504.19,3,0.4071802008889016
110,抚顺特钢,57467.2,0.0,57467.2,1,0.0
111,东方财富,409730.88,0.0,409730.88,1,0.0
112,钒钛股份,486839.36,51732.23,435107.12999999995,2,0.10626139595615278
113,申万宏源,574616.99,291968.49,282648.5,3,0.5081097410642174
114,协鑫集成,165562.95,102984.57,62578.38,2,0.6220266671981866
115,江苏有线,103787.65,30325.2,73462.45,2,0.2921850528458829
116,兰州银行,909352.23,303501.19,605851.0399999999,3,0.33375537001762234
117,鹏都农牧,307772.93,170808.77,136964.16,3,0.5549830844447561
118,大北农,214759.98,0.0,214759.98,1,0.0
119,方正科技,64928.0,0.0,64928.0,3,0.0
120,中国中铁,204530.09,0.0,204530.09,2,0.0
121,勘设股份,35048.0,0.0,35048.0,1,0.0
122,中国银行,1865801.81,597394.98,1268406.83,3,0.3201813701745739
123,中国中冶,1200639.52,477275.21,723364.3099999999,2,0.3975174913449459
124,永泰能源,2306416.7500000005,809912.9800000001,1496503.77,3,0.3511563901016587
125,宝莫股份,31801.0,0.0,31801.0,1,0.0
126,西藏天路,65014.51,0.0,65014.51,1,0.0
127,岩山科技,506761.76999999996,766036.6699999999,-259274.9,3,1.51163074120607
128,瑞茂通,24439.61,0.0,24439.61,1,0.0
129,海印股份,128899.58000000002,87592.38,41307.20000000002,3,0.6795396850788807
130,中国联通,2864317.92,1562165.6099999999,1302152.3100000003,3,0.5453883450200249
131,冀凯股份,35851.48,0.0,35851.48,1,0.0
132,四川长虹,884523.04,92078.1,792444.9400000001,2,0.1040991538219287
133,美利云,257544.15,0.0,257544.15,1,0.0
134,永悦科技,192089.53,0.0,192089.53,2,0.0
135,文一科技,363904.2,0.0,363904.2,1,0.0
136,民生银行,2373114.33,989676.27,1383438.06,3,0.4170369111546345
137,长虹华意,121771.65,0.0,121771.65,2,0.0
138,广安爱众,47159.67,0.0,47159.67,2,0.0
139,药明康德,1271851.65,1790725.44,-518873.79000000004,2,1.407967226366377
140,上海银行,209471.68,47229.0,162242.68,2,0.22546723261111
141,四通股份,64856.5,43029.81,21826.690000000002,2,0.6634617964274976
142,青农商行,752697.8899999999,153697.77,599000.1199999999,3,0.2041958294847884
143,焦作万方,865610.1599999999,104091.8,761518.3599999999,1,0.12025251644458518
144,光大银行,1811158.81,1862142.96,-50984.14999999973,3,1.0281500162870862
145,友阿股份,42450.43,0.0,42450.43,2,0.0
146,金科股份,453013.98,412166.38,40847.600000000006,3,0.9098314802558632
147,江苏银行,1498925.67,1283020.51,215905.15999999986,3,0.8559600623825463
148,秦港股份,153785.2,0.0,153785.2,3,0.0
149,利源股份,46240.64,0.0,46240.64,2,0.0
150,浦发银行,227565.38,96660.01,130905.37000000002,2,0.4247570961804471
151,重庆钢铁,264913.48,85321.23999999999,179592.24,3,0.3220720968974474
152,永清环保,20076.0,0.0,20076.0,1,0.0
153,中绿电,30340.11,0.0,30340.11,1,0.0
154,青岛银行,437191.51,110275.25,326916.26,3,0.25223557063127783
155,宁波银行,565298.3400000001,0.0,565298.3400000001,1,0.0
156,兆易创新,1374538.46,0.0,1374538.46,1,0.0
157,国海证券,179280.55,239832.02000000002,-60551.470000000016,3,1.3377470115971868
158,上海建工,947773.66,394660.22,553113.44,3,0.41640766847223837
159,酒钢宏兴,116421.23,64536.59,51884.63999999999,2,0.5543369538356535
160,张家港行,351055.14999999997,88187.55,262867.6,3,0.25120711090550873
161,陕建股份,166555.72999999998,28685.43,137870.3,1,0.1722272178807658
162,广东建工,83261.58,0.0,83261.58,1,0.0
163,中银绒业,189491.44,114523.36,74968.07999999999,3,0.604372208053303
164,福建高速,269673.86,102746.41,166927.44999999998,2,0.3810024820351517
165,中铁工业,53660.560000000005,0.0,53660.560000000005,1,0.0
166,中国铁物,408603.66,101451.29999999999,307152.36000000004,3,0.248287790667367
167,晶科科技,128889.5,41556.25,87333.25,1,0.3224176523300967
168,渤海租赁,88924.12,0.0,88924.12,2,0.0
169,华菱钢铁,661831.2600000001,81800.54999999999,580030.7100000001,2,0.1235972897381728
170,新兴铸管,48725.6,0.0,48725.6,1,0.0
171,中捷精工,53958.0,0.0,53958.0,1,0.0
172,广深铁路,96961.66,0.0,96961.66,2,0.0
173,齐翔腾达,32515.5,0.0,32515.5,1,0.0
174,承德露露,134243.9,0.0,134243.9,1,0.0
175,瑞丰银行,81333.75,0.0,81333.75,2,0.0
176,万润科技,471460.23,223007.4,248452.83000000005,1,0.4730142349440588
177,京东方Ａ,4855835.09,5620980.9,-765145.8100000006,3,1.1575724454843463
178,山东钢铁,400506.52,79417.78,321088.74,3,0.19829335112946475
179,中集车辆,74308.5,0.0,74308.5,1,0.0
180,永辉超市,219699.27000000002,65906.29000000001,153792.98,2,0.2999841100974073
181,马钢股份,299352.55,29995.9,269356.65,3,0.10020258721697879
182,三峡能源,337704.79000000004,452216.62,-114511.82999999999,3,1.3390885571981372
183,京能电力,80168.08,35294.0,44874.08,2,0.4402500346771433
184,和邦生物,1318501.4500000002,374656.64,943844.8100000002,3,0.28415337730572837
185,四川路桥,59860.35,0.0,59860.35,1,0.0
186,宝钢股份,138364.8,0.0,138364.8,1,0.0
187,武进不锈,32603.230000000003,0.0,32603.230000000003,1,0.0
188,盘江股份,93952.14,0.0,93952.14,1,0.0
189,西安银行,98802.4,0.0,98802.4,2,0.0
190,南山铝业,730910.28,649514.58,81395.70000000001,3,0.8886379050517663
