,name,capital
0,东北证券,97675.09
1,一彬科技,98482.18000000001
2,邮储银行,1231936.2500000005
3,紫金矿业,730293.3
4,兰州银行,-44970.80999999998
5,一汽解放,29715.300000000003
6,山西焦煤,344166.94000000006
7,东阳光,52852.38
8,宝钢股份,108204.27
9,焦作万方,27343.469999999998
10,奥特佳,34812.659999999996
11,比亚迪,4424211.44
12,农业银行,26244.040000000037
13,ST冠福,53119.75
14,海南矿业,36429.25
15,外服控股,23527.699999999997
16,兴业银行,313079.00000000006
17,中煤能源,109057.76999999999
18,珠江啤酒,67406.84999999999
19,海南瑞泽,91970.6
20,蓝光发展,210325.5
21,天茂集团,97796.95999999999
22,汤姆猫,507638.2399999999
23,中国东航,40575.6
24,尚纬股份,-683.6800000000003
25,东湖高新,21533.01
26,华铁应急,217816.59999999998
27,中国科传,275122.18
28,怡球资源,49128.23999999999
29,正威新材,78744.84
30,陕西煤业,664586.05
31,金龙汽车,34869.23
32,北巴传媒,-3612.600000000002
33,毅昌科技,50532.39
34,诺德股份,79349.02
35,广州浪奇,3995.040000000001
36,金禾实业,68784.45
37,广汇物流,41643.159999999996
38,奥园美谷,64065.259999999995
39,皇庭国际,73708.32
40,爱旭股份,329350.14
41,四川长虹,-380469.76000000007
42,徐工机械,94357.2
43,平煤股份,-4614.169999999991
44,节能风电,8984.559999999998
45,天齐锂业,229966.19999999998
46,东晶电子,117623.93
47,长江证券,44781.49
48,黑芝麻,131369.04
49,圣邦股份,103253.52
50,中国建筑,514740.05999999994
51,公元股份,47024.04
52,江特电机,120601.11
53,广汇能源,257191.75
54,生 意 宝,254474.19
55,物产中大,-9118.149999999998
56,兰花科创,76525.01999999999
57,中国石油,2321131.19
58,招商南油,60524.86000000001
59,万 科Ａ,252277.38
60,长江电力,438244.95999999996
61,西南证券,27171.3
62,中远海发,16809.12999999999
63,宗申动力,69714.75
64,唐山港,23386.43
65,王府井,97325.0
66,郑州银行,23561.92
67,信达证券,98198.40000000001
68,赛福天,34644.450000000004
69,长城证券,62565.74999999999
70,金桥信息,414414.0
71,华远地产,10570.56
72,江南高纤,14108.099999999999
73,五 粮 液,905807.4700000001
74,太平洋,23227.740000000005
75,新疆众和,33650.76
76,和邦生物,72522.51000000001
77,中国重工,-27059.770000000004
78,首创环保,78524.11
79,申万宏源,-5223.000000000015
80,山东钢铁,170692.41999999998
81,红塔证券,15434.399999999994
82,世茂股份,13235.900000000001
83,海油发展,7628.880000000005
84,河钢股份,123001.16999999997
85,安泰集团,14364.0
86,海航控股,-25069.48999999999
87,海信家电,52830.49
88,工商银行,244997.36999999994
89,江苏银行,159171.35
90,公牛集团,53003.43
91,万邦德,-3582.4399999999987
92,美的集团,203431.32
93,雅戈尔,23191.64
94,民生银行,302343.09
95,渝农商行,22129.38000000002
96,爱康科技,317045.80000000005
97,国电电力,65371.93000000002
98,中国中免,229920.72
99,鹏都农牧,199695.98
100,渤海租赁,41346.9
101,浦发银行,56693.15
102,光正眼科,-171315.96999999997
103,南京银行,57014.020000000004
104,美好置业,25163.32
105,浙能电力,151350.12
106,美邦服饰,29982.03
107,国机重装,22036.52
108,齐鲁银行,22354.32
109,山鹰国际,-948.5699999999997
110,广深铁路,21071.719999999998
111,绿地控股,20571.27999999997
112,分众传媒,254436.93
113,天邦食品,54358.64
114,京东方Ａ,232641.83999999985
115,中国能建,271080.8
116,光大银行,-864092.1799999999
117,华天酒店,92279.85
118,华统股份,51755.43000000001
119,云南旅游,81342.38
120,永辉超市,132453.19
121,名家汇,27772.5
122,全 聚 德,281173.48
123,紫金银行,-1940.5099999999984
124,新潮能源,101828.35
125,中国国航,84773.20000000003
126,华侨城Ａ,53331.33
127,深圳机场,31378.2
128,天马科技,67893.0
129,华峰化学,31158.36
130,国药现代,76304.26
131,华明装备,35863.87
132,南山铝业,44090.340000000004
133,航天机电,127168.75
134,三安光电,276316.81
135,力源信息,40060.799999999996
136,包钢股份,95008.02000000014
137,欣贺股份,205193.7
138,太钢不锈,56545.40000000001
139,中航产融,113094.13
140,恒天海龙,20675.71
141,ST三圣,22212.579999999998
142,北方铜业,20600.04
143,中国铁物,61189.27999999997
144,铜陵有色,-16894.68
145,大北农,-10776.779999999999
146,万润科技,65383.25
147,上海建工,-22614.680000000008
148,TCL科技,-153215.52000000005
149,新五丰,335731.68000000005
150,中远海控,227135.80000000002
151,同有科技,715209.9400000001
152,百傲化学,161391.5
153,ST万林,11813.92
154,金隅集团,57064.130000000005
155,双塔食品,31044.38
156,工业富联,-260785.1999999999
157,宏达股份,31788.26
158,永泰能源,578747.4
159,东方电热,42275.0
160,亚威股份,55776.6
161,合兴包装,751.1899999999987
162,中国电信,-1952475.5999999996
163,三利谱,372328.19999999995
164,冀中能源,34273.18999999997
165,双良节能,217600.57
166,联络互动,86319.26
167,上海家化,50231.310000000005
168,普冉股份,30399.969999999972
169,怡 亚 通,-32074.48000000001
170,华阳股份,82818.72
171,隆基绿能,537027.7
172,华峰超纤,61031.16
173,中油资本,1551874.1099999996
174,招商银行,48602.20999999999
175,中国广核,347024.15
176,江波龙,530923.88
177,电科网安,214170.0
178,海联金汇,162263.36
179,四方精创,107596.74
180,辽宁成大,38729.9
181,安徽建工,1136592.0599999996
182,中国联通,-101453.31999999995
183,长安汽车,144659.69
184,云内动力,10462.26
185,世纪华通,466326.77
186,三六零,5090640.76
187,新华网,471258.0
188,易点天下,108942.48
189,拓尔思,290520.2
190,东方国信,615748.22
191,京粮控股,25464.04
192,小商品城,80954.38
193,音飞储存,48734.79
194,九安医疗,143771.68
195,步长制药,54645.100000000006
