,name,buy,sell,capital,times,s/b
0,张家港行,513326.52,67052.67000000001,446273.85,3,0.13062381814989807
1,中信证券,212140.46,0.0,212140.46,1,0.0
2,龙津药业,22558.41,0.0,22558.41,1,0.0
3,江特电机,1796950.84,628519.85,1168430.9900000002,1,0.3497701973861455
4,骄成超声,50580.0,0.0,50580.0,1,0.0
5,浙商银行,1361159.1,790343.13,570815.9700000001,3,0.5806397870755887
6,宁波港,170469.69,154814.33000000002,15655.36,2,0.9081633808332732
7,永辉超市,383321.57999999996,163665.38,219656.2,2,0.4269662563740868
8,亚通精工,311654.32,62973.1,248681.21999999997,2,0.2020607319032189
9,柳钢股份,78093.9,19953.800000000003,58140.09999999999,1,0.25551035356154583
10,友阿股份,44005.14,0.0,44005.14,1,0.0
11,青松建化,164739.63999999998,0.0,164739.63999999998,2,0.0
12,中信海直,3787312.6799999997,1591671.47,2195641.21,3,0.4202640775886506
13,新亚电子,203041.37,0.0,203041.37,1,0.0
14,吉华集团,156026.96,530817.8800000001,-374790.9200000001,2,3.402090766877725
15,城建发展,1066311.9499999995,688656.3999999999,377655.5499999998,1,0.6458301437961004
16,中国广核,1187180.2200000002,276038.32,911141.9000000001,2,0.23251593595452588
17,永福股份,36917.76,0.0,36917.76,1,0.0
18,富临运业,30065.35,0.0,30065.35,1,0.0
19,协鑫集成,295511.88,438128.54000000004,-142616.66000000003,3,1.4826088886849491
20,中国东航,1429844.9300000006,89553.75,1340291.1800000006,3,0.06263179182654441
21,协鑫能科,98998.2,0.0,98998.2,1,0.0
22,南山控股,219513.49,0.0,219513.49,1,0.0
23,美吉姆,45375.5,0.0,45375.5,1,0.0
24,赛力斯,3526133.2300000004,6202011.55,-2675878.3200000003,3,1.7588704525495196
25,亚星客车,54076.76,0.0,54076.76,1,0.0
26,博瑞传播,29686.800000000003,47746.38,-18059.579999999994,1,1.6083370386838594
27,农业银行,3872283.6299999994,4659452.65,-787169.0200000001,3,1.2032828933039703
28,北玻股份,63625.97,0.0,63625.97,1,0.0
29,广州港,146697.13,82919.78,63777.350000000006,3,0.5652447324634094
30,益民集团,59129.56,0.0,59129.56,2,0.0
31,浙商证券,394182.74,816339.8999999999,-422157.1599999999,1,2.070968150457323
32,建设银行,601768.3999999999,358154.51,243613.88999999996,2,0.5951700188976358
33,际华集团,321050.51,576795.1900000001,-255744.67999999993,3,1.796587054167894
34,皇氏集团,29872.29,0.0,29872.29,1,0.0
35,汉缆股份,67444.24,0.0,67444.24,2,0.0
36,华孚时尚,48201.48,101846.6,-53645.12,1,2.112935121494195
37,嘉麟杰,71194.69,0.0,71194.69,2,0.0
38,正虹科技,26484.42,21363.9,5120.52,1,0.8066591603667365
39,明阳智能,1293908.07,0.0,1293908.07,1,0.0
40,光大嘉宝,102942.48,0.0,102942.48,1,0.0
41,天山股份,144486.75,73789.45999999999,70697.29000000001,2,0.5107005313636025
42,嘉必优,87583.56,141184.97999999998,-53601.419999999984,1,1.6120032115616216
43,四环生物,175585.53999999998,22353.84,153231.7,3,0.12731025573062568
44,北辰实业,149391.61000000002,12916.8,136474.81000000003,1,0.08646268689386237
45,高德红外,91737.17000000001,0.0,91737.17000000001,2,0.0
46,新锦动力,23162.15,0.0,23162.15,1,0.0
47,振华重工,235751.72000000003,54029.17,181722.55,3,0.22917826431976823
48,中国一重,136003.27000000002,0.0,136003.27000000002,2,0.0
49,三友化工,50606.27,0.0,50606.27,1,0.0
50,天能重工,20163.39,0.0,20163.39,1,0.0
51,濮耐股份,48912.62,0.0,48912.62,1,0.0
52,太原重工,41741.119999999995,0.0,41741.119999999995,2,0.0
53,财达证券,57569.82,43337.0,14232.82,1,0.752772893853064
54,山东矿机,280759.3,0.0,280759.3,3,0.0
55,青农商行,698957.71,205723.44,493234.26999999996,3,0.29432888006915325
56,利民股份,23922.08,0.0,23922.08,1,0.0
57,西部创业,122912.23000000001,0.0,122912.23000000001,3,0.0
58,誉衡药业,317162.62,130302.92000000001,186859.69999999998,3,0.41083946147247746
59,居然之家,42578.72,0.0,42578.72,1,0.0
60,天风证券,1760870.13,1363820.0300000003,397050.0999999999,3,0.7745148303469719
61,北部湾港,151348.09999999998,0.0,151348.09999999998,2,0.0
62,新农开发,20290.3,0.0,20290.3,1,0.0
63,上海电气,309439.11,72604.63999999998,236834.47000000003,2,0.23463304299188292
64,天茂集团,22967.28,49930.05,-26962.770000000004,1,2.1739644398465994
65,韶能股份,17569.44,30234.34,-12664.899999999998,1,1.7208482455900702
66,平安银行,1757217.4,530818.25,1226399.15,2,0.30207887197110617
67,中国武夷,294853.87,84818.08,210035.79,3,0.2876614100401667
68,国海证券,432482.16,289921.07,142561.08999999997,1,0.6703653857074706
69,第一创业,566816.13,0.0,566816.13,2,0.0
70,特发服务,1110732.2799999998,650640.6599999999,460091.6199999999,1,0.5857763132624543
71,佛塑科技,20227.1,41220.740000000005,-20993.640000000003,1,2.037896683162688
72,奋达科技,65779.76,0.0,65779.76,1,0.0
73,达实智能,104438.51,22021.95,82416.56000000001,1,0.2108604383574603
74,华天酒店,107881.57999999999,0.0,107881.57999999999,2,0.0
75,万丰奥威,8780346.409999998,6114852.200000001,2665494.2099999976,2,0.6964249375213435
76,南网储能,30360.0,0.0,30360.0,1,0.0
77,天地源,66847.23999999999,71276.59,-4429.350000000006,1,1.0662607760619587
78,上海石化,266328.67,99148.69,167179.98,3,0.3722794470456373
79,佳云科技,23029.09,0.0,23029.09,1,0.0
80,珠江股份,31474.71,11133.96,20340.75,1,0.35374305275568857
81,领益智造,203549.78,0.0,203549.78,2,0.0
82,江南水务,75533.52,0.0,75533.52,2,0.0
83,广安爱众,130118.73999999999,20806.38,109312.36,3,0.15990302396103745
84,节能风电,996000.8300000001,109844.38999999998,886156.44,3,0.11028544022398051
85,宏和科技,55493.55,0.0,55493.55,1,0.0
86,塔牌集团,51130.93,23684.4,27446.53,1,0.4632108197523495
87,中色股份,231850.34000000003,0.0,231850.34000000003,1,0.0
88,东岳硅材,24766.84,24179.44,587.3999999999978,1,0.9762828039426911
89,鑫科材料,78619.01999999999,0.0,78619.01999999999,2,0.0
90,国机重装,258857.64,78424.44,180433.19999999998,2,0.3029635903348265
91,勤上股份,33727.78999999999,10447.29,23280.499999999996,1,0.30975317386641704
92,龙佰集团,128499.0,0.0,128499.0,1,0.0
93,梅花生物,67169.52,0.0,67169.52,1,0.0
94,未名医药,127242.79000000001,0.0,127242.79000000001,2,0.0
95,高伟达,24310.85,0.0,24310.85,1,0.0
96,华联控股,179786.08000000002,47492.03,132294.05,2,0.2641585488709693
97,万年青,73392.42,0.0,73392.42,2,0.0
98,福建高速,197432.97,92595.16,104837.81,2,0.4689954266503715
99,津投城开,283909.06999999995,0.0,283909.06999999995,2,0.0
100,华西能源,144459.29,128966.25,15493.039999999994,2,0.8927515149769876
101,华映科技,152864.36,198877.46000000002,-46013.09999999999,3,1.3010060683863789
102,湘潭电化,1031019.5599999999,586398.99,444620.56999999995,2,0.5687564162216282
103,红星发展,309720.4,0.0,309720.4,1,0.0
104,傲农生物,54314.26,0.0,54314.26,1,0.0
105,东宝生物,67527.3,0.0,67527.3,2,0.0
106,国投智能,41327.5,0.0,41327.5,1,0.0
107,中公教育,1139728.97,747093.5500000002,392635.41999999987,3,0.6555010618006842
108,汇洲智能,145754.45,27667.2,118087.25,2,0.18982061954197624
109,安迪苏,29431.01,0.0,29431.01,1,0.0
110,合力泰,266140.84,42068.19,224072.65,1,0.1580673976981511
111,嘉泽新能,170498.33000000002,33457.6,137040.73,2,0.19623418012364108
112,中国西电,2059417.5100000002,3333367.4,-1273949.8899999994,3,1.6185971925624734
113,中银绒业,148107.25,59291.7,88815.55,2,0.4003294909600982
114,汇嘉时代,30990.54,0.0,30990.54,1,0.0
115,蓝黛科技,51987.53999999999,0.0,51987.53999999999,1,0.0
116,正源股份,37115.76,0.0,37115.76,1,0.0
117,太平洋,12440561.85,6503802.88,5936758.969999999,3,0.5227901246276911
118,复星医药,234314.21,0.0,234314.21,1,0.0
119,澳柯玛,95950.63,0.0,95950.63,2,0.0
120,冠捷科技,284938.63,666190.5900000001,-381251.96,3,2.338014294516683
121,滨化股份,184062.96000000002,61730.25,122332.71,3,0.33537573230377254
122,欧菲光,1253117.63,720883.61,532234.02,3,0.5752720995554105
123,太极实业,47504.51,0.0,47504.51,1,0.0
124,新研股份,57553.76,0.0,57553.76,1,0.0
125,云内动力,263610.53,109330.12,154280.41000000003,3,0.4147410955093485
126,深振业Ａ,66183.79000000001,0.0,66183.79000000001,1,0.0
