,name,buy,sell,capital,times,s/b
0,众信旅游,193596.41999999998,0.0,193596.41999999998,2,0.0
1,*ST越博,27568.4,0.0,27568.4,1,0.0
2,湘财股份,81516.95000000001,0.0,81516.95000000001,1,0.0
3,新潮能源,1680666.45,1318438.38,362228.06999999995,6,0.7844735521435559
4,抚顺特钢,157978.37,0.0,157978.37,2,0.0
5,中润资源,5143059.56,1411552.4200000002,3731507.1399999997,3,0.274457723760057
6,星光股份,26905.86,32877.57,-5971.710000000003,1,1.2219483041984163
7,浙商银行,3434547.6699999995,2505845.1,928702.5699999998,7,0.729599743770626
8,双塔食品,20612.36,0.0,20612.36,1,0.0
9,峨眉山Ａ,832672.4500000001,200483.15,632189.3,2,0.24077072563166943
10,荣盛石化,147763.38,0.0,147763.38,2,0.0
11,TCL科技,3202630.7300000004,2590198.5900000003,612432.1400000001,7,0.8087721652505345
12,欧菲光,1002792.26,0.0,1002792.26,3,0.0
13,丰元股份,993027.28,224012.64,769014.6399999999,2,0.2255855851210855
14,ST墨龙,584686.27,0.0,584686.27,4,0.0
15,上峰水泥,69218.49,22506.0,46712.490000000005,2,0.32514433643380547
16,福瑞达,32934.39,113751.84,-80817.45,1,3.453892420658163
17,软控股份,370928.28,0.0,370928.28,3,0.0
18,云意电气,63791.67999999999,0.0,63791.67999999999,1,0.0
19,华资实业,73783.04000000001,0.0,73783.04000000001,2,0.0
20,振华重工,260466.32,66382.65,194083.67000000004,3,0.25486078200052886
21,ST洲际,83321.96,0.0,83321.96,2,0.0
22,工商银行,13785556.420000002,8033250.84,5752305.58,7,0.5827295319284616
23,中国铝业,1500643.54,0.0,1500643.54,5,0.0
24,宏辉果蔬,22696.8,0.0,22696.8,1,0.0
25,华天酒店,285243.22,0.0,285243.22,1,0.0
26,云煤能源,258666.3,110079.45,148586.85,1,0.42556548727066495
27,联诚精密,184491.95,443164.89,-258672.94,1,2.4020825298881605
28,晶科科技,221485.27,94460.46,127024.81,3,0.42648642051907115
29,大连重工,229108.97,31525.67,197583.3,4,0.13760120347972407
30,唯捷创芯,108416.88,55393.9,53022.98,1,0.5109342751792895
31,鹏欣资源,2988614.5300000003,3457915.8000000003,-469301.2700000001,5,1.1570297090136947
32,京东方Ａ,9557272.680000002,12562796.08,-3005523.4000000004,7,1.3144750077382952
33,智度股份,102211.2,0.0,102211.2,1,0.0
34,天保基建,202045.12,21262.8,180782.32,1,0.10523787953898614
35,华孚时尚,92508.14,44646.85,47861.29000000001,2,0.4826261775450247
36,永泰能源,4155555.1000000006,2998282.73,1157272.3699999999,6,0.7215119659946272
37,申华控股,26064.739999999998,10844.55,15220.19,2,0.4160620823380552
38,浦东建设,72826.81999999999,0.0,72826.81999999999,2,0.0
39,珠江钢琴,29895.040000000005,0.0,29895.040000000005,1,0.0
40,固德威,225176.0,0.0,225176.0,1,0.0
41,民丰特纸,26856.9,0.0,26856.9,1,0.0
42,奋达科技,35365.12,0.0,35365.12,1,0.0
43,N灿芯,378712.47,240525.64,138186.83000000005,1,0.6351141276124339
44,塔牌集团,128409.78,35618.4,92791.37999999999,3,0.2773807415603391
45,大唐发电,1367591.2199999997,912050.29,455540.92999999993,6,0.6669027094221914
46,国机重装,260321.37,24064.09,236257.28000000003,4,0.09243993299512829
47,中国广核,1755952.62,368826.98,1387125.64,6,0.2100438108631883
48,银江技术,51687.13,0.0,51687.13,1,0.0
49,冀东装备,476692.07999999996,54064.600000000006,422627.48,2,0.1134161910137043
50,辉煌科技,106240.8,42320.97,63919.83,2,0.3983495041453001
51,中国中冶,1842785.69,477275.21,1365510.48,4,0.25899659010267223
52,凯龙股份,24979.86,0.0,24979.86,1,0.0
53,清源股份,138953.1,0.0,138953.1,1,0.0
54,太原重工,323462.93,23672.8,299790.13,4,0.07318551155150917
55,唯万密封,189002.01,0.0,189002.01,1,0.0
56,比亚迪,2143225.56,0.0,2143225.56,5,0.0
57,天桥起重,325310.67000000004,64791.7,260518.97,4,0.1991686900402006
58,京能电力,242966.56,146135.66999999998,96830.88999999998,5,0.601464127409138
59,公元股份,42000.85,0.0,42000.85,1,0.0
60,上海汽配,120161.52,52356.36,67805.16,1,0.4357165255566008
61,湖南海利,23267.7,0.0,23267.7,1,0.0
62,华峰化学,51120.72,0.0,51120.72,1,0.0
63,赣粤高速,159500.16,89582.84,69917.32,3,0.5616473362785341
64,长安汽车,4372690.71,0.0,4372690.71,2,0.0
65,天风证券,942162.12,742638.11,199524.00999999998,6,0.7882275186355401
66,南网能源,108887.52000000002,0.0,108887.52000000002,1,0.0
67,中原高速,54668.35,0.0,54668.35,2,0.0
68,联美控股,37782.36,25323.2,12459.16,1,0.670238703987787
69,鞍钢股份,731356.1799999999,280831.72,450524.45999999996,4,0.38398762146236326
70,慈文传媒,704589.3999999999,0.0,704589.3999999999,2,0.0
71,保变电气,52726.89,24842.85,27884.04,1,0.47116091997840187
72,万里扬,93297.6,0.0,93297.6,2,0.0
73,湖南天雁,59535.7,0.0,59535.7,1,0.0
74,方正科技,181739.01,74478.67,107260.34,6,0.4098111352097714
75,福晶科技,132331.53,0.0,132331.53,1,0.0
76,中国重工,1247461.31,397848.65,849612.6599999999,5,0.31892664470692084
77,铁建重工,258015.63000000003,24749.67,233265.96000000002,3,0.09592314233056344
78,上海易连,689964.61,29387.58,660577.03,2,0.04259288023482828
79,华电能源,566090.3400000001,270913.73,295176.61,4,0.47856978092931235
80,许继电气,794267.54,500255.5,294012.04000000004,1,0.6298324869224795
81,新诺威,125143.45,0.0,125143.45,1,0.0
82,中国一重,381094.52999999997,48248.84,332845.69,5,0.12660596309267413
83,巨人网络,141534.82,0.0,141534.82,2,0.0
84,上海电气,288364.22,45425.33,242938.88999999996,2,0.15752762253236552
85,掌趣科技,149367.22,0.0,149367.22,2,0.0
86,我爱我家,132170.54,0.0,132170.54,2,0.0
87,一汽解放,51347.2,0.0,51347.2,1,0.0
88,北汽蓝谷,1684498.3599999999,261567.65999999997,1422930.7,4,0.1552792607052464
89,厦门港务,25276.45,0.0,25276.45,1,0.0
90,苏能股份,232884.7,0.0,232884.7,1,0.0
91,南方路机,152815.21,0.0,152815.21,1,0.0
92,合力泰,286787.44999999995,101158.2,185629.24999999994,4,0.35272882408208595
93,和辉光电-U,275289.32,159952.12,115337.2,5,0.5810327839815943
94,大众公用,247380.26,26192.64,221187.62,4,0.10588007305029107
95,长高电新,50998.69,0.0,50998.69,1,0.0
96,安妮股份,40347.82,0.0,40347.82,1,0.0
97,岩山科技,1000548.4,1076360.64,-75812.23999999993,5,1.0757706873550543
98,万丰奥威,9858888.39,7041346.339999999,2817542.0500000007,5,0.7142130087548337
99,山西证券,66823.54000000001,0.0,66823.54000000001,2,0.0
100,南方传媒,54113.9,0.0,54113.9,1,0.0
101,紫金银行,1460505.9,1036569.72,423936.18000000005,7,0.7097333328129657
102,江苏阳光,38715.42,0.0,38715.42,2,0.0
103,海螺新材,22183.46,0.0,22183.46,1,0.0
104,新湖中宝,665695.5499999999,663392.26,2303.2899999999936,7,0.9965400249408308
105,科泰电源,23662.17,0.0,23662.17,1,0.0
106,中国出版,109335.12,0.0,109335.12,2,0.0
107,中公教育,688344.62,392750.22000000003,295594.4,5,0.5705720776898061
108,金龙汽车,469919.62,52096.0,417823.62,3,0.11086151286894555
109,美邦服饰,233645.64000000004,116160.90000000001,117484.73999999999,5,0.4971669918599807
110,誉衡药业,139904.36,80690.31,59214.05000000001,3,0.576753362082497
111,通裕重工,345521.55000000005,216401.43,129120.12000000002,6,0.62630371390728
112,国际医学,151051.68,87512.51999999999,63539.16000000002,3,0.5793548274338954
113,汤姆猫,138963.99,0.0,138963.99,2,0.0
114,常山北明,109796.61000000002,0.0,109796.61000000002,1,0.0
115,腾达建设,52999.44,0.0,52999.44,2,0.0
116,东方电子,54026.0,0.0,54026.0,1,0.0
117,金地集团,240677.18,0.0,240677.18,4,0.0
118,赛力斯,7163279.379999999,4513117.779999999,2650161.5999999996,6,0.630035147393623
119,中国能建,5896325.699999999,3623783.54,2272542.159999999,7,0.6145833395872281
120,浙版传媒,26395.88,0.0,26395.88,1,0.0
121,冠捷科技,239940.37000000002,227200.06999999998,12740.30000000001,4,0.9469022240817582
122,际华集团,647175.25,400693.53,246481.71999999997,7,0.6191422338848712
123,江苏有线,275250.20999999996,83818.32,191431.89,4,0.30451682489179577
124,达实智能,44738.0,0.0,44738.0,1,0.0
125,协鑫集成,561181.14,629481.6799999999,-68300.53999999995,6,1.1217085449450421
126,华控赛格,39752.37,0.0,39752.37,1,0.0
127,中国长城,338453.11,68405.43999999999,270047.67000000004,4,0.20211201486669747
128,中南文化,192549.14999999997,116966.27,75582.87999999999,5,0.6074618870039158
129,杭萧钢构,23959.95,0.0,23959.95,1,0.0
130,中华企业,51469.28,0.0,51469.28,2,0.0
131,华达科技,180692.64,0.0,180692.64,1,0.0
132,中航产融,589055.4,91659.4,497395.99999999994,3,0.15560403995956915
133,退市博天,13934.8,0.0,13934.8,1,0.0
134,新海退,58174.99,50220.97,7954.019999999997,2,0.8632742351996967
135,浙江建投,1511268.57,807904.3999999999,703364.1699999999,2,0.5345869132976145
136,思源电气,103391.34,0.0,103391.34,1,0.0
137,数码视讯,3334135.37,1034523.53,2299611.84,1,0.31028240164105875
138,福田汽车,908549.23,495626.89,412922.33999999997,4,0.5455146222511245
139,三六零,3667755.54,332997.43999999994,3334758.1,2,0.09079052198773312
140,利欧股份,577064.85,664242.99,-87178.14,5,1.151071651652323
141,龙净环保,52995.420000000006,0.0,52995.420000000006,1,0.0
142,太平洋,1476571.07,1347319.94,129251.13000000003,7,0.9124653512275571
143,宏盛华源,1803327.21,250738.66,1552588.55,4,0.1390422429216271
144,昆仑万维,1188641.19,0.0,1188641.19,1,0.0
145,中通客车,470322.15,0.0,470322.15,3,0.0
146,东方明珠,52336.2,0.0,52336.2,1,0.0
147,华能水电,181742.21999999997,0.0,181742.21999999997,2,0.0
148,法兰泰克,51872.6,0.0,51872.6,1,0.0
149,国盾量子,299494.65,0.0,299494.65,1,0.0
150,泰瑞机器,451761.75,1473842.21,-1022080.4599999998,4,3.2624324879209006
151,锦江航运,132465.85,0.0,132465.85,1,0.0
152,国航远洋,24449.85,0.0,24449.85,1,0.0
153,中国化学,1114873.76,69778.0,1045095.76,2,0.0625882521443504
154,包钢股份,3316328.92,3742783.6899999995,-426454.7699999997,7,1.128592422611687
155,永兴股份,194849.61,120167.64,74681.97,2,0.6167199410868721
156,粤桂股份,120153.06,54056.24,66096.82,1,0.44989482581633794
157,民生银行,3760142.89,1870848.92,1889293.9699999997,7,0.4975472940072232
158,和邦生物,1827825.04,926094.14,901730.9,7,0.5066645437793105
159,焦作万方,1782407.3199999998,926550.36,855856.9599999998,3,0.5198308768166415
160,八一钢铁,124456.4,20073.75,104382.65,2,0.1612914241453232
161,青山纸业,125374.21,0.0,125374.21,2,0.0
162,中铁特货,151593.28,53065.100000000006,98528.18000000001,4,0.35004915785185203
163,云内动力,148595.94,0.0,148595.94,3,0.0
164,重庆燃气,20069.01,0.0,20069.01,1,0.0
165,利源股份,77478.78,0.0,77478.78,3,0.0
166,中超控股,68526.54000000001,0.0,68526.54000000001,2,0.0
167,阳煤化工,72649.9,0.0,72649.9,3,0.0
168,河钢股份,1684052.4100000001,810836.81,873215.6,7,0.48147955799071596
169,方大炭素,109666.89,0.0,109666.89,3,0.0
170,光大银行,5098893.88,4945409.65,153484.23000000027,7,0.9698985243442644
171,洪城环境,74938.59999999999,0.0,74938.59999999999,1,0.0
172,楚天高速,59345.590000000004,0.0,59345.590000000004,2,0.0
173,锌业股份,47505.48,0.0,47505.48,1,0.0
174,宁波港,318201.0,89406.59,228794.41,5,0.28097520120929853
175,内蒙华电,526781.6699999999,974551.27,-447769.6,4,1.8500098342449922
176,陕西能源,784290.66,0.0,784290.66,1,0.0
177,中远海发,842896.8200000001,270938.58,571958.2400000001,7,0.32143742101198103
178,中绿电,97136.19,0.0,97136.19,3,0.0
179,宝泰隆,70299.8,0.0,70299.8,2,0.0
180,驰宏锌锗,417299.42000000004,95239.98,322059.44000000006,2,0.22822936106644956
181,柳 工,849894.98,1090357.73,-240462.74999999994,2,1.2829323100602383
182,中国建筑,9006693.2,2329183.16,6677510.039999998,6,0.2586058066239006
183,中信重工,156759.21000000002,0.0,156759.21000000002,2,0.0
184,上海石化,467344.29000000004,76753.44,390590.85,4,0.1642331823504252
185,中国铁物,679491.98,270813.0,408678.98000000004,5,0.3985521653986262
186,上海建工,1676278.48,1094560.6300000001,581717.8500000001,7,0.6529706388642537
187,首创环保,1640467.8599999999,742192.2,898275.6599999999,7,0.4524271508738977
188,太钢不锈,763178.71,29632.4,733546.31,6,0.03882760303939821
189,嘉泽新能,197478.58000000002,25233.48,172245.1,4,0.12777831398220504
