,name,capital
0,信达证券,102019.08
1,华闻集团,75075.07999999999
2,惠伦晶体,76070.94
3,胜利精密,-21161.940000000002
4,淮河能源,43301.20999999999
5,中远海能,1063514.98
6,爱康科技,179575.4
7,本钢板材,82928.79000000001
8,华峰化学,53868.799999999996
9,北汽蓝谷,94162.53999999998
10,盛达资源,41630.71999999997
11,浩物股份,117064.85
12,仁东控股,46696.45
13,申华控股,-29498.89
14,郑州煤电,31832.86
15,中国电信,4992690.389999999
16,ST鹏博士,252501.14
17,国民技术,104441.40000000001
18,东方集团,650836.21
19,庞大集团,745166.89
20,亚士创能,41116.77
21,招商轮船,363194.49000000005
22,联美控股,24204.27
23,同益股份,50343.40000000001
24,辉煌科技,-90270.5
25,成都路桥,107074.63
26,继峰股份,82414.63
27,中再资环,125510.87
28,香雪制药,38358.89
29,招商南油,1066686.34
30,利源精制,29004.56
31,奥尼电子,72155.99
32,中国卫通,2973773.0300000003
33,三环集团,-5936.300000000003
34,宝胜股份,-7701.550000000003
35,维尔利,50131.44
36,先河环保,65170.68000000001
37,泛亚微透,-3169.810000000005
38,龙江交通,107224.32999999999
39,捷成股份,1066935.5999999999
40,新兴铸管,44601.72
41,汤姆猫,628361.3100000003
42,华谊兄弟,1088496.27
43,汇成股份,39033.04
44,高新兴,149360.09
45,海默科技,42351.28
46,唐山港,122962.02999999998
47,浙商银行,-183259.56
48,中国联通,5602718.219999998
49,中国石化,2043283.7299999993
50,神州高铁,-15557.509999999995
51,山东矿机,-21947.480000000007
52,誉衡药业,-54397.18000000001
53,华联控股,30873.559999999998
54,ST星源,11444.16
55,华东重机,31715.100000000002
56,鹏欣资源,26724.72
57,汉缆股份,19599.979999999996
58,四川长虹,6360.299999999996
59,卓郎智能,-1.4099999999980355
60,吴通控股,102129.03
61,富春股份,68722.32
62,设研院,32886.990000000005
63,扬子新材,26038.58
64,工业富联,322464.83999999997
65,北信源,81639.47
66,宜通世纪,31348.800000000003
67,二三四五,790806.1600000001
68,三维通信,-407526.4
69,美年健康,169052.41999999998
70,汉嘉设计,8456.650000000009
71,*ST未来,133610.4
72,华联股份,46175.49
73,苏交科,20669.059999999998
74,三利谱,52595.05
75,永清环保,35430.15
76,福斯特,189340.32
77,世嘉科技,460306.0000000001
78,星辉娱乐,42860.100000000006
79,永和智控,119515.88999999997
80,齐翔腾达,182609.63
81,中 关 村,22937.88
82,吉林化纤,-17078.65999999999
83,三五互联,155215.40000000002
84,南方航空,34252.84999999999
85,豫光金铅,24914.369999999995
86,中兴通讯,1493369.3599999999
87,一汽解放,26682.96
88,新钢股份,41469.479999999996
89,华明装备,37784.399999999994
90,中科曙光,892753.19
91,和晶科技,50532.990000000005
92,昆药集团,68640.0
93,津滨发展,23320.8
94,飞利信,52875.15
95,新潮能源,-767553.4199999999
96,新点软件,61508.7
97,商络电子,46682.35
98,光大银行,-123607.96000000008
99,石化油服,129389.54000000001
100,铜陵有色,-142498.81
101,太平洋,-37183.869999999995
102,三六零,1606317.7799999998
103,建研院,39518.24
104,经纬辉开,50172.94
105,利欧股份,-230934.22000000003
106,东方电子,98213.85
107,大商股份,112847.37000000001
108,紫光股份,654631.39
109,先锋新材,22245.260000000002
110,海航科技,110735.61999999998
111,永泰能源,-60820.22999999998
112,三峡能源,503718.15
113,中原证券,41306.88
114,拓尔思,684720.1000000001
115,财信发展,76631.61000000002
116,天桥起重,25097.1
117,香江控股,7737.550000000003
118,兴源环境,76258.37
119,国海证券,-58437.81
120,南极电商,68839.97
121,通裕重工,-13646.7
122,申万宏源,53565.67000000001
123,中国能建,594258.9299999999
124,东诚药业,68493.6
125,森远股份,10374.76
126,仁智股份,29017.5
127,安诺其,52417.04
128,智飞生物,245642.6
129,京沪高铁,101386.24
130,远东股份,121645.62
131,中国广核,251093.60000000003
132,迪威迅,66054.94
133,国林科技,-59180.16999999999
134,沃森生物,288895.01
135,中天金融,10866.660000000003
136,阳 光 城,94645.98000000001
137,绿城水务,21588.0
138,世纪鼎利,26313.120000000003
139,万讯自控,35284.44
140,鲁 泰Ａ,37053.99
141,泛海控股,150295.06
142,日发精机,-10786.599999999999
143,信达地产,31144.96
144,工商银行,992889.0500000004
145,鑫科材料,-26896.049999999996
146,筑博设计,139504.05
147,综艺股份,26042.18
148,赛为智能,423381.93
149,天娱数科,786527.68
150,天玑科技,28867.2
151,汉王科技,91427.97999999998
152,银宝山新,108427.48999999998
153,矩子科技,51743.64
154,蓝焰控股,-45739.3
155,N茂莱,199861.03999999992
156,中恒集团,4891.75
157,英飞特,47042.64
158,汇金股份,88897.9
159,嘉事堂,78716.3
160,超频三,35686.799999999996
161,远光软件,81832.27
162,江南高纤,2583.1800000000003
163,新城市,242636.36
164,嘉应制药,3021.179999999993
165,浙文互联,154396.92
166,平潭发展,66486.42000000001
167,汇金科技,241210.66000000015
168,长荣股份,20053.08
169,百普赛斯,59108.560000000005
170,天风证券,4952.759999999995
171,驰宏锌锗,154412.32
172,楚天科技,60122.62
173,荣盛发展,-82271.63
174,中国平安,391782.36000000004
175,达实智能,53685.72
176,重庆路桥,21573.6
177,科隆股份,40234.87
178,辽港股份,143287.82
179,武汉控股,25423.2
180,大豪科技,361155.8
181,保变电气,54574.72
182,逸豪新材,37635.840000000004
183,N华塑科,135799.91999999998
184,倍杰特,74634.68
185,白银有色,-69664.73999999999
186,锦州港,382030.97000000003
187,鲁北化工,25624.75
188,中电环保,127883.68999999999
189,碧水源,-11791.070000000007
190,日照港,50401.55
191,苏州高新,24471.79
192,华钰矿业,93322.96
193,明星电力,-13387.479999999996
194,贤丰控股,52646.009999999995
195,五 粮 液,1375019.37
196,天沃科技,163152.56
197,招商银行,278228.16000000003
198,张江高科,467023.59999999986
199,湘邮科技,178959.27
200,惠博普,26654.019999999997
201,西陇科学,112871.7
202,永吉股份,26599.050000000003
203,顺控发展,51294.869999999995
204,首创环保,30692.000000000007
205,金海通,-2491278.589999999
206,清水源,101236.73999999999
207,蒙草生态,74016.85
208,酒鬼酒,269839.05
209,津膜科技,2495.8700000001118
210,赛轮轮胎,142592.66
211,鞍钢股份,58377.409999999996
212,中储股份,-107374.31999999999
213,涪陵电力,107504.81
214,珠江股份,466508.3499999999
215,华建集团,33014.020000000004
216,东方园林,11994.670000000006
217,美晨生态,83178.62000000001
218,宁德时代,1197525.6799999997
219,重庆建工,32109.39
220,中公高科,128702.2
221,鹏鹞环保,23268.0
222,国中水务,136067.78999999998
223,普邦股份,25349.219999999998
224,巴安水务,-10940.49
225,上海建工,91186.93000000001
226,中国建筑,-94339.52000000002
227,欢瑞世纪,288591.3100000001
228,江苏有线,51726.50000000003
229,杭电股份,25615.62
230,中国中车,378988.68999999994
231,上海电影,272619.70999999996
232,金科股份,-269277.0800000001
233,金杯电工,98324.87000000001
234,棕榈股份,-4927.439999999995
235,浙江交科,42436.08
236,粤 传 媒,400745.75
237,联建光电,8577.359999999997
238,超华科技,201483.4
239,通光线缆,61747.78
240,华数传媒,24802.410000000003
241,海马汽车,303102.87000000005
242,芒果超媒,102934.0
243,双乐股份,87014.37999999999
244,鼎龙股份,78509.26000000001
245,仙琚制药,40397.630000000005
246,农业银行,3723187.83
247,ST美盛,31656.78
248,风神股份,31012.239999999998
249,苏宁环球,26666.85
250,聚灿光电,32698.079999999998
251,上海新阳,120514.21
252,海泰发展,22445.5
253,凌钢股份,117226.01999999999
254,长春高新,235672.55
255,新能泰山,23199.54
256,京东方Ａ,1391209.2199999997
257,蕾奥规划,219736.96999999997
258,北方华创,559885.85
259,太龙药业,74252.29999999999
260,泰格医药,136974.6
261,海螺新材,-126235.48999999999
262,鸿利智汇,24201.69
263,洛阳钼业,339795.42999999993
264,嘉欣丝绸,29839.37
265,三丰智能,27085.910000000007
266,金贵银业,47726.08
267,彤程新材,-163014.8600000001
268,焦作万方,25834.75
269,联化科技,-27040.839999999997
270,鼎龙文化,50241.520000000004
271,嘉寓股份,45796.86
272,美利云,118284.08
273,晶盛机电,112472.0
274,永鼎股份,-720652.3699999999
275,梅雁吉祥,48403.7
276,英唐智控,-28250.399999999994
277,恺英网络,67771.56
278,神宇股份,418940.51999999996
279,酒钢宏兴,45803.72
280,中远海发,66360.16
281,容大感光,375994.89999999997
282,山东钢铁,-142909.84000000003
283,重庆钢铁,251.11999999999534
284,包钢股份,-1463860.7999999998
285,金信诺,-310242.26
286,民生银行,366318.05999999994
287,靖远煤电,-30257.050000000003
288,南钢股份,32319.109999999986
289,万达电影,110242.08
290,百纳千成,41852.97
291,辽宁能源,48498.12
292,慈文传媒-自,39783.700000000004
293,唐德影视,32282.009999999995
294,大连重工,-173636.22999999998
295,新湖中宝,-265977.62
296,兰州银行,-49444.07999999999
297,百利电气,-584323.5900000001
298,华泰股份,51937.56
299,阳光照明,17753.68
300,青山纸业,297583.89
301,瑞康医药,25336.930000000008
302,山子股份,467101.4799999999
303,ST康美,41162.58
304,江阴银行,-67895.76000000001
305,北京银行,343180.36000000004
306,华夏银行,-13376.490000000005
307,青农商行,36112.94
308,哈药股份,-25894.229999999996
309,振东制药,47590.61
310,贵州三力,108173.55000000005
311,交通银行,-344305.7099999999
312,威奥股份,40842.5
313,弘信电子,36591.8
314,ST泰禾,-247362.26
315,濮耐股份,29499.050000000003
316,正邦科技,-130066.19
317,佳力图,188931.99
318,中国银行,640506.63
319,五方光电,15096.199999999997
320,胜利股份,20208.08
321,云铝股份,196284.45
322,华孚时尚,-4647.279999999999
323,烽火电子,67096.5
324,坚朗五金,59221.3
325,协鑫能科,-7527.580000000002
326,合力泰,8662.95
327,长安汽车,-115505.78999999998
328,国投资本,-82177.7
329,广安爱众,30297.14
330,粤电力Ａ,63193.71000000001
331,中简科技,-83668.49000000002
332,尚荣医疗,20511.759999999995
333,中央商场,62841.05
334,新 华 都,20187.58
335,龙蟠科技,-47545.270000000004
336,慈星股份,43846.66
337,诺 普 信,-29642.899999999994
338,山鹰国际,2520.300000000003
339,淳中科技,49724.59000000001
340,*ST宜康,-7003.619999999999
341,力盛体育,309203.18
342,中谷物流,55894.75
343,*ST辅仁,78258.6
344,亿帆医药,318075.19
345,中装建设,27785.52
346,深振业Ａ,64678.950000000004
347,*ST新海,571888.15
348,深天马Ａ,783261.0599999999
349,长城汽车,-14685.299999999988
350,麦克奥迪,208747.45999999996
351,葵花药业,324655.56
352,寒锐钴业,53019.0
353,漫步者,1444308.9899999998
354,白云山,105947.69
355,得利斯,24562.5
356,和邦生物,181643.04
357,格灵深瞳-U,70076.12
358,广西广电,-2060.0699999999997
359,北特科技,55084.03999999999
360,中航电测,-144895.08000000002
361,方大炭素,-203241.12
362,小崧股份,104125.81
363,富奥股份,38014.84
364,正源股份,11304.09
365,海油工程,41002.0
366,三变科技,-327046.27999999997
367,瑞贝卡,26810.83
368,勤上股份,311622.02
369,茂硕电源,50015.40000000001
370,ST宏达,25941.1
371,史丹利,43518.229999999996
372,思特奇,36296.700000000004
373,江丰电子,132386.16
374,山推股份,118653.47
375,数码视讯,284859.64
376,苏州科达,283415.88
377,荣科科技,41822.740000000005
378,中国石油,918985.13
379,万泰生物,248734.72000000003
380,中核钛白,79712.87
381,百克生物,74110.5
382,苏州银行,67500.52000000002
383,洋河股份,230916.84
384,易华录,3213187.24
385,国旅联合,-22986.839999999997
386,新华传媒,76083.41
387,海陆重工,23437.920000000002
388,闰土股份,111595.14
389,中国铝业,-42638.11
390,九 芝 堂,104001.90000000001
391,美尔雅,29525.6
392,春兰股份,14946.03
393,华策影视,90983.80999999998
394,采纳股份,32315.22
395,罗欣药业,25738.2
396,远达环保,30056.01
397,凯格精机,50046.0
398,ST华仪,59565.19
399,奥特佳,66361.72
400,协鑫集成,-3033.7399999999907
401,科信技术-自,81823.21
402,浙大网新-自,139261.5
403,法尔胜,122455.32000000002
404,凯瑞德,25097.1
405,南国置业,113657.04999999999
406,蓝海华腾,315.4599999999991
407,国光电器,94082.68
408,润达医疗,455043.0900000001
409,朗新科技,65242.259999999995
410,蓝色光标,716843.76
411,新亚制程,24273.280000000002
412,海量数据,78914.5
413,首钢股份,30392.78
414,TCL科技,-2171.5
415,拓斯达,45706.85
416,巨轮智能,80902.66
417,广电运通,75672.52
418,钒钛股份,1293.8499999999913
419,浙能电力,118512.99
420,中国中铁,998481.97
421,旗天科技,54293.88
422,新风光,50734.619999999995
423,岳阳林纸,45681.72
424,诚志股份,55834.53999999999
425,恒锋信息,822469.34
426,中信银行,55824.659999999996
427,共进股份,42813.810000000005
428,ST国安,20558.78
429,浪潮信息,-506971.31
430,中国核电,131599.0
431,和辉光电-U,112468.19
432,中国中期,-63928.77
433,富乐德,152536.02
434,三安光电,121170.24999999999
435,保力新,-12103.679999999997
436,美锦能源,41081.350000000006
437,海信视像,113467.25
438,卓创资讯,66159.5
439,依顿电子,30614.4
440,深桑达Ａ,1149258.52
441,浙数文化,282922.93
442,圣晖集成,167541.59
443,创维数字,287031.47
444,中国天楹,32512.34
445,中银证券,66633.98999999999
446,天马科技,58269.119999999995
447,瑞可达,51686.0
448,天龙集团,98871.28
449,北京文化,24659.120000000003
450,潍柴动力,64086.330000000016
451,派能科技,427332.4
452,ST宏图,86507.05
453,中汽股份,-315660.78000000014
454,国邦医药,55224.84
455,光弘科技,37197.39000000001
456,电广传媒,35744.58
457,ST德豪,37633.44
458,奥普光电,-159734.89999999997
459,晶雪节能,297077.07999999996
460,科大国创,127754.1
461,浙商中拓,32332.860000000004
462,比亚迪,-1572256.3599999999
463,中广核技,45511.84
464,康拓红外,59383.25
465,ST大集,160239.58000000002
466,三峡水利,4716.859999999993
467,大港股份,104133.15000000001
468,楚江新材,318.4500000000007
469,依米康,121308.0
470,高伟达,43251.12
471,永辉超市,117766.03000000001
472,银之杰,4075.5
473,岭南股份,70187.82999999999
474,蓝黛科技,34984.0
475,中油工程,87994.45
476,龙宇股份,139710.25000000006
477,紫金银行,91724.52999999998
478,赛腾股份,9692.940000000002
479,郑州银行,-215125.02000000002
480,恒久科技,-467603.30000000005
481,天利科技,-171927.07999999996
482,美邦服饰,46919.25
483,新动力,9199.04
484,黑芝麻,138968.66
485,温州宏丰,22022.039999999997
486,巨人网络,78120.96
487,广汇汽车,59891.82000000001
488,极米科技,65403.12
489,*ST深南,107373.93999999999
490,光明乳业,36348.450000000004
491,赢时胜,37272.78
492,星湖科技,93976.64
493,特 力Ａ,-244909.51
494,财通证券,51192.7
495,申通快递,709289.56
496,东华软件,350103.22
497,四维图新,101970.0
498,露笑科技,50805.979999999996
499,海南高速,22174.11
500,亚邦股份,15087.6
501,博思软件,71151.20999999999
502,国信证券,57186.28999999999
503,宝泰隆,24887.96
504,合兴包装,23653.280000000002
505,山东黄金,103583.48
506,合富中国,71757.75
507,新集能源,-198987.54
508,华胜天成,61373.99999999999
509,神州泰岳,109218.0
510,宁波联合,36179.39
511,新 大 陆,52958.88
512,二六三,78452.3
513,中金黄金,117932.59999999999
514,康恩贝,41508.18
515,新五丰,533670.28
516,华星创业,45893.399999999994
517,苏美达,41114.399999999994
518,上海医药,112228.56000000001
519,广电网络,39277.48
520,聚飞光电,29014.769999999997
521,珍宝岛,42000.0
522,东软集团,69560.46
523,哈尔斯,22936.68
524,中铁特货,652166.92
525,高鸿股份,114325.84999999999
526,中南建设,55409.020000000004
527,创业黑马,113198.68
528,中国铁物,67175.56999999999
529,中国东航,33890.22
530,厦门象屿,37075.600000000006
531,鸿达兴业,-41186.46000000001
532,金隅集团,10322.400000000001
533,联络互动,28901.44
534,冠捷科技,-20996.899999999994
535,上港集团,35697.5
536,诺德股份,39729.6
537,网宿科技,105312.0
538,广深铁路,57237.30000000002
539,三湘印象,33244.84
540,电科网安,476166.75
541,中国移动,-1252753.2600000002
542,贵州百灵,93520.11000000002
543,卫宁健康,68160.0
544,中国重工,155609.77000000002
545,苏农银行,29332.589999999997
546,歌华有线,57368.2
547,金固股份,21054.0
548,高能环境,32086.2
549,中国一重,48611.95
550,久远银海,442392.02
551,探路者,25974.9
552,中国交建,134713.62
553,三羊马,427944.54000000004
554,聚胶股份,25812.0
555,中国神华,198708.0
556,中国铁建,555191.05
557,千方科技,309990.24000000005
558,万兴科技,894074.8799999999
559,巨星科技,56795.05
560,天健集团,19913.690000000002
561,越秀资本,121213.4
562,皖维高新,12828.669999999998
563,隆基绿能,-561796.3400000001
564,新金路,113481.56
565,中国出版,62493.36
566,中迪投资,17421.1
567,长盈精密,37920.96
568,埃斯顿,304528.6499999998
569,辽宁成大,197158.56
570,中锐股份,20258.239999999998
571,凡拓数创,-503560.8
572,风语筑,49818.19
573,光华科技,5259.360000000001
574,中孚信息,59359.780000000006
575,沃森生物-自,115243.19999999998
576,科安达,66276.54000000001
577,海南海药,23140.809999999998
578,美克家居,10495.050000000003
579,华宇软件,106780.2
580,景峰医药,23779.68
581,东方智造,23183.370000000003
582,数据港,591747.56
583,ST泛微,9340.759999999998
584,丰乐种业,87925.22000000003
585,大唐发电,-8873.249999999985
586,方盛制药,382648.75
587,纳川股份,23585.969999999998
588,广誉远,112256.27
589,浙海德曼,44132.0
590,紫金矿业,860188.63
591,众泰汽车,274992.47000000003
592,四环生物,-16131.329999999998
593,韵达股份,80054.61999999998
594,中国长城,2136671.1300000004
595,铜牛信息,142835.53
596,绿盟科技,96494.59999999999
597,格尔软件,55166.02
598,ST花王,-39979.92
599,创业慧康,107700.78
600,科大讯飞,533205.12
601,万通发展,-230223.4900000001
602,中国黄金,125837.5
603,捷顺科技,147603.72
604,亿纬锂能,232196.33999999997
605,长亮科技,82634.01999999996
606,烽火通信,105371.1
607,中国中免,253813.5
608,中银绒业,-69002.52
609,小商品城,40050.299999999996
610,国电电力,111024.91000000003
611,常山北明,98309.12000000001
612,多利科技,161833.04
613,东旭蓝天,35121.600000000006
614,亚宝药业,234314.18
615,ST太安,-37856.159999999996
616,搜于特,-107110.18
617,国新健康,31722.32
618,中原高速,24247.620000000003
619,海油发展,54849.22
620,九州通,50026.560000000005
621,宝信软件,115969.26000000001
622,大连友谊,23498.64
623,中国软件,236313.0
624,金地集团,100560.87000000001
625,用友网络,49891.01000000001
626,新城控股,161003.70000000004
627,高乐股份,7046.889999999999
628,山河智能,21462.72
629,汤臣倍健,-52661.399999999994
630,紫鑫药业,20126.519999999997
631,中南股份,24479.2
632,宁波海运,-318.59999999999854
633,永顺泰,52560.0
634,物产中大,4723.739999999998
635,*ST瑞德,-1266708.69
636,特发信息,715303.8000000002
637,翔港科技,43310.60999999999
638,鹏都农牧,23922.25
639,中泰化学,92520.95999999999
640,名家汇,6769.380000000001
641,居然之家,29216.0
642,ST榕泰,8836.0
643,通富微电,207760.06
644,中油资本,871153.5599999991
645,金牛化工,15490.92
646,恒泰艾普,29216.359999999997
647,浦发银行,-3860.1199999999953
648,光洋股份,46470.200000000004
649,博纳影业,53473.42
650,一彬科技,150066.64
651,吉宏股份,48911.8
652,川发龙蟒,12369.199999999997
653,联科科技,16988.11
654,天士力,100424.79999999999
655,立昂技术,2022334.2800000003
656,北矿科技,282890.34
657,金一文化,85908.47
658,和胜股份,130070.11
659,富祥药业,43978.24
660,鼎汉技术,25514.600000000002
661,新国都,883728.2399999999
662,燕京啤酒,80559.72
663,德昌股份,32146.8
